,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,218.0,287.0,437.0,306.5,307.0,173.75,347.75,606.5
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,474.75,501.25,1052.5,726.25,1171.75,1360.5,333.5,328.75,186.0,1170.5,1642.75
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,425.25,150.75,195.5,403.5,242.5,288.75,569.5
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,325.25,591.0,780.0,911.5,829.75,645.75,198.5,596.75
EUFH_ILM_EKF,,,,,,,,,,,558.75,649.0,1125.5,616.25,193.25,185.75,706.75,733.75
EUFH_ITWW_county_repro,,,,,,,,376.5,453.0,365.0,237.0,442.25,504.75,464.0,229.75,293.75,376.25,588.5
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,369.5,359.5,529.75,555.75,555.25,702.5,662.75,149.25,81.5,436.5,985.0
EUFH_LANL_GrowthRate,,,,,,,208.75,65.5,569.75,243.0,170.75,146.5,238.5,473.0,990.75,700.75,667.5,503.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,1225.75,395.0,109.25,771.5,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,1437.25,975.5,541.0,339.5,292.0,338.5,124.0,212.5,630.75,87.5,436.75
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,361.0,725.5,465.75,464.5,831.0,806.5,397.0,270.0,582.25
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,127.25,587.75,337.25,288.25,389.75
EUFH_UMass_SemiMech,,,,,,,,,,,,,,127.25,414.5,137.25,254.25,433.75
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,131.0,275.0,489.75,1484.5,1172.0
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,306.75,199.25,392.75,
EUFH_epiforecasts_EpiExpert,,,,,,,,78.0,528.75,,208.25,194.0,309.0,192.5,347.5,237.0,505.25,508.0
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,501.25,439.25
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,522.0
EUFH_epiforecasts_EpiNow2,,,,,,,,97.75,105.5,,849.25,1289.75,1180.25,1538.75,311.5,196.25,801.75,882.0
EUFH_itwm_dSEIR,,,,,,,,283.25,114.25,123.0,115.25,149.5,441.5,688.75,573.75,121.5,323.0,607.5
USC_SIkJalpha,,,,,,,,252.0,813.75,666.25,823.5,228.75,519.25,596.0,171.5,187.5,379.25,672.5
baseline,,,,,,,1846.0,1344.25,1187.25,753.25,594.25,159.75,164.25,271.75,448.25,204.75,92.25,500.0
