,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,419.0,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,23.0,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0,381.0,608.0,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,145.0,199.0,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.0,543.0,531.0,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0,436.0,267.0,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,104.0,273.0,4.0,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.0,954.0,94.0,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0,716.0,321.0,519.0,106.0,107.0,299.0,
