,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,1118.0,918.0,804.0,544.0,568.0,368.0,1182.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,966.0,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,534.0,144.0,575.0,1547.0,959.0,444.0,1259.0,581.0,480.0,1097.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,679.0,477.0,86.0,451.0,198.0,419.0,157.0,508.0,416.0,1037.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,443.0,498.0,1060.0
EUFH_ILM_EKF,,,,,,,,,,,,213.0,238.0,256.0,1563.0,220.0,254.0,541.0,320.0,160.0,1013.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,187.0,1007.0,582.0,157.0,346.0,599.0,62.0,523.0,546.0,1340.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,1335.0,381.0,499.0,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,1000.0,160.0,886.0,166.0,159.0,396.0,554.0,141.0,248.0,1905.0,484.0,546.0,208.0,932.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,68.0,543.0,140.0,1017.0,3.0,212.0,269.0,320.0,148.0,1074.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,975.0,442.0,991.0,576.0,256.0,411.0,20.0,187.0,250.0,280.0,1226.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,482.0,434.0,1055.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,221.0,622.0,142.0,1566.0,1196.0,522.0,1189.0,443.0,498.0,1060.0
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,651.0,65.0,551.0,95.0,197.0,51.0,965.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,651.0,362.0,616.0,58.0,488.0,1234.0,1146.0
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,923.0,937.0
baseline,,,,,,,,485.0,150.0,349.0,292.0,259.0,525.0,30.0,583.0,471.0,325.0,578.0,597.0,761.0,1490.0
