,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,106.0,45.0,106.0,31.0,23.0,2.0,10.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,25.0,19.0,5.0,11.0
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,52.0,22.0,11.0,11.0,13.0,41.0,24.0,13.0,3.0,11.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,21.0,8.0,18.0,12.0,8.0,24.0,24.0,5.0,0.0,10.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,2.0,
EUFH_ILM_EKF,,,,,,,,,,,,30.0,0.0,0.0,7.0,3.0,21.0,22.0,13.0,5.0,12.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,31.0,23.0,14.0,12.0,16.0,3.0,11.0,5.0,2.0,11.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,24.0,91.0,38.0,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,41.0,94.0,103.0,94.0,46.0,8.0,2.0,7.0,3.0,17.0,27.0,17.0,9.0,17.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,14.0,3.0,1.0,0.0,3.0,30.0,22.0,13.0,2.0,15.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,2.0,22.0,17.0,11.0,6.0,9.0,2.0,15.0,10.0,3.0,8.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,7.0,10.0,6.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,40.0,5.0,19.0,,,,,19.0,2.0,11.0
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,13.0,0.0,37.0,19.0,13.0,1.0,12.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,13.0,11.0,40.0,19.0,16.0,6.0,15.0
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,13.0,53.0
baseline,,,,,,,,1061.0,850.0,478.0,222.0,143.0,92.0,45.0,30.0,10.0,18.0,15.0,2.0,2.0,14.0
