,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,0.0480349344978166,0.15,0.25384615384615383,0.17114093959731544,0.13793103448275862,0.05514705882352941,0.11940298507462685,0.015810276679841896,0.4514285714285714,8.869565217391305
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.10738255033557048,0.16206896551724134,0.3860294117647059,0.011194029850746268,0.1225296442687747,0.26857142857142857,6.869565217391305
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.14093959731543626,0.1,0.011029411764705885,0.3619402985074627,0.03557312252964427,0.3028571428571429,9.608695652173912
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.14093959731543626,0.03793103448275862,0.06985294117647059,0.35074626865671643,0.1857707509881423,0.06285714285714286,7.521739130434782
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.3756906077348066,0.2620087336244541,0.2818181818181818,0.3192307692307692,0.3355704697986577,0.03103448275862069,0.29411764705882354,0.11567164179104478,0.04743083003952569,0.12,7.217391304347826
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.11462450592885375,0.03636363636363636,0.026595744680851064,0.143646408839779,0.37554585152838427,0.1590909090909091,0.1346153846153846,0.2583892617449665,0.3862068965517241,0.0661764705882353,0.059701492537313425,0.011857707509881422,0.28,9.043478260869565
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.2358078602620088,0.03636363636363636,0.3807692307692308,0.12080536912751676,0.04827586206896552,0.036764705882352935,0.02985074626865672,0.01976284584980237,0.29714285714285715,8.608695652173912
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.4934497816593886,0.4227272727272727,0.015384615384615384,0.27181208053691275,0.06206896551724138,0.38235294117647056,0.0,0.04743083003952569,0.4342857142857143,10.08695652173913
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.21397379912663755,0.16818181818181818,0.1153846153846154,0.003355704697986577,0.0206896551724138,0.08455882352941177,0.12313432835820895,0.03557312252964427,0.3142857142857143,8.782608695652174
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.017467248908296942,0.07727272727272727,0.4115384615384615,0.5033557046979866,0.44482758620689655,0.10661764705882353,0.048507462686567165,0.06324110671936757,0.3028571428571429,8.652173913043477
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.06716417910447761,0.05533596837944664,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.4514285714285714,9.26086956521739
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.08296943231441048,0.16818181818181818,,,0.206896551724138,0.2022058823529412,,0.05533596837944664,0.4514285714285714,9.26086956521739
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.15172413793103448,0.2426470588235294,0.3582089552238806,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.1422924901185771,0.3771428571428572,8.73913043478261
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.4114285714285714,8.869565217391305
baseline,,,,,,,,0.13043478260869565,0.7090909090909091,0.34574468085106386,0.08839779005524862,0.17903930131004367,0.17727272727272728,0.11923076923076924,0.26174496644295303,0.06206896551724138,0.09558823529411764,0.08208955223880597,0.07509881422924901,0.5314285714285715,10.0
