,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,0.1070767838748215,0.28549052155685045,0.2288717019300603,0.3893466329811097,0.2807496456397752,0.3841085707494145,0.3603848443875693,0.2497341459154356,0.2653062010285748,0.3216387185894925,0.3207313139357176,0.3910396596394085,14.73057197224357
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.6757392940188004,0.32905206049468816,0.6598045763157279,0.5270226447783797,0.6586749079614627,0.3653077553441189,13.750917099323098
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.3885373308558427,0.42977638662899786,0.379488145346118,0.30001898840101143,0.34987428552163685,0.4321757463722427,14.723666839649274
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.3885373308558427,0.20421686008404505,0.4345873885424838,0.3861659996046764,0.34608702268026875,0.3951151727972896,13.996708299158659
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.34262183801391993,0.3318870832049266,0.2665351115500119,0.3217854010050976,0.36084291510688665,0.2369160366183611,0.2673177686598929,0.3285552205636089,0.4263562070449709,0.3729579648953003,12.521016904264664
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,0.5051770192238499,0.4481565826568129,0.35933123553267465,0.29906637664643176,0.3815625930680523,0.4605815490836975,0.08906374814918801,0.08589438666853208,0.3014942661067449,0.2109529943032527,0.3433584702256722,0.1798531162899391,19.598484848484848
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,0.4058908045977012,0.3467176545570427,0.0787065283709579,0.2604884157795867,,,
EUFH_LANL_GrowthRate,,,,,,,,0.2385892948247361,0.2430919436093789,0.4555036368511118,0.2966177326279031,0.2928078304387761,0.268262279809848,0.31408328393590035,0.3417995808950251,0.25713867910464056,0.4407932242644133,0.4285264179562215,0.4683747270779242,0.4454828086532591,13.983586378750605
EUFH_Karlen_pypm,,,,,,,,,0.20461747397012225,0.19311457772996235,0.3441466854724965,0.23036649214659685,0.3267162944582299,0.5269406392694064,0.2514367816091954,0.052262587635436585,0.0012202562538133007,0.1959924859110833,0.3084702907711757,0.4424103737604882,20.060606060606066
EUFH_ITWW_county_repro,,,,,,,,,0.2164775283105472,0.28215131508544683,0.3567922268580054,0.2624688491154347,0.2873697525561629,0.315657938227625,0.2163406020528555,0.1412312338905287,0.20251458281658635,0.11083918449980464,0.12732126745141334,0.21572199225145106,15.687878787878788
