,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,,1.131578947368421,1.0705128205128205,1.0067567567567568,0.9933333333333332,0.753731343283582,0.4809160305343512,0.2466666666666667,0.5555555555555556,10.769230769230768
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.4866666666666667,0.3805970149253731,0.5419847328244275,1.346666666666667,1.4529914529914532,10.846153846153848
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,1.9,2.4328358208955225,0.9694656488549618,0.44666666666666666,0.6837606837606838,9.0
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,1.9,0.7313432835820896,0.5572519083969466,0.3133333333333333,0.4957264957264957,7.461538461538463
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.14485981308411214,0.015789473684210527,0.08333333333333333,0.1554054054054054,0.22666666666666666,0.2388059701492537,0.2824427480916031,0.3533333333333333,0.1623931623931624,5.384615384615384
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.22157434402332365,0.18846153846153849,0.9794238683127572,1.4813084112149533,0.11052631578947368,0.0576923076923077,0.027027027027027032,0.013333333333333334,0.23134328358208955,0.18320610687022895,0.12,0.11965811965811965,7.153846153846153
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.5473684210526316,1.0769230769230769,1.2635135135135136,1.08,0.5298507462686567,0.15267175572519084,0.17333333333333334,0.4700854700854701,7.384615384615384
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.015789473684210527,0.2243589743589744,0.3783783783783784,0.32,0.06716417910447761,0.13740458015267176,0.22666666666666666,0.3675213675213676,9.76923076923077
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.3,0.6410256410256411,0.6756756756756757,0.5066666666666667,0.5298507462686567,0.2366412213740458,0.16,0.3076923076923077,8.153846153846152
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.9789473684210528,1.8333333333333333,1.9932432432432432,1.78,0.4850746268656717,0.26717557251908397,0.38,0.3247863247863248,6.307692307692308
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.3133333333333333,,9.23076923076923
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.1452991452991453,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.015789473684210527,0.6153846153846154,0.6554054054054054,0.22666666666666666,0.08955223880597014,0.17557251908396945,0.12,0.1452991452991453,9.23076923076923
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,1.0149253731343284,0.7251908396946565,0.07333333333333332,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.16326530612244897,0.7115384615384616,0.6872427983539094,0.6121495327102804,0.38421052631578945,0.5705128205128205,0.4797297297297297,0.31333333333333335,0.3656716417910448,0.32061068702290074,0.16666666666666666,0.3247863247863248,10.692307692307692
