,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.25465892528119244,0.29277356103731816,0.30805721792439056,0.1784761151459444,0.23349225009566565,0.6382383514736456,0.7196863152745507,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.29399733245331794,0.4203431372549019,0.6190702087286528,0.6476779381191147,0.6189084647338917,0.39360401125107014,1.7119553737200797,
EUFH_ILM_EKF,,,,,,,,,,,0.23133026702967302,0.3291824794433903,0.12204422712012843,0.3114577867898551,0.5200049706691073,0.7767212914271737,1.0239974651739356,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.3333690061898027,0.17053583192316848,0.6568832401567241,0.39014721967540095,0.22180719412589722,0.301707779886148,0.29875200700627647,0.182528344648838,0.2530825052172301,0.48944447841506666,0.37862018744371684,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.2661187649793305,0.26865254516954046,0.323252688172043,0.3173441833309006,0.34606385140066354,0.3034852379017464,0.9102130977130977,0.7194611826964767,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.34134344167551,0.17655219991557752,0.4741118380824263,0.32685220185220176,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.34134344167551,0.2559470505390809,0.6517518649871591,0.3483148409618997,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.21371904673612455,0.2654073483058303,2.6236624067506416,1.2433808242631772,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.72888723090336,0.5340360156536627,0.4202711040946335,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.418552512168963,1.0965370018975331,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.73928813634696,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.29704094821659377,0.36859582542694497,1.8448219238067434,0.504086008355458,0.5544944119422298,0.7663262810321634,0.7625296007648948,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.28399506366361416,0.47667615433270083,0.17868741789519776,0.3542183622828784,0.5327006414530134,1.210552464228935,1.0902364725894138,
baseline,,,,,,,1.2771928358002596,0.8407337642175433,1.2111271902738474,1.3337286268075728,0.60629829772021,0.8730234029095509,0.17416253101736973,0.31057608476963317,0.29252782193958665,1.594074844074844,1.3246133834369127,
