,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,,,0.2660098522167488,0.030701754385964918,0.4711538461538462,0.32,0.6,0.3829787234042553,0.6875,35.25
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,0.515,1.2222222222222223,1.2198581560283688,0.6875,42.5
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.29,1.0592592592592591,0.3120567375886525,0.14583333333333334,30.75
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.29,0.05925925925925926,0.3191489361702128,0.21875,20.25
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.3910614525139665,0.3793103448275862,0.3026315789473684,0.27884615384615385,0.415,0.3037037037037037,0.3900709219858156,0.8229166666666666,28.5
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.3012820512820513,0.14814814814814814,0.15816326530612246,0.08379888268156424,0.3448275862068966,0.4824561403508772,0.0,0.045,0.0962962962962963,0.03546099290780142,0.71875,33.5
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.1724137931034483,0.2850877192982456,0.6298076923076923,0.53,0.9481481481481482,0.425531914893617,0.6875,34.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.6354679802955665,0.4649122807017544,0.009615384615384616,0.24,0.7111111111111111,1.0141843971631206,1.3229166666666667,39.75
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.054187192118226604,0.02192982456140351,0.2355769230769231,0.205,0.5111111111111111,0.3404255319148936,0.4791666666666667,33.75
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.5960591133004927,0.4780701754385965,0.5865384615384616,0.47,0.4518518518518518,0.03546099290780142,0.15625,32.5
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.20833333333333331,32.75
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,46.5
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.024630541871921183,0.10526315789473684,,,,0.7801418439716312,,39.5
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.3925925925925926,0.2127659574468085,0.11458333333333333,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.8653846153846154,0.24074074074074073,0.11734693877551021,0.05027932960893855,0.2315270935960591,0.2894736842105263,0.057692307692307696,0.105,0.18404907975460122,0.6170212765957447,1.1666666666666667,49.0
