,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.36837121212121215,0.5880681818181819,0.5,0.3974431818181819,0.16420454545454546,0.23916396103896104,0.4827922077922078,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.8229166666666666,0.7982954545454546,0.8536931818181819,0.7417613636363636,0.712215909090909,0.2702922077922078,0.20465367965367967,
EUFH_ILM_EKF,,,,,,,,,,,1.0,0.19318181818181818,0.08380681818181819,0.24232954545454546,0.346875,0.2387987012987013,0.530952380952381,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,2.2361111111111107,1.5138888888888888,1.7291666666666667,1.5104166666666667,0.9583333333333334,0.4914772727272727,0.7230113636363636,0.5696022727272727,0.4269886363636364,0.4568587662337662,0.24935064935064935,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.9583333333333334,0.6022727272727273,0.45738636363636365,0.7457386363636365,0.35653409090909094,0.4588068181818182,0.31806006493506495,0.38127705627705627,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.11022727272727273,0.1875,0.23717532467532468,0.7633116883116884,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.11022727272727273,0.41818181818181815,0.22155032467532468,0.9831168831168832,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.5696022727272727,0.2125,0.27378246753246754,1.0188852813852813,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.29924242424242425,3.2045454545454546,,,,0.23291396103896103,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1.2234848484848486,0.39488636363636365,0.4005681818181819,0.3542613636363637,0.48607954545454546,0.34350649350649354,1.0141233766233766,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.756628787878788,0.4289772727272727,0.4545454545454546,0.3497159090909091,0.11647727272727273,0.24342532467532468,0.44832251082251084,
baseline,,,,,,,5.027777777777779,3.0,3.3125,0.7291666666666666,0.8418560606060607,0.4147727272727273,0.6306818181818181,0.31136363636363634,0.26911525974025974,0.28169642857142857,0.3372294372294372,
