,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,,0.3863636363636364,0.3157894736842105,0.06818181818181818,0.36585365853658536,0.52,0.18181818181818185,0.4642857142857143,0.05882352941176471,7.75
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,1.0731707317073171,0.78,0.2363636363636364,0.21428571428571427,0.6176470588235294,9.75
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.3414634146341464,0.52,0.054545454545454536,0.17857142857142858,0.2352941176470588,9.75
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.3414634146341464,0.36,0.10909090909090907,0.10714285714285714,0.029411764705882356,8.0
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.34210526315789475,0.3181818181818182,0.5614035087719298,0.8409090909090909,0.4878048780487805,0.14,0.3090909090909091,0.10714285714285714,0.05882352941176471,10.5
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.0,0.15384615384615385,0.3414634146341464,0.2368421052631579,0.3636363636363637,0.3859649122807017,0.3636363636363637,0.07317073170731707,0.1,0.16363636363636366,0.6428571428571429,0.38235294117647056,10.5
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.20454545454545456,0.3333333333333333,0.13636363636363635,0.2682926829268293,0.48,0.03636363636363636,0.6071428571428571,0.029411764705882356,8.25
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.4772727272727273,0.4912280701754386,0.6136363636363636,0.3170731707317073,0.36,0.07272727272727272,0.3928571428571429,0.5882352941176471,15.75
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.18181818181818185,0.456140350877193,0.2727272727272727,0.024390243902439025,0.32,0.01818181818181818,0.2857142857142857,0.14705882352941174,9.75
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.3181818181818182,0.10526315789473684,0.2272727272727273,0.4634146341463415,0.68,0.21818181818181812,0.17857142857142858,0.1176470588235294,8.0
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.2272727272727273,0.7368421052631579,0.022727272727272728,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.34,0.12727272727272726,0.03571428571428571,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.8208955223880597,0.7884615384615384,0.5609756097560976,0.7631578947368421,0.18181818181818182,0.2807017543859649,0.13636363636363635,0.07317073170731707,0.14,0.2,0.4642857142857143,0.47058823529411764,12.75
