,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,,0.08786127167630058,0.08913934426229507,0.09486931268151017,0.050656660412757966,0.012552301255230124,0.08090614886731391,0.0014104372355430185,0.1013745704467354,11.078947368421053
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.04596622889305816,0.09288702928870292,0.15426105717367852,0.0465444287729196,0.6099656357388317,15.210526315789476
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.050656660412757966,0.16485355648535566,0.15426105717367852,0.22284908321579688,0.27835051546391754,11.578947368421053
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.050656660412757966,0.3188284518828452,0.255663430420712,0.1763046544428773,0.05670103092783505,8.473684210526315
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.4646464646464646,0.4682080924855491,0.4139344262295082,0.2536302032913843,0.03189493433395872,0.01506276150627615,0.2880258899676376,0.5754583921015515,0.8591065292096219,20.210526315789476
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.22357723577235766,0.09523809523809523,0.18974358974358974,0.04184704184704185,0.026589595375722544,0.2817622950819672,0.06873184898354308,0.04315196998123828,0.2108786610878661,0.2243797195253506,0.17912552891396333,0.21134020618556698,10.5
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.06936416184971098,0.009221311475409836,0.18393030009680544,0.19606003752345216,0.09623430962343096,0.04962243797195254,0.08321579689703808,0.010309278350515464,8.736842105263158
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.4774566473988439,0.30635245901639346,0.1403678606001936,0.2795497185741088,0.2661087866108787,0.593311758360302,0.7108603667136812,1.1168384879725086,16.868421052631582
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.2254335260115607,0.20081967213114754,0.041626331074540175,0.13602251407129454,0.09623430962343096,0.02696871628910464,0.011283497884344145,0.28865979381443296,11.947368421052632
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.15375722543352602,0.10348360655737704,0.20135527589545016,0.10037523452157596,0.21506276150627607,0.3096008629989213,0.2877291960507757,0.1872852233676976,8.289473684210527
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.2658959537572254,0.3780737704918033,0.19748305905130686,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.099581589958159,0.21035598705501612,0.4358251057827927,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.10772357723577236,0.08994708994708994,0.19658119658119658,0.29004329004329005,0.3445086705202312,0.40061475409836067,0.3291384317521781,0.18855534709193245,0.2,0.11434735706580366,0.5035260930888575,1.0532646048109966,23.394736842105264
