,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,,,0.05263157894736842,0.20454545454545456,0.07317073170731707,0.22,0.7234042553191491,1.25,0.1176470588235294,7.25
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,1.08,1.0851063829787233,1.7142857142857142,0.4117647058823529,13.25
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.2,0.7872340425531915,1.1071428571428572,0.14705882352941174,9.25
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.2,0.5319148936170213,0.75,0.2058823529411765,6.25
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.5454545454545454,0.5614035087719298,0.5681818181818182,0.951219512195122,0.68,0.2340425531914893,0.17857142857142858,0.17647058823529413,7.5
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.0576923076923077,0.14634146341463414,0.4473684210526316,0.3636363636363637,0.5087719298245614,0.25,0.3902439024390244,0.1,0.02127659574468085,0.6428571428571429,0.35294117647058826,10.75
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.3859649122807017,0.18181818181818185,0.07317073170731707,0.12,0.7659574468085106,1.1071428571428572,0.29411764705882354,6.75
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.6842105263157895,0.4318181818181818,0.6585365853658537,0.48,0.5957446808510638,1.25,0.17647058823529413,13.25
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.43859649122807015,0.3636363636363637,0.1951219512195122,0.18,0.4893617021276596,0.9285714285714286,0.029411764705882356,8.25
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.017543859649122806,0.13636363636363635,0.3902439024390244,0.3,1.0,1.4285714285714286,0.2352941176470588,5.25
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.4912280701754386,0.7272727272727273,0.3170731707317073,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.3191489361702128,0.6071428571428571,0.2647058823529412,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,1.3461538461538463,1.2682926829268293,0.6842105263157895,0.5227272727272727,0.08771929824561403,0.06818181818181818,0.07317073170731707,0.12,0.03636363636363636,0.5714285714285714,0.20588235294117646,11.5
