,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,81.0,33.0,64.0,27.0,76.0,10.0,35.0,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,3.0,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,28.0,16.0,13.0,66.0,11.0,38.0,8.0,25.0,2.0,37.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,56.0,46.0,18.0,,12.0,65.0,12.0,,4.0,
USC_SIkJalpha,,,,,,,,,,,7.0,31.0,5.0,46.0,46.0,35.0,39.0,41.0,10.0,34.0,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,6.0,29.0,3.0,62.0,22.0,46.0,14.0,31.0,9.0,37.0,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,21.0,63.0,31.0,23.0,49.0,6.0,24.0,30.0,15.0,47.0,
EUFH_Imperial_RtI0,,,,,,,,,,,,67.0,62.0,27.0,,33.0,79.0,26.0,,16.0,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,18.0,72.0,33.0,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,62.0,54.0,31.0,,15.0,80.0,18.0,,9.0,
EUFH_LANL_GrowthRate,,,,,,,48.0,13.0,19.0,30.0,10.0,12.0,24.0,33.0,37.0,27.0,8.0,34.0,11.0,39.0,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,8.0,35.0,11.0,44.0,24.0,44.0,17.0,28.0,5.0,36.0,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,31.0,23.0,35.0,28.0,27.0,47.0,17.0,46.0,4.0,26.0,17.0,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,92.0,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,18.0,32.0,,,,63.0,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,22.0,78.0,3.0,42.0,9.0,47.0,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,19.0,70.0,8.0,21.0,23.0,31.0,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,17.0,53.0,52.0,51.0,12.0,22.0,61.0,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,8.0,42.0,
baseline,,,,,,,87.0,18.0,51.0,0.0,18.0,33.0,1.0,44.0,48.0,48.0,36.0,50.0,32.0,45.0,
