,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,0.2794117647058824,0.0,0.0,0.25396825396825395,0.2028985507246377,0.05,0.15555555555555556,0.010416666666666666,0.11494252873563217,0.390625,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.36507936507936506,0.13043478260869565,0.0125,0.08888888888888889,0.010416666666666666,0.057471264367816084,0.046875,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.2380952380952381,0.15942028985507245,0.125,0.03333333333333333,0.010416666666666666,0.20689655172413796,0.59375,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.2380952380952381,0.10144927536231883,0.1,0.06666666666666668,0.07291666666666667,0.1724137931034483,0.5,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.031746031746031744,0.2318840579710145,0.1875,0.18888888888888888,0.1875,0.3908045977011495,0.0625,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.16091954022988506,0.029411764705882363,0.18666666666666668,0.13333333333333333,0.09523809523809523,0.10144927536231883,0.2125,0.15555555555555556,0.02083333333333333,0.14942528735632185,0.390625,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.26153846153846155,0.6857142857142857,0.3888888888888889,0.11494252873563215,0.07352941176470587,0.17333333333333334,0.013333333333333334,0.3492063492063492,0.10144927536231883,0.0875,0.2111111111111111,0.13541666666666666,0.2183908045977012,0.5,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.07352941176470587,0.12,0.02666666666666667,0.2857142857142857,0.08695652173913042,0.0125,0.06666666666666668,0.0625,0.2413793103448276,0.546875,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.08823529411764706,0.24,0.06666666666666668,0.12698412698412698,0.08695652173913042,0.1625,0.13333333333333333,0.09375,0.09195402298850576,0.265625,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.1176470588235294,0.17333333333333334,0.05333333333333334,0.1746031746031746,0.13043478260869565,0.025,0.022222222222222227,0.04166666666666666,0.1724137931034483,0.453125,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.3088235294117647,0.09333333333333334,0.02666666666666667,0.2380952380952381,0.2898550724637681,0.15,0.14444444444444446,0.052083333333333336,0.2413793103448276,0.609375,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.4705882352941176,0.2,,,,,0.06666666666666668,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.6231884057971014,0.425,0.07777777777777778,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.11458333333333333,0.10344827586206896,0.015625,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.19540229885057472,0.328125,
baseline,,,,,,,0.046153846153846156,0.41904761904761906,0.4583333333333333,0.1724137931034483,0.27941176470588236,0.09333333333333334,0.0,0.19047619047619047,0.14492753623188406,0.1375,0.1111111111111111,0.0625,0.10344827586206896,0.359375,
