,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,,,0.4027072758037225,0.07449856733524356,0.19524752475247525,0.05002382086707957,0.2645562464669305,0.3670387393302692,0.6726094003241491,18.85185185185185
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,0.49690328727965705,0.11249293386093838,0.14576493762311227,1.2431118314424636,24.11111111111111
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.4130538351595998,0.9739966082532504,1.0433355219960605,0.487034035656402,22.11111111111111
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.4130538351595998,0.6133408705483324,1.1103086014445174,0.3314424635332253,15.419753086419751
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.8663194444444444,0.4168076706147772,0.4848137535816619,0.6823762376237624,0.21724630776560264,0.02996042962125495,0.20091923834537093,0.14343598055105347,17.34567901234568
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.6523809523809524,0.0720771850170261,0.6106382978723405,0.4565972222222222,0.18274111675126906,0.013753581661891116,0.024554455445544555,0.17913292043830395,0.2724703222159412,2.045305318450427,0.07293354943273905,7.2592592592592595
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.14890016920473773,0.4063037249283668,0.5001980198019802,1.4783230109575989,0.40079140757490106,0.050558108995403805,1.287682333873582,16.987654320987655
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.19063733784545966,0.4097421203438396,0.6257425742574257,0.08670795616960457,0.3374788015828151,0.07485226526592252,0.8614262560777958,26.407407407407412
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.02256063169768753,0.0,0.41227722772277225,0.6107670319199618,0.5494629734313171,0.4924491135915955,0.7325769854132901,18.962962962962962
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.38917089678511,0.5707736389684813,0.04831683168316832,1.0462124821343497,1.1656302996042962,0.6106369008535785,1.8670988654781202,26.82716049382716
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,1.1393841166936791,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,19.20987654320988
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.18499717992103776,0.0830945558739255,0.20435643564356434,0.8323010957598856,0.35500282645562464,0.14839133289560075,1.5526742301458671,19.20987654320988
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,1.7931034482758617,0.5594221930400525,0.20745542949756887,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.39714285714285713,0.14358683314415438,0.06861702127659575,0.3619791666666667,0.20642978003384094,0.019484240687679084,0.3097029702970297,0.10909957122439257,0.04742478327383988,0.16480630334865398,1.0575364667747165,25.17283950617284
