,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,0.2380952380952381,0.2631578947368421,0.5,0.4166666666666667,1.4,0.42857142857142855,0.0,0.3333333333333333,0.5,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,1.0,0.8,0.5714285714285714,1.6666666666666667,0.3333333333333333,0.5,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.5833333333333334,2.8,0.14285714285714285,0.3333333333333333,0.0,0.0,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.5833333333333334,1.0,0.0,0.6666666666666666,0.3333333333333333,0.5,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.4166666666666667,0.0,1.0,1.0,0.3333333333333333,1.0,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.375,0.2380952380952381,0.0,0.3125,0.4166666666666667,1.2,0.5714285714285714,0.0,0.3333333333333333,0.0,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.3636363636363637,0.07692307692307693,0.3,0.125,0.047619047619047616,0.15789473684210525,0.0625,0.4166666666666667,2.0,0.5714285714285714,1.6666666666666667,1.3333333333333333,1.5,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.6666666666666666,0.05263157894736842,0.4375,0.5,1.4,0.0,0.3333333333333333,0.0,0.0,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.6666666666666666,0.2631578947368421,0.1875,0.16666666666666666,0.8,0.42857142857142855,1.3333333333333333,0.3333333333333333,0.5,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.3333333333333333,0.0,0.3125,0.3333333333333333,1.2,0.2857142857142857,0.3333333333333333,0.0,0.0,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.047619047619047616,0.10526315789473684,0.4375,0.25,0.4,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.0,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.09523809523809523,0.21052631578947367,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.2,0.5714285714285714,0.3333333333333333,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,6.0,0.5,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.0,,
baseline,,,,,,,0.2727272727272727,0.15384615384615385,0.3,0.375,0.23809523809523808,0.10526315789473684,0.1875,0.3333333333333333,1.2,0.2857142857142857,1.3333333333333333,0.0,0.5,,
