,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,198.0,39.0,151.0,175.0,104.0,4.0,164.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,1.0,2.0,4.0,148.0
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,193.0,213.0,81.0,219.0,244.0,76.0,84.0,34.0,6.0,145.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,211.0,296.0,20.0,169.0,210.0,32.0,129.0,78.0,4.0,172.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,65.0,
EUFH_ILM_EKF,,,,,,,,,,,,190.0,225.0,67.0,203.0,202.0,77.0,86.0,16.0,27.0,149.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,151.0,238.0,50.0,197.0,175.0,133.0,270.0,71.0,36.0,187.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,339.0,230.0,144.0,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,2.0,71.0,13.0,0.0,87.0,124.0,193.0,281.0,260.0,61.0,243.0,24.0,54.0,106.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,141.0,220.0,32.0,217.0,213.0,7.0,120.0,42.0,21.0,156.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,63.0,44.0,171.0,21.0,212.0,162.0,98.0,223.0,118.0,2.0,149.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,157.0,102.0,175.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,126.0,253.0,16.0,254.0,99.0,124.0,266.0,2.0,31.0,148.0
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,131.0,232.0,32.0,81.0,4.0,23.0,129.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,131.0,204.0,33.0,88.0,80.0,1.0,143.0
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,74.0,242.0
baseline,,,,,,,,42.0,26.0,52.0,50.0,126.0,253.0,16.0,91.0,27.0,124.0,282.0,157.0,61.0,237.0
