,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.2377655303451139,0.3884498603090499,0.5523552286149812,0.1946304838084658,0.10226063830815785,0.06140828734288294,0.0721846533341621,3.2282823079676155
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.2530609854418467,0.7685839165593528,0.9200916117087902,0.4555058765390609,0.3092551708510859,0.14474724063121472,0.21732911203621316,4.547170995114655
EUFH_ILM_EKF,,,,,,,,,,,0.3960108518150599,0.32307824824061326,0.32829706156513194,0.02264734309324403,0.0734097895110309,0.0860330665339775,0.029547554142707617,2.9782879420556547
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.3474561914351273,0.10026108455081797,0.15134434967423288,0.13493798163650095,0.10716256508942112,0.08809981670970224,0.11812607286782571,0.17452941478241343,0.3381103849848998,0.12612055496502347,0.14319914881109727,2.190901380348378
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.28059424799453975,0.15260822287414574,0.45950358449385625,0.5902583264106357,0.5302253735353729,0.1475995349282392,0.04605371127851006,0.1613135322723765,2.257429268094616
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.2702747305836165,0.2331701169945644,0.028187597708595843,0.20987636461101714,2.1977250158999393
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.2702747305836165,0.12810257477132173,0.15115133950608226,0.340648803364049,3.837846039941566
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.4253683528193466,0.5231111714171152,0.5571989847274665,0.10026811142593971,5.991665999514032
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.23263911811185317,0.1777624670402743,0.42332563702506076,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.18915949586084757,0.7480211146159516,,,,0.49882171674075687,,3.9705225232006316
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.04906573205071561,3.9705225232006316
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.3602459587845673,0.2055970259265792,0.3714411716628798,0.15667505276027827,0.06572632090632936,0.058306785597726764,0.054392094871271404,2.707391219645672
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.4364309130693272,0.5293383697115467,0.518837381661497,0.31174706194759294,0.24900666087451623,0.0929167834336073,0.10549241127292244,4.274883095067271
baseline,,,,,,,0.154612645482983,0.24218764968168804,0.22294811709010012,0.20981921981110419,0.1271019490631435,0.3587914843995958,0.5857427923204936,0.7130819100898034,0.9003893688443507,0.9432442783034328,0.9262376068326433,9.008028961702374
