,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,6.0,24.0,21.0,13.0,1.0,16.0,15.0,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,14.0,10.0,29.0,7.0,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,6.0,45.0,9.0,12.0,9.0,14.0,14.0,1.0,30.0,7.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,42.0,8.0,11.0,,1.0,10.0,2.0,,7.0,
USC_SIkJalpha,,,,,,,,,,,7.0,52.0,13.0,2.0,5.0,13.0,22.0,2.0,20.0,3.0,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,31.0,44.0,8.0,3.0,6.0,2.0,19.0,8.0,24.0,3.0,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,5.0,7.0,30.0,31.0,40.0,12.0,20.0,5.0,21.0,5.0,
EUFH_Imperial_RtI0,,,,,,,,,,,,59.0,9.0,49.0,,58.0,4.0,2.0,,5.0,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,17.0,3.0,6.0,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,52.0,33.0,20.0,,11.0,26.0,9.0,,11.0,
EUFH_LANL_GrowthRate,,,,,,,57.0,6.0,14.0,20.0,19.0,42.0,15.0,1.0,29.0,9.0,1.0,6.0,30.0,13.0,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,17.0,38.0,9.0,8.0,14.0,2.0,11.0,6.0,24.0,2.0,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,33.0,19.0,29.0,9.0,15.0,28.0,15.0,15.0,10.0,17.0,2.0,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,3.0,4.0,19.0,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,34.0,69.0,,,,,,10.0,29.0,7.0,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,3.0,18.0,3.0,4.0,4.0,20.0,3.0,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,3.0,24.0,2.0,5.0,5.0,20.0,2.0,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,51.0,37.0,27.0,33.0,15.0,9.0,10.0,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,18.0,17.0,
baseline,,,,,,,125.0,53.0,26.0,72.0,9.0,64.0,17.0,6.0,16.0,16.0,15.0,3.0,21.0,9.0,
