,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,0.005772005772005772,0.09595375722543352,0.17008196721311475,0.005808325266214908,0.1050656660412758,0.13472803347280335,0.08629989212513485,0.11142454160789844,0.027491408934707903,9.973684210526317
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.03291384317521781,0.013133208255159477,0.10543933054393304,0.08629989212513485,0.4344146685472496,0.19243986254295534,12.526315789473687
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.012584704743465637,0.07223264540337711,0.2694560669456067,0.238403451995685,0.19040902679830748,0.013745704467353952,10.18421052631579
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.012584704743465637,0.17073170731707318,0.3255230125523013,0.21035598705501615,0.012693935119887164,0.13402061855670105,9.157894736842103
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.31965811965811963,0.2842712842712843,0.3260115606936416,0.22028688524590165,0.036786060019361085,0.06378986866791744,0.0016736401673640164,0.2308522114347357,0.5980253878702397,0.5,11.894736842105265
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.20425531914893616,0.018292682926829267,0.18694885361552027,0.05982905982905984,0.06349206349206349,0.20578034682080928,0.09118852459016394,0.022265246853823813,0.09568480300187618,0.3305439330543933,0.2017259978425027,0.23413258110014104,0.018900343642611686,9.105263157894736
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.0,0.06358381502890173,0.03483606557377049,0.09777347531461762,0.004690431519699814,0.1907949790794979,0.1272923408845739,0.076163610719323,0.10481099656357387,8.447368421052632
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.33044733044733043,0.2658959537572254,0.17725409836065573,0.12681510164569215,0.2185741088180113,0.10125523012552301,0.2524271844660194,0.6798307475317349,0.2525773195876289,12.842105263157894
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.1038961038961039,0.18728323699421964,0.09631147540983606,0.057115198451113264,0.0075046904315197,0.20669456066945607,0.12513484358144553,0.22425952045133996,0.05670103092783505,10.078947368421053
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.16883116883116886,0.026589595375722544,0.06659836065573771,0.040658276863504365,0.0225140712945591,0.3205020920502092,0.24379719525350596,0.076163610719323,0.1168384879725086,8.657894736842103
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.06926406926406926,0.30520231213872834,0.1844262295081968,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.08724202626641651,0.3832635983263598,0.5016181229773463,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.7715091678420308,0.05326460481099656,8.684210526315791
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.3230240549828179,10.526315789473683
baseline,,,,,,,,0.1595744680851064,0.04878048780487805,0.1710758377425044,0.15897435897435896,0.18181818181818182,0.3236994219653179,0.2899590163934426,0.16263310745401743,0.10318949343339587,0.13556485355648534,0.1499460625674218,0.685472496473907,0.5927835051546392,17.657894736842106
