,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,23.0,9.0,1.0,8.0,1.0,5.0,3.0,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,21.0,7.0,2.0,15.0,20.0,12.0,13.0,5.0,21.0,39.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,19.0,0.0,0.0,16.0,14.0,4.0,14.0,1.0,10.0,25.0,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,5.0,9.0,2.0,18.0,6.0,1.0,6.0,6.0,21.0,35.0,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,6.0,18.0,5.0,8.0,6.0,13.0,12.0,9.0,8.0,17.0,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,43.0,34.0,7.0,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,34.0,72.0,28.0,10.0,5.0,13.0,1.0,22.0,7.0,7.0,19.0,13.0,19.0,32.0,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,8.0,13.0,4.0,11.0,9.0,2.0,2.0,4.0,15.0,29.0,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,14.0,2.0,14.0,10.0,6.0,7.0,17.0,14.0,2.0,13.0,25.0,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,11.0,9.0,1.0,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,32.0,15.0,,,,,6.0,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,15.0,7.0,8.0,6.0,7.0,15.0,32.0,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,15.0,11.0,10.0,3.0,1.0,18.0,38.0,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,2.0,16.0,15.0,17.0,18.0,34.0,4.0,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,17.0,21.0,
baseline,,,,,,,6.0,44.0,33.0,15.0,19.0,7.0,0.0,12.0,10.0,11.0,10.0,6.0,9.0,23.0,
