,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.09586856762366758,0.07330047350700819,0.2173132522959054,0.44723786639502955,0.2904677654777098,0.22740420785359067,0.34798743057402615,4.89687383389863
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.16578308637076428,0.35412951111117863,0.4430048139172259,0.12253038258648843,0.18808775072277797,0.2516782858203809,0.34082324271905773,6.871308917756476
EUFH_ILM_EKF,,,,,,,,,,,0.13540815330311512,0.19892281163224293,0.2899183289826181,0.8839048625608221,0.21852368372747277,0.1350806975872782,0.6014266868218413,4.393101837434005
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.4667735125202219,0.0795586879679476,0.44516774361642275,0.24999185345693406,0.16529346752168056,0.07914976220874298,0.2184922553489495,0.14759597809855465,0.21448546605422913,1.1833387136154858,0.1723721217818835,2.0856214744785864
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.6482173832922009,0.2916586354188065,0.36951516221743247,0.4570227188447408,0.20163585443627452,0.11658721957069387,0.08797595080275841,0.09373213500254964,4.465280863427405
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.2668348938645523,0.30220722399392774,0.47631611461480455,0.13813862012796171,3.9504651071401433
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.2668348938645523,0.5400017004412845,0.4572953395662056,0.19831469840832044,5.758101295376357
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.45459933535412517,0.18843310706833089,0.324025204564836,0.5988885502706651,6.309940452360601
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,1.0812829641595563,0.4024321330374244,0.19875221542354493,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.14576325399366433,0.11953565899254204,0.15095910069508797,0.685558796251157,0.34648142183826164,0.24228078296980488,0.9236141324222533,5.004788830848904
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.7299968744010691,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,5.004788830848904
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.26653835725231606,0.32964368184973936,0.19780349784319143,0.7540373520847514,0.754587380947356,0.27119551532256325,1.0640387561136317,6.991638115881499
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.2981189328925146,0.08072846902222217,0.15862916807519606,0.12121919548469734,0.15050540715728777,0.3117439728094099,0.2980708415205453,4.932396835911458
baseline,,,,,,,0.24559690502819595,0.1076405695397224,0.10806860543292471,0.26144626122495396,0.15744293207636742,0.07611408075774617,0.14281478980219658,0.2085613898033609,0.10811889525191001,0.17810679809847813,0.5572530185133465,6.590975089299893
