,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,94.0,193.0,648.0,1760.0,1159.0,1160.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,581.0,195.0,1489.0
EUFH_epiforecasts_EpiNow2,,,,,,,,,,170.0,37.0,,923.0,1586.0,1298.0,1734.0,240.0,263.0,912.0,809.0,1802.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,243.0,965.0,798.0,949.0,414.0,639.0,625.0,227.0,71.0,428.0,590.0,1511.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,362.0,1334.0
EUFH_ILM_EKF,,,,,,,,,,,,,646.0,904.0,1248.0,641.0,290.0,238.0,770.0,638.0,1478.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,405.0,537.0,948.0,1128.0,1060.0,668.0,105.0,467.0,1498.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,327.0,435.0,530.0,579.0,750.0,724.0,662.0,31.0,108.0,473.0,885.0,1839.0
EUFH_ITWW_county_repro,,,,,,,,,,264.0,399.0,269.0,110.0,623.0,569.0,501.0,331.0,122.0,239.0,340.0,1353.0
EUFH_itwm_dSEIR,,,,,,,,,,500.0,79.0,57.0,73.0,268.0,451.0,685.0,531.0,144.0,334.0,381.0,1319.0
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,452.0,160.0,566.0,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,314.0,47.0,756.0,299.0,187.0,157.0,147.0,644.0,1271.0,767.0,785.0,341.0,936.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,1429.0,573.0,80.0,862.0,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,209.0,469.0,454.0,287.0,469.0,155.0,373.0,462.0,1375.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,592.0,74.0,270.0,569.0,246.0,280.0,419.0,1488.0
EUFH_RobertWalraven_ESG,,,,,,,,,,,,459.0,894.0,416.0,619.0,1082.0,1062.0,391.0,259.0,454.0,1396.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,43.0,649.0,,184.0,102.0,306.0,266.0,520.0,311.0,587.0,334.0,1386.0
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,1501.0,1098.0,691.0,363.0,413.0,256.0,37.0,356.0,654.0,164.0,219.0,1455.0
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,65.0,815.0,353.0,372.0,111.0,992.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,65.0,602.0,106.0,358.0,211.0,1112.0
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,618.0,655.0,1191.0,783.0,1484.0,1530.0,321.0,526.0,136.0,1319.0,1648.0,966.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,2237.0,1580.0,1475.0,872.0,650.0,323.0,55.0,360.0,538.0,205.0,13.0,328.0,1531.0
