,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,,,0.42296511627906974,0.06666666666666668,0.5038284839203675,1.875409836065573,1.0256,0.1440972222222222,0.6636197440585009,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,3.749180327868853,0.2752,0.06597222222222222,0.3126142595978062,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,,0.2512,1.8802083333333333,0.2687385740402194,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,0.6544,1.3506944444444444,1.279707495429616,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.8114285714285714,0.3008720930232558,0.4412698412698413,0.6983154670750383,0.2327868852459017,0.1552,0.875,0.9506398537477148,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.5681362725450901,0.1705357142857143,0.012269938650306749,0.6676190476190477,0.4244186046511628,0.3126984126984127,0.3660030627871363,1.3147540983606558,0.0272,0.3315972222222222,0.4478976234003657,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.4607558139534884,0.346031746031746,0.2358346094946401,13.722950819672134,3.4656,1.1510416666666667,1.570383912248629,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,1.061046511627907,0.246031746031746,0.6523736600306279,0.1278688524590164,0.2304,0.5729166666666666,0.038391224862888484,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.39244186046511625,0.2825396825396825,0.3644716692189893,3.4737704918032786,0.3056,0.22569444444444445,0.4771480804387568,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.2369186046511628,0.0253968253968254,0.5145482388973966,0.5311475409836065,,,1.5648994515539305,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.21937842778793415,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,1.9011627906976745,0.4079365079365079,0.28177641653905056,,,,2.2595978062157216,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.784,0.6510416666666666,0.5904936014625228,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.5365731462925851,2.000892857142857,2.6104294478527605,0.028095238095238097,1.9011627906976745,0.7777777777777778,0.0015313935681470138,2.442622950819672,0.1008,0.09375,0.19378427787934185,
