,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,0.5454545454545454,0.4483282674772037,0.4301552106430155,0.9130434782608696,0.1377952755905512,0.2611111111111111,0.1337579617834395,0.18691588785046728,0.7468354430379747,0.4583333333333333,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.4387351778656127,0.22440944881889768,0.5444444444444444,0.2802547770700637,1.0186915887850467,0.2405063291139241,0.3194444444444444,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.8695652173913043,0.8858267716535433,0.06666666666666668,0.08917197452229299,0.3925233644859813,1.0,0.2777777777777778,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.8695652173913043,0.05511811023622047,0.11666666666666667,0.09554140127388536,0.2523364485981308,0.34177215189873417,0.125,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.011857707509881422,0.6338582677165354,0.2888888888888889,0.2802547770700637,0.07476635514018691,0.0759493670886076,0.7083333333333334,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.05659276546091016,0.2717703349282297,0.2401215805471125,0.2039911308203991,0.2490118577075099,0.1220472440944882,0.027777777777777776,0.18471337579617836,0.06542056074766353,0.26582278481012656,0.19444444444444445,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
