,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,0.2543192812715964,0.4751602564102564,0.3342516069788797,0.223760092272203,0.18277945619335348,0.06106870229007633,0.06313131313131314,0.13897280966767372,0.20920502092050208,15.466666666666667
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.2549019607843137,0.30362537764350456,0.3244274809160305,0.03282828282828283,0.21148036253776434,0.2426778242677824,14.866666666666667
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.1787773933102653,0.024169184290030208,0.09541984732824428,0.2777777777777778,0.03625377643504532,1.0,14.333333333333336
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.1787773933102653,0.18882175226586104,0.011450381679389313,0.15151515151515152,0.18429003021148035,0.07531380753138077,11.066666666666665
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.33639344262295084,0.04630269523151346,0.3461538461538461,0.404040404040404,0.3402537485582468,0.11027190332326284,0.0019083969465648848,0.09595959595959597,0.13897280966767372,0.23430962343096234,9.133333333333333
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.3272377285851781,0.02552415679124886,0.05571847507331378,0.07540983606557378,0.16447823082239116,0.09375,0.005509641873278237,0.2410611303344868,0.3444108761329305,0.07251908396946563,0.12373737373737374,0.21450151057401806,0.037656903765690385,10.533333333333333
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.18037318590186605,0.2339743589743589,0.2038567493112948,0.010380622837370242,0.0634441087613293,0.04580152671755725,0.007575757575757577,0.039274924471299086,0.037656903765690385,12.666666666666664
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.03939184519695923,0.4831730769230769,0.5564738292011019,0.2987312572087659,0.19788519637462235,0.11259541984732825,0.14898989898989898,0.09969788519637462,0.196652719665272,16.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.12785072563925362,0.25961538461538464,0.3507805325987144,0.1118800461361015,0.033232628398791535,0.03435114503816794,0.06565656565656566,0.04531722054380664,0.016736401673640166,13.2
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.21907394609536973,0.1971153846153846,0.2387511478420569,0.1395617070357555,0.03474320241691843,0.04580152671755725,0.022727272727272728,0.0755287009063444,0.0794979079497908,12.466666666666667
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.012626262626262626,0.02114803625377644,0.1589958158995816,13.4
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.09744298548721493,0.4823717948717949,,,,0.3187022900763359,,0.02114803625377644,0.1589958158995816,13.4
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.283987915407855,0.12595419847328246,0.3661616161616162,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.03625377643504532,0.397489539748954,7.2
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.09623430962343096,16.6
baseline,,,,,,,,0.11645813282001925,0.15314494074749316,0.23826979472140764,0.28065573770491803,0.05736005528680028,0.2219551282051282,0.3287419651056015,0.43944636678200694,0.6178247734138973,0.6545801526717557,0.6717171717171717,0.5830815709969789,0.6569037656903766,21.066666666666666
