,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,0.15248098515030786,0.0925183700734803,0.05215123859191656,0.02143522833178005,0.057755176171449325,0.13390191897654585,0.1058648111332008,0.205900060204696,0.32432432432432434,14.096774193548386
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.08356632494563529,0.17072284780239738,0.4332622601279318,0.12326043737574552,0.2685129440096328,0.15924032140248354,11.075268817204304
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.025784405094749926,0.2026879767526335,0.09594882729211088,0.30218687872763417,0.08549066827212523,0.015339663988312638,11.387096774193546
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.025784405094749926,0.22230294224482386,0.03582089552238806,0.05268389662027833,0.0054184226369656825,0.031409788166544925,10.913978494623656
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.3295701259227095,0.3230713509597972,0.207748830995324,0.08116036505867015,0.08791550170860515,0.14711224119142755,0.34840085287846484,0.3001988071570577,0.06441902468392535,0.13805697589481372,9.763440860215054
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.12300469483568074,0.01583374567046017,0.10816030902945437,0.07425097698653929,0.13364722926475914,0.313627254509018,0.09256844850065188,0.05032618825722274,0.011623683254631312,0.0021321961620469087,0.036779324055666,0.015051173991571343,0.02264426588750913,11.086021505376344
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.042013763129300975,0.02772211088844356,0.033572359843546284,0.004659832246039142,0.04867417362876862,0.05415778251599146,0.10337972166998012,0.12221553281155932,0.17677136596055515,12.53763440860215
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.4114451285766027,0.23246492985971945,0.03813559322033898,0.11307859583721652,0.3134762077733382,0.4810234541577825,0.43439363817097415,0.19145093317278747,0.08473338203067933,13.06451612903226
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.16153567547989858,0.041416165664662656,0.13983050847457626,0.011183597390493944,0.05375953505266982,0.1232409381663113,0.07455268389662027,0.1288380493678507,0.12052593133674215,12.258064516129034
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.055776892430278883,0.12692050768203073,0.020534550195567144,0.0963031997514756,0.039593171086087904,0.023880597014925373,0.1466202783300199,0.18181818181818185,0.29510591672753833,12.129032258064516
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.08101391650099403,0.20891029500301025,0.2680788897005113,13.634408602150538
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.17131474103585656,0.07849031396125583,0.6880704041720991,0.02019260639950295,0.07737014166363966,0.3159914712153518,0.16351888667992048,0.20891029500301025,0.2680788897005113,13.634408602150538
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.05666545586632765,0.20980810234541572,0.19433399602385687,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.02588801926550271,0.03579254930606282,10.688172043010752
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.007304601899196494,12.655913978494626
baseline,,,,,,,,0.27887323943661974,0.16427511133102424,0.028488652824722356,0.12244897959183673,0.2499094530967041,0.23079492317969272,0.1000651890482399,0.06989748369058714,0.1249545949872866,0.37270788912579955,0.3682902584493042,0.41180012040939196,0.46968590211833455,16.86021505376344
