,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,,,0.2346153846153846,0.41946308724832215,0.20344827586206896,0.06985294117647059,0.22083333333333333,0.07509881422924901,0.22857142857142854,9.869565217391305
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,0.17279411764705882,0.575,0.5889328063241107,0.5371428571428571,11.608695652173912
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.09558823529411764,0.26666666666666666,0.05928853754940711,0.5314285714285715,10.565217391304348
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.09558823529411764,0.14166666666666666,0.08300395256916998,0.5142857142857142,5.130434782608695
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.7136363636363636,0.4230769230769231,0.5100671140939598,0.5793103448275863,0.3272058823529412,0.2916666666666667,0.20553359683794467,0.2342857142857143,5.608695652173912
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.02127659574468085,0.3093922651933701,0.3275109170305677,0.4272727272727273,0.5538461538461539,0.412751677852349,0.15862068965517245,0.2095588235294117,0.4291666666666665,0.08300395256916998,0.21142857142857144,9.826086956521738
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.3,0.14093959731543626,0.9,1.125,0.4208333333333333,0.12648221343873514,0.32,9.26086956521739
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.6846153846153846,0.6644295302013423,0.017241379310344827,0.17279411764705882,0.2875,0.9446640316205532,0.5771428571428572,11.043478260869565
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.3307692307692308,0.3322147651006712,0.3,0.5257352941176471,0.25833333333333336,0.08695652173913042,0.08,8.434782608695652
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.05,0.006711409395973154,0.8655172413793103,1.4852941176470589,1.175,0.2134387351778656,0.2457142857142857,7.782608695652174
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.2857142857142857,7.7391304347826075
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.18846153846153849,0.3322147651006712,,,0.08333333333333333,0.1699604743083004,,7.7391304347826075
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.12083333333333332,0.2411067193675889,0.21142857142857144,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.5212765957446809,0.5580110497237569,0.10480349344978165,0.25,0.27692307692307694,0.3926174496644295,0.2103448275862069,0.19117647058823528,0.014925373134328358,0.17786561264822134,0.6571428571428571,10.826086956521738
