,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.8862081830618083,0.7013252777236406,0.22996736765772305,0.4228134556574923,0.5650630617022884,0.5502994595121001,0.4951197681357088,0.4854033259477489,1.5394832517329973,2.383305110070724,3.635442116754172,2.3252728799328297,0.056259413484539736,0.11072914781979372,0.3106074854241113,0.6688734162766807,,0.7550797124101282,0.630426982418371,0.6626910175177041,0.7372625599147878,0.7574164476154712,0.8367907679626322,0.443005839045443,0.16464435146443515,0.5180151198327168,0.5102069950035689,0.035977277508941724,0.22952843387375524,0.3644920180861862,0.1708532061473238,0.12726999849917456,0.04718384697130712,,1.7120181405895691,0.2866779089376054,0.4810606060606061,0.5993690851735016,0.6725806451612903,0.82574568288854,0.9462102689486552,0.9736983360171766,0.9918527459263728,0.9972478867701986,0.9623389494549058,0.6925904652498565,0.2296407748730487,0.3633772711079444,0.5621050731178913,0.7097969173777866,0.7565675380563941,0.17696501590186278,0.3277234369006521,0.25097443685142995,0.09706972044459414,0.09090383726306056,0.3927452837060237,0.5280459856482699,0.5592332138751775,0.0049529676184133856
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.5034624262631444,0.1850238539722049,0.26444762099244434,0.06004477915733768,0.015306122448979591,0.025145936237090254,0.27884972170686456,0.3025075582429308,0.3878101402373247,0.15039937658289498,0.5928221389449411,0.14029180695847362,0.20097002860340754,0.3982654453322939,0.2829042784626541,0.4032415902140673,0.6222717317423155,0.4969810585772022,0.14964623646747932,1.4556012758394,0.06330893402491639,0.567885247534615,0.16645007017726254,0.2314861460957179,0.2674758571808275,,0.11463231145382735,0.6737815317886086,,0.14145045326664582,0.2822030857552924,0.25624301155423035,0.34564175394993785,0.14232069095005634,0.30952053853551315,0.3763645595328763,0.33410041841004184,0.3458259610744732,0.17130620985010706,0.09657058699768567,0.4117356596164925,0.2221094398818861,0.08277689454160042,0.04922707489119015,0.08841657810839533,0.14974802015838734,0.1693121693121693,0.28920741989881954,0.42803030303030304,0.3943217665615142,0.5790322580645161,0.5494505494505495,0.7269763651181744,0.8486312399355878,0.8156306578153292,0.715942598781207,0.5135211666430696,0.4276852383687536,0.17312394207259732,0.32401140007125045,0.2263946560751038,0.5022160481577033,0.5914959213822341,0.08257610177192186,0.4301400076716532,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.2606645711719802,0.2940630797773655,0.050329005868753336,0.9617044228694714,0.3358659653224235,0.5181608532718363,0.36307519640852975,1.0835716950628032,0.18261547456636126,0.1477519941986947,0.1957186544342508,0.5607582508873952,0.4173443054000097,0.06834455715625266,0.3250468700542962,0.02634640554559116,0.1142876116479065,1.1108800748557468,0.7877413937867338,0.08735713652874989,0.6234244014233158,0.6293022381041941,2.506106608834608,,0.3443263519849953,0.2755651237890204,0.2096533730898248,0.27463163500798865,0.25647765677806983,0.13861794202500344,0.4483371414064483,0.3167364016736401,0.35193823387485923,0.2256959314775161,0.05876989971246231,0.3952761089622253,0.25911230045215466,0.08447270800211977,0.09680324178298064,0.4454835281615303,,,0.19139966273187184,0.3320707070707071,0.2870662460567823,0.40483870967741936,0.4945054945054945,0.7677261613691931,0.8389694041867954,0.7682558841279421,0.6294476115588755,0.4042191703242248,0.3562320505456634,0.2517397028399473,0.2976487353045957,0.14912439068423902,0.3998809287557055,0.3740124606590017,0.21416401635620166,0.19812044495588801,0.13707922045051885,,0.11066805362921868,0.5542282759123024,0.38828568208287934,0.3045168706471026,0.23407974694081413
FH_COVIDhub_ensemble,,,,,,0.16540739228098836,0.0350091593730918,0.13984230055658628,0.14885496183206107,0.24285714285714285,0.22514671883336296,0.4015641855447681,0.05727644652250146,0.4935139809743442,0.2798821548821549,0.20097002860340754,0.3799454297407913,0.2751994198694706,0.37351681957186544,0.5629106562948418,0.5999659151774845,0.3213281050208848,0.3914927807942344,0.3818653352077173,0.3824418102732676,1.0691375994177887,1.0466834592779175,0.26596969965446976,0.3619202701887703,0.12760955425992102,0.7714872731423353,,0.1944357611753673,0.005920344456404736,0.043421543048825936,0.1693591336765489,0.09181374389785957,0.2316252232449512,0.3348565625793349,0.2889121338912134,0.3305452790735081,0.2240542469664525,0.0232134090749702,0.30400790058431404,0.383224139522008,,0.3564460453249287,0.5296493092454835,,,,0.09848484848484848,0.00473186119873817,0.21935483870967745,0.2731554160125589,0.6145069274653626,0.7020933977455717,0.627640313820157,0.6052683310399056,0.3994053518334985,0.29730040206777714,0.1193342110212526,0.0618097613110082,0.08701931756634773,0.2657273268505656,0.34099813732416984,0.11835529304861428,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.5206463195691203,0.4254304086289152,0.2178885031652032,0.03521270099735396,0.4851576994434138,,,0.3756002134092122,0.4015641855447681,0.12195597116695887,0.32502162006341884,0.4245230078563412,0.39957716701902746,0.4000194893782889,0.3392857142857143,0.4691131498470948,0.5100823200664603,0.6358767103277012,0.4955459892592277,,0.0073197925250860435,0.1326161304246771,1.2533139262878827,1.6877413937867338,0.7019580047842651,0.2812254990651951,0.12760955425992102,0.5324734619335693,,0.36167552360112537,0.2988876928597058,0.11964219157659335,0.03550505947097461,0.09012392039053699,0.29825525484269816,0.4140644833714141,0.3579497907949791,0.4332475470484156,0.38436830835117775,0.4451223788484466,0.013826022549584396,0.6552551444126603,0.5181770005299418,0.8460153084196308,1.4184909670563233,0.6580273578113751,1.656084656084656,1.2116357504215851,0.06439393939393939,0.4858044164037855,0.2129032258064516,0.08948194662480377,0.5468622656886716,,,,0.3945915333427722,0.13302699597932222,,0.08772711079444248,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.17725589553693238,0.12599709934735315,0.18293577981651374,0.5562646325806208,0.4048303062764766,0.09845707953286163,0.2917143483236347,0.0010422221144990062,0.08908589832984692,1.0813016582627228,0.7310663308144416,0.11810046956675822,0.6296966407333695,0.569117923641151,2.404291747517407,,0.3190059393560488,0.2319698600645856,0.17722698471859855,0.2851056275519261,0.27224934284641383,0.15812611622475614,0.4647118558009647,0.3447698744769874,0.36512787518095546,0.2439685938615275,0.005400098183603338,0.4216936877623241,0.2520070130109809,0.09899311075781664,0.08044424433438391,0.43315621679064825,,,0.15682967959527824,0.3409090909090909,0.3012618296529969,0.4209677419354839,0.4976452119309262,0.7701711491442543,0.8282340311325819,0.7483403741701871,0.6068409671712207,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2362875985201865,0.0735902926481085,0.2805245809664072,0.7302279647765616,0.583187228937898,0.4738738738738738,0.6809245084796638,0.6750265674814028,1.1101511879049677,1.9160997732426304,0.11467116357504215,0.3674242424242424,0.05993690851735016,0.1983870967741936,0.30612244897959184,0.612876935615322,0.6634460547504025,0.6007845503922752,0.4757224297228229,0.5143706640237861,0.2383687535898909,0.7728042129020124,0.6042928393302458,0.4906120238310164,0.24085466693126945,0.05645834671462523,0.21620854157201272,0.1516589950134254,0.3763604150847887,0.9684068710003368,0.6328594544613962,0.30005827081360625,0.3637900589848593,0.2987017377780783,0.564388579039374
