,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.5248908296943231,0.5831018518518518,0.6955095345499283,0.7125556104794859,0.7629293328069483,0.8857393337229691,0.9198126018468225,0.889800619016771,0.4523076923076923,0.20212765957446807,0.05048511757934551,1.139850693210096,0.12270984235193864,0.11806086557577612,0.2591580565280506,0.013115179846773146,,0.15073500198649187,0.5087116001834021,2.241761210156672,0.467248215701824,0.23826633730069616,0.4009310445155659,0.5305683563748079,0.5792316926770709,0.5775,0.22350845948352627,0.4116137311517485,0.6999442275515895,0.7052631578947368,0.4718045112781955,0.5352941176470588,0.19684775318578127,,0.08885017421602788,0.41761483354403706,0.5292996665078609,0.562862669245648,0.6561368871339256,0.740296118447379,0.8529867652319065,0.8559592851224997,0.6845609654598419,0.42589374379344586,0.3210921635309373,0.304618799624349,0.4183929587363208,0.7825654817586529,0.4556590532091361,0.06499272755109853,0.07595364014853156,0.4108642644269845,0.25281209662548404,0.40374037403740376,0.5240883683790258,0.5123239436619719,0.28685612788632325,0.2327345309381237,0.4942876344086021,0.35328297501452643,0.7825040128410915,0.8184996821360457,0.9127403338263258,0.7807315816589387,0.9355461614738272,,0.4817733431600431,0.6045836685121216,0.739851053015403,0.7609273636073594,1.9245810055865922
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.2079409518961568,0.3780375066032752,0.2655826558265583,0.5959409594095941,0.9103991990989864,0.8613285169576559,0.07982388973966309,0.24265927977839336,0.09621052631578947,0.015665796344647518,0.06814621409921671,0.17610234077299947,0.42707423580786025,0.3754629629629629,0.3817920852983391,0.23109243697479,0.37445716541650215,0.6353009935710111,0.7345192829983704,0.5792125530842871,0.4290196078431373,0.30245680028212063,0.24069506111933345,0.09925346605047992,0.3138581167447806,,0.3165827000256169,0.37624983768341774,,0.13539928486293207,0.2490829894543788,1.189086980010805,0.2190325138778747,0.5104423983831126,0.19377363980215306,0.2955453149001536,0.2460984393757503,0.2808333333333333,0.603739982190561,0.40936798203400704,0.4676519799219186,0.3371710526315789,0.21271929824561409,0.2565359477124183,0.1955063715627096,0.18815331010452965,0.06533101045296168,0.15887062789717654,0.029537875178656508,0.1286266924564797,0.4784468575189207,0.7140856342537015,0.7833551925599141,0.7871937507397325,0.7341170758773755,0.479208043694141,0.2726004942137842,0.06240928882438316,0.1633479468558616,0.6520696913002806,0.2117519458976649,0.12807165275970298,0.015190728029706313,0.0646166350582498,0.10289507652590817,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,1.3879189243427654,0.012059724349157731,0.4011080332409973,0.08505263157894738,0.7847139805364348,0.9370757180156658,0.1940664126292869,0.15611353711790393,0.16944444444444445,0.16054951814640148,0.017301038062283742,0.07481247532570075,0.7190726670563024,0.6300923411189571,0.2072986396026776,0.3784615384615385,0.11925473139767252,0.060406731349010576,0.2497689299680057,0.025884107371112058,0.6052913289493806,1.1920416702245749,1.6012206206986106,,0.2382201032975765,1.0557083906464924,2.3981631550513245,0.20301348136399688,0.6323826633730071,1.3127727669479197,0.5447004608294931,0.04231692677070829,0.08458333333333333,0.4318788958147817,0.4722489573307668,0.32849972113775794,0.12730263157894736,0.07362155388471177,0.00915032679738562,0.1636485580147552,,,0.12979351032448375,0.2401143401619819,0.029980657640232108,0.3961829549193814,0.4803921568627451,0.5359484917133659,0.6567049354953249,0.6404147593286171,0.2352594339622641,0.08320896435299588,0.10700361421782066,0.031357718951842306,0.4300163704396632,0.22170473395431925,0.5679399831585394,0.09193203555755597,0.6121647250067732,0.5002765996680804,0.17425742574257425,,0.4232394366197183,0.047365304914150384,0.14171656686626746,0.27486559139784944,0.5525857059848925,0.07784911717495988,0.08963763509218055,0.2989647158250581,0.6080370942812983,0.8167110276081624,0.6464826357969724,0.09076478258404673,0.3293269609930756,0.6302181167267021,0.7830834130951115,1.0182833925850685
FH_COVIDhub_ensemble,,,,,,0.3059939422923641,0.27779560404299697,0.5700162683018396,1.283564118001204,0.2048238897396631,0.2836565096952909,0.096,0.04818419178732495,0.12349869451697128,0.0010887316276537834,0.327292576419214,0.25277777777777777,0.34754972319048594,0.23109243697479,0.2123963679431504,0.6359828560296124,0.7056626833242803,0.34297847837040235,0.16880844645550527,0.061361231926648635,0.010195691498108865,0.2458585140419481,0.015871325095867063,0.4622648723046338,0.2286312014345487,0.6211530970003896,,0.2730234406038935,0.657496561210454,1.9138303619665047,0.025693893735130847,0.32494947226588816,0.2644748327029386,0.032872503840245766,0.15606242496998798,0.1775,0.21311962006530127,0.3054218800128328,0.2559955382041272,0.0055921052631578965,,0.1303921568627451,0.14453386988598255,,,,0.07384468794664126,0.0014506769825918765,0.433037183283975,0.6386554621848739,0.6526767616549422,0.7507397325127234,0.6309821057012068,0.21797418073485605,0.06552002544467007,0.036768263183357526,0.42391486228707204,0.9101964452759588,0.4556590532091361,0.3734211130674424,0.011252391133115788,0.11473855323760496,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.2792059048103843,0.02694136291600634,0.4655667144906743,0.6127065618482271,0.9336753848079088,,,0.5754385964912281,0.3288421052631579,0.08687396154759079,0.1783289817232376,0.08900381056069677,0.3816593886462881,0.25277777777777777,0.29259790855033835,0.2120612951062778,0.1741018555073036,0.6286771868303137,0.719853340575774,,0.06003016591251885,0.15710591277771244,0.01989804308501892,0.4268752221827231,0.022795057520238603,0.3583499005964215,0.24541029801041755,0.6520581742630828,,0.35669447755264205,0.7795735900962861,2.002701242571583,0.0626486915146709,0.16932405120143726,0.2752400349141693,0.10291858678955453,0.16176470588235295,0.2620833333333333,0.05906797269219353,0.4449791466153353,0.6076408254322365,0.0986842105263158,0.04385964912280702,0.13104575163398693,0.02414486921529175,0.00034843205574912887,0.18902439024390244,0.07121786767804468,0.12291567413053835,0.1784332688588008,0.4738400789733465,0.65406162464986,0.7392392989149875,,,,0.32202187262985343,0.5582401320470133,,1.5212231057062675,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.15439814814814815,0.13471396350215295,0.03336628769154721,0.060797473351756816,0.7222871615039937,0.6418386746333514,0.21204923342690565,0.3958371040723982,0.11384741977195252,0.05158142849312065,0.2418059011731248,0.011930123561994035,0.6151934546566753,1.116258218768679,1.5251915335670692,,0.2461660707191101,1.0576570380559376,2.3544030253916803,0.21221252973830293,0.6362003143947901,1.235961594413733,0.5016897081413211,0.007503001200480192,0.04583333333333333,0.4493915108340754,0.4969521976259224,0.3139988845510318,0.15822368421052632,0.09429824561403508,0.006862745098039216,0.1743796109993293,,,0.1373788453434471,0.2467841829442592,0.01789168278529981,0.3984863441921685,0.4593837535014005,0.5261714558244903,0.6257545271629779,0.6114925787210431,0.1892068023833168,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23291666666666666,0.4075393291777976,0.3057427013153673,0.4049079754601227,0.10394736842105264,0.3781328320802005,0.19509803921568628,0.21327967806841047,0.1972125435540069,0.3375435540069686,0.1934260429835651,0.040495474035254886,0.000967117988394584,0.3432050016452781,0.5580232092837135,0.5407177775128175,0.512900935021896,0.4972950478568456,0.6137971698113207,0.2297849436058033,0.1284612538774581,1.1102372745222715,1.6989593077642655,0.8172132193441368,0.11689504707953766,0.3439855969393496,0.5029802221620158,0.6164484602618476,0.2855885588558856,0.17673675805163694,0.28450704225352114,0.06571936056838366,0.005189620758483034,0.04872311827956989,0.3718768158047647,0.2391653290529695,0.11983471074380166,0.3488273822100148,0.628026790314271,0.8112833359428004,0.5874104824852947,0.6117126821248371,3.0531080931875896,2.8293297385693132,1.657662448154844,1.6921660741493143
