,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.8194821731748727,0.846613378207825,0.8834803772436872,0.9269041413263828,0.8804545095873116,0.9192857520579576,0.8951561623340191,0.9122798837444244,0.6005049379965842,0.5471046829063418,0.7320050963975191,0.31045487284614104,0.2116980994684337,0.05362921383614866,0.10249849488260084,12.474530030539533,,12.786428882122662,1.1478333732343788,0.3381613508442777,0.07091226655918313,0.09015273811002113,0.29264390618500624,0.2624207492795389,0.6908085330524097,0.7782682757131547,0.5828066614383909,0.4158342493906228,0.14535746916400186,0.001953831681018887,0.002745456922473527,0.04945582586427657,0.1869821542383684,,0.3108084511960887,0.5564140663694899,0.7539826212889209,0.8987503187962255,0.9595738409062198,0.9877004994609342,0.9954077030314628,0.9975615042809148,0.4567832520723408,0.5862589283361008,0.17076422979965505,0.050757775434897213,0.011555548675717094,0.0051970593222875035,0.013474038790494488,0.0024395202276885552,0.202605967988418,0.05416137229987294,0.04625937151060775,0.2002197198571821,0.4110772775903218,0.5836349780910649,0.7400504756357988,0.8387422909715904
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.07774687426892984,1.0395164613764367,0.7149455412575996,0.27136553646075245,0.21444921316165952,0.1734093244884612,0.21947393822393824,0.31337550835969274,0.4732478893296714,0.3475270789156972,0.309070337544786,0.18499651081646887,0.5966044142614599,0.6210349179638199,0.4296851232126559,0.6340573414422241,0.6569872958257713,0.33877421515573497,0.11325977183467364,0.21762173419747904,0.047285958268359685,0.014581583368332634,0.002464192206992145,0.27010914732118124,0.3055140901478191,,0.18353652418221955,0.5812962334577536,,0.19039898770216301,0.3557816614795308,0.10589118198874296,0.1799274486094317,0.12504656649695767,0.07400889514606597,0.20576368876080686,0.3697129312615223,0.4511647993090377,0.17391705494302714,0.08591024231706734,0.24391845591594336,1.088320428395687,0.324356124983658,0.2636577037985489,0.2029955385595921,0.1381857415553158,0.22088353413654616,0.023377909856364537,0.8280231716147719,1.0,0.6742746452183433,0.9128693700631476,0.9999863324494984,0.8965535927170262,0.8835110685634986,0.9272027621833899,0.895959931007032,0.8435424354243543,0.14321759725081654,0.3443525621203204,0.9833811416089896,1.7845829714095622,3.0426016783291776,0.2507147395171537,0.6850640718881268,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.7176025413435485,1.1555662805662803,0.09048802530501583,0.07257654358661378,1.751275144707433,0.25916148092274816,0.9593161200279134,0.17241086587436333,0.3541859486748002,0.5350623668999087,0.2449464233999421,0.3123175254478024,0.5246866792406268,0.2684682999812979,0.3677126560047248,0.35137744115244673,0.3083132087358253,0.031866485585875695,0.1274973682752507,0.2495813005170029,0.3882227272251254,2.012028396548264,1.5893993892093654,,0.8296492546166317,1.4368685659564284,1.884777986241401,0.22262528550315733,0.1541351049298398,0.17575912712379613,0.15994236311239193,0.5136423492230708,0.4830498308581848,0.2440835909028002,0.11764565310901876,0.20508793969849248,0.6815254359939215,0.25062099620865474,0.15284891165172854,0.16969407265774378,,,0.25517582961862306,0.6114228819695873,0.556171894924764,0.5970859476986566,0.8119210543686329,0.8678894568515431,0.8476572378165529,0.8248027843949209,0.5010806251812024,0.3640573172349741,0.34896547179757514,0.3338802804910141,0.29121487496134624,0.19578146793336668,0.13193738564748933,0.7571516662645111,0.891915501905972,1.1772744190992714,1.06680856907443,,0.5183844541817489,0.33042127742185984,0.32797492670104134
FH_COVIDhub_ensemble,,,,,,,0.7081140303765924,0.5118439386901997,0.7676323319027182,0.7176025413435485,0.16445463320463322,0.027169001355625846,0.18889227952395485,0.027050260759928932,0.18272675843861969,0.1134682484298674,0.41443123938879456,0.3967185527976441,0.4805293580772741,0.5060816681146829,0.4007732975617455,0.5378188292115422,0.3115578829250047,0.3017516047310424,0.03243484072176432,0.1344104367912642,0.07539588087870852,0.17874674497202062,0.2849341003422413,0.19954130842295967,0.12418472807545655,0.6526772989480828,,0.44475859069160506,0.4700981565717022,0.17483427141963728,0.10759102512427783,0.0833850738855085,0.0002559754263590696,0.15994236311239193,0.3697129312615223,0.2806314627768048,0.21363657332656733,0.0926253405343402,0.24391845591594336,0.5793110934221,,0.5743704652155356,0.5301943913320586,,,,0.5314083997103548,0.5930884978321856,0.6662736345643661,0.8119210543686329,0.8214607877976109,0.8170405693435929,0.5916319730465822,0.3042223452202103,0.16122462518243333,0.0819847127042699,0.040959118279902784,0.3443525621203204,0.6268586015421459,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.5409529255803073,1.0864661080330296,1.8826183161829468,1.7739433348815603,1.6185979971387696,,,0.3583935833709896,0.12440240056962668,0.030603472978394174,0.040291658809478915,0.0917655268667132,0.4165110356536503,0.3315523769457299,0.407400365074536,0.5060816681146829,0.4603750756200847,0.579471541132714,0.3169814849448289,,0.2723249424519195,0.3837410751784964,0.13961889027344132,0.20188376087317847,0.2797185611301245,0.17801003256919645,0.0790939193257074,0.6526772989480828,,0.6549685634070149,0.6179554704333253,0.307667292057536,0.10769850866586056,0.0934434372283621,0.08488785076632642,0.21250720461095104,0.3262312351856729,0.2531369208992107,0.1107625593947502,0.04803326482817952,0.3807960255824577,0.16643751356827555,1.0759140628404584,0.9573196756295348,0.9764181007010836,0.39264669267159097,0.1924218613584774,0.16077265973254087,0.6564083997103548,0.7870441213976026,0.6582726239103887,0.8105788906246562,0.8579804827378837,,,,0.6120405997081066,0.8111755403268318,,0.9184929525481552,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.2698779974758099,0.5446455734712504,0.5575441644946424,0.2379599673847287,0.5046976080097302,0.17953992893211146,0.36465084471798703,0.4773446201826688,0.33682013859722804,0.06709323327219523,0.1156850795057898,0.2457310857059637,0.4253474222161715,1.870773128637367,1.4489854088903968,,0.7402625647514731,1.7909265022743597,1.7661038148843031,0.27220206905817546,0.2145473736495716,0.12817969474930407,0.21164265129683,0.5613905715038188,0.5285381828650944,0.2562854638556996,0.2268317162930746,0.2070580173595249,0.6599609233663796,0.15609883644920905,0.03814553990610329,0.04278202676864245,,,0.3368003962357603,0.6498913830557567,0.5665008926294313,0.5621762748978818,0.8009857202578715,0.856709400541235,0.8139427766337921,0.7894561079324086,0.4028293930049287,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40951512679638197,0.2132444526456613,0.10512354824833917,0.5884250799451805,1.0185614009696795,1.0139887567002221,0.7876653862569356,0.8410611854684512,0.4688355880156029,0.2957918631045923,0.2384348687469044,0.5282404055032585,0.2907421576128539,0.6878763633301048,,0.7500888390782604,0.6908348686824898,0.3450215582815712,0.16688410953849395,0.20185086904603955,0.10968634686346863,0.7434482438352348,1.34136001356622,1.042790599752625,1.1884529375889408,1.2086919220354433,2.7081480304955527,12.056681023023346,2.599903872562483,0.03884453954407045,0.06734616117355686,0.19908755581440496,0.23415225962996664
