,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.6540319982819714,0.7568608322850615,0.7317445768408188,0.6679870817984559,0.7501789549033644,0.7205389283143063,0.5299877974374618,0.4364045080348735,0.0033484130659352396,0.09765878159429682,0.10291338069477936,0.3525808281338627,0.9073605097622744,0.7252080921669147,0.7780448717948718,0.7752410405675824,,0.28681235870384325,0.09225379525107046,0.07435746517559348,0.12759170653907495,0.18010610079575598,0.3672273190621814,0.37707711972731145,0.7278262634463162,0.8089050863571542,0.6802248677248677,0.7020735524256652,0.6221833721833722,0.5929203539823009,0.4675034867503487,1.0908770693906304,0.8664363845710996,,0.7675675675675676,0.038461538461538464,0.4542314335060449,0.728171334431631,0.8899328859060402,0.967266775777414,0.988005330964016,0.9974614333138059,0.9988815707717159,0.9995838535164376,0.8374217386841836,0.6781149533443112,0.4930125342169716,0.8417209704011934,0.8893296089385475,0.542164281155985,0.7761201354468273,0.3828461907043603,0.09205955334987594,0.5708248679398619,0.07902308464369354,0.24043048283885984,0.5547418188560304,0.7103780517677799,0.7557140326009922,0.7200394598088241,0.5815344997349088,0.682825530783799,0.6597381286109877,0.5633916337551382,0.7894744889378164,,0.9326020390995658,0.8588782269763865,0.8556153076538269,0.36226373505262577,0.9434903047091412,0.32488896200032896,0.8762436301868478,0.9376218323586744,0.9758854559155992,0.9896083133493204,0.9966136132746359,0.9990984899707009
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.5389193422083007,0.29810828440965426,0.2018209408194233,0.04723794651571345,0.026650514839491216,0.16948445001043624,0.3416363636363636,0.5326578118581405,0.7682916631825404,0.6961584889583186,0.5640412755786159,0.2161436582746689,0.3517663481155374,0.7304957256180525,0.5796822487014971,0.9099510521269616,0.5851499967462744,0.2328499434330968,0.19786455155582672,0.8865700659193778,0.42834752253054537,0.1582145171743357,0.3015707488757088,0.17969370391378334,0.3132913977616208,,0.2344842657342657,1.1629979989084955,,0.15312735493594573,0.23978201634877386,0.020600353148911125,0.35315561631351106,0.34244031830238725,0.3198267074413864,0.2933532168726033,0.5376496854069414,0.4988115987957534,0.15658068783068782,0.08215962441314555,0.2703962703962704,0.6356572415281675,0.100976290097629,0.1620288834096513,0.9314910765687968,0.4315605928509154,0.3643243243243243,0.862876254180602,0.8290155440414507,0.7347611202635914,0.6429530201342282,0.7667757774140753,0.8085295424255886,0.8912321812146066,0.8434199080402635,0.7656054931335831,0.3188956173663143,0.09503646200893907,0.273591701483936,0.3882389887728664,0.11217877094972067,0.2859422007475613,0.4905530745448299,0.29731672256827985,0.0424317617866005,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.815278647463995,0.016727272727272726,0.13227440777762564,0.4925160966636006,0.3761982532130938,0.1480207543869877,0.19037107743706005,0.7488993879523247,0.4990116293995328,0.4406966086159487,0.4763082202149669,0.17611331641396066,0.2774246631698036,0.30848078096400244,0.46304565752301097,0.4012752466783029,0.2779893065456902,0.5800690868800105,0.31905842314237104,0.14320725430928846,0.6721790419491759,1.6082459207459208,5.291886483536475,,0.7294649585531273,0.7419229272090307,0.9911712772218952,0.10025062656641603,0.17771883289124668,0.6134046890927625,0.31295270558159355,0.4319058250456667,0.5460307399778165,0.3558201058201058,0.02034428794992175,0.3550893550893551,0.30757608461040364,0.05606694560669456,0.2102853117294822,0.9176741508347726,,,0.7625418060200669,0.24179620034542315,0.4629324546952224,0.7704697986577181,0.8363338788870703,0.8751665926254998,0.9132981839484476,0.8952404622840809,0.6079900124843945,0.06691983988504567,0.060613189053556026,0.0004322143783316525,0.0654785271256968,0.03162011173184358,0.2527121888959796,0.3667370074103156,0.13804504072831816,0.5137965260545906,0.4524989841527834,,0.0050610820244328105,0.5324001112450172,0.3914019759941211,0.062411410347271434,0.03908562098173283,0.1304249034310384,0.1887895803568462,0.16389183275785446,0.3204105209424787,0.5017353944008685,0.7754827604754989,0.7283219489215653,0.32700610001223496,2.0619059529764883,3.4115831817931337,0.6865189289012004,1.3283434775456489,2.3979616597913127,1.9928525016244318,0.8590806330067822,0.2326139088729017,0.03555706061632238,0.24836601307189543
FH_COVIDhub_ensemble,,,,,,,0.13319844882819087,0.21042357993363264,0.2202705431051888,0.2379461490294301,0.1618181818181818,0.4468026838285636,0.6242160715778912,0.6361570688063622,0.5691132746458345,0.37209163584297816,0.24390636744335875,0.6059096860318846,0.4997250229147571,0.5431700055507898,0.3887117416108111,0.221495423223285,0.3159853569249542,0.7869619368753608,0.7317351191536352,0.2639338950097213,0.7282148210910513,0.31905842314237104,0.2118699452659097,0.251915550410672,0.10649766899766902,1.1168819356012372,,0.7294649585531273,0.6224211755546906,0.21502844810672944,0.09523809523809523,0.10557029177718832,0.024974515800203875,0.2931401789518534,0.3913131723158109,0.4075423863096181,0.2255291005291005,0.02719092331768388,0.4120046620046621,0.4623354198143752,,0.4874955970412117,1.0305123776626368,,,,0.1830742659758204,0.12355848434925865,0.6429530201342282,0.7487725040916531,0.8076410484229232,0.8644795938293303,0.8475208152106375,0.7222222222222222,0.35841116699168635,0.08209832980475182,0.02694136291600634,0.2016958467457015,0.21687150837988828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.523884103367267,0.15639269406392695,0.1357275332996122,0.4395861799726721,0.5596608116293156,,,0.4446118033684787,0.5419349443933439,0.5820492792728822,0.4783419809945782,0.3901085789285288,0.2327928701814668,0.5231946191564193,0.4800794378246257,0.5431700055507898,0.4781458102861109,0.37060578010901984,0.05,,0.6056709293627329,0.35628645495787425,1.0963305742032197,0.5451503119682359,0.06829507393186833,0.1530786615952814,0.05201048951048951,0.9708932144806258,,1.059080633006782,0.9587388088750488,0.5656268393172454,0.17088174982911825,0.08090185676392574,0.03058103975535168,0.23689816787388154,0.3495027400040593,0.3500237680240849,0.20403439153439154,0.2024647887323944,0.4314296814296814,0.05849341679257501,0.008089260808926082,1.0965128566396618,2.2556131260794468,1.4272013949433304,0.034594594594594595,0.2725752508361204,1.5474956822107082,0.6606260296540363,0.5328859060402684,0.7495908346972177,0.8156374944469125,,,,0.07461767422765063,0.8806555320316788,,0.03344586637355735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.4708238133134803,0.4104185762297585,0.4505222788514912,0.1099325394243075,0.2573691247557338,0.19954240390482,0.3731279808013609,0.277312720407509,0.3837086843810758,0.5792869712572508,0.3123085649461146,0.1689812923780737,0.6887161677967036,1.5409382284382285,5.127796980171002,,0.6657121326299925,0.7952510704554301,0.8862075730822052,0.05491000227842333,0.2259946949602122,0.5835881753312946,0.3619514273540689,0.4875177592855693,0.5789890667089209,0.36061507936507936,0.06885758998435054,0.5532245532245532,0.3775091733218217,0.027336122733612283,0.18140190207819654,0.8825561312607945,,,0.6354515050167224,0.2987910189982729,0.5024711696869851,0.7946308724832215,0.8363338788870703,0.8640604175921812,0.8939660222612771,0.8708835590903442,0.5209113607990012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5574393915385835,0.3343253968253968,0.16334115805946792,0.6837606837606838,0.5292467083962875,0.5274755927475593,0.5966889749911941,1.478986758779505,1.7558849171752398,1.6389189189189188,0.959866220735786,0.21070811744386875,0.14991762767710048,0.5288590604026846,0.6620294599018003,0.7823189693469569,0.8455379808631127,0.7556853485771095,0.183832709113608,0.3386020732833829,0.10358347055594762,0.8142918887768333,0.5471461097589699,0.08016759776536313,0.15028717294192726,0.044854492810521666,0.10397700047915667,1.3824317617866004,0.963023161316538,0.6251589160254266,0.1283304246655032,0.3323908408269213,0.4618273862986854,0.1393958185683912,0.23828962138993776,0.4739453154586079,0.2673688407482473,0.1621483026221326,0.08479084387845573,0.4253780407626562,0.6741792623670952,0.706699417880817,0.8863370213063465,7.810280140070035,17.075274149997245,1.5113573407202217,1.0384931732192797,0.7000727978645961,0.3723196881091618,0.11341371514694801,0.3057553956834532,0.44158482898747037,0.5695289610096912
