,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9999132321041216,0.9471808396892152,0.9121200628487836,0.9454941172759675,0.8427249084146649,0.8813182947474879,0.8849154746423927,0.8406643180674384,0.6772399728076138,0.9874206411669028,0.8234361273687694,0.5395608582127691,0.3452999096575199,0.460977288368892,0.1448246785187267,0.08265831209519017,,1.1964746265887374,0.5776701906926193,0.4011932565305281,0.5765786548665143,0.6989269128454845,0.8554660126138752,0.22265854048579398,0.6026454312322851,0.4726949453898908,0.22824219444279875,,0.8958460429260717,0.8912306558585115,0.02108830728676332,0.012334801762114538,0.4305555555555556,,0.5874904067536454,0.5082342177493138,0.7429867986798679,0.9004537719795802,0.9443778880711964,0.9731975898607936,0.9901503710026922,0.9962979286029088,0.9984148231647176,0.9992408666772102,0.2462596444146261,1.4963883852772744,1.80808288935331,1.3339171883075862,0.8781802440863519,0.9183727810650888,0.9302359283519795,0.3002101099987641,0.2058970872396765
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.5028371890004365,0.5044413277232351,0.477090909090909,0.4939872671539731,0.5195822454308094,0.6168188736681888,0.5657894736842105,0.6642971387950951,0.6539371409259885,0.7158232196015571,0.7661050545094152,0.7338430173292558,0.7580911062906724,0.6753866989806828,0.7519098445034404,0.8442418698545879,0.8345870969546129,0.6312908119517182,0.5430104031209363,0.2891509094830685,0.3918966689326989,0.3364814523322315,0.033861564614208625,0.3137178379282469,0.35581248916346514,,0.5399480008432296,1.4903657289417722,,0.4091103070785787,0.19148305503408755,0.30051223676721683,0.18138539940859424,0.1422516795166599,0.20220424284895205,0.042626912347412005,0.09505813392977652,0.28625857251714504,0.3244564251436696,,1.7045643613776271,1.4548268238761974,0.39389945396347203,0.5851688693098385,1.2203703703703703,0.9840559440559441,0.7298541826554106,,0.39645214521452143,0.5343165059557572,0.7011809002224885,0.7650114273841678,0.8249392606211833,0.7436315557514324,0.7188953078765675,0.499731140281512,0.055786648775578665,0.16305505194394082,0.09551702822829894,0.06816746109228737,0.1170720808780406,0.11745562130177516,0.216856993797461,0.011957730812013349,0.08251628139984256
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.0213089802130898,0.13098086124401914,0.0559800959658788,0.05508617776275769,0.2562399816807877,0.15232903865213082,0.2429153924566769,0.14585683297180044,0.2299522417848742,0.12515576745950047,0.6275746774753178,0.5691993623982774,0.5242178396323901,0.3384915474642393,0.23275576964555325,0.5081033310673011,0.28622960281231963,0.027506816807566368,0.3936758379096628,0.3985837219276713,0.1117475779554238,1.0542829035204837,1.8867262957972823,,2.237387512756285,0.7905345321608537,0.4236060683374875,0.0400352326825074,0.0438252400919789,0.4038032745110531,0.3497574583770145,0.498621367834487,0.4453321633915995,0.0922744238402749,,1.0038822028728298,0.7256448047162859,0.4232724533986065,0.4795888399412628,0.7131944444444445,,,0.3494967978042086,0.4624587458745874,0.6211003970504821,0.7578298819099778,0.849677955537087,0.8984174929410992,0.8832084618774789,0.8700859518106242,0.3997785861141863,0.16568265682656827,0.16564505453394346,0.12754246018897358,0.2814276689829438,0.3506576926299327,0.3021893491124261,0.4076575270998783,0.25485106908911137,0.42875545695269446
FH_COVIDhub_ensemble,,,,,,,,0.3323636363636364,0.05376090544682858,0.028720626631853787,0.12899543378995434,0.07177033492822966,0.33019370890350097,0.36650895572828657,0.3828715365239295,0.5252725470763132,0.5059123343527013,0.5770932754880694,0.3869841043552641,0.4658395188817251,0.7222975743620478,0.67395620682905,0.6649297539740122,0.6290149544863459,0.3889711697462075,0.2435622025832767,0.3064693845427357,0.024460645058242348,0.2301359425380277,0.2251444110856611,0.2027529249827942,0.04395334129716815,1.1091018294563575,,0.4895444846460711,0.2689852781345717,0.18921358899377846,0.2544093282721305,0.2613733712069976,0.4038032745110531,0.3076102986904529,0.32691899812968783,0.2376752026231325,0.3812429646306061,,1.7045643613776271,1.3499631540162125,,0.7665198237885462,0.812962962962963,,,,0.3510726072607261,0.5794100964265456,0.7513263734383022,0.8693122792437149,0.8724801365815221,0.849889819303658,0.7781104692123433,0.5333860509251938,0.1718550821871855,0.06572851017295461,0.1769346245547935,0.05435594096364785,0.14279330857094982,,,,
FH_Covid19Sim_Simulator,,,,,,0.08882584024443474,0.07269752220663861,0.024,0.014383400141476066,0.21647282221694755,,,0.4503287719921806,0.8940520446096655,0.77455919395466,0.8256689791873142,0.9124362895005096,0.9078524945770065,0.22817021883241856,0.4288887684889202,0.9667223922026308,0.6539053105511899,0.4910625948156454,0.14915474642392718,,0.2435757987763426,0.3108767511411931,0.4169604454027906,0.02979957070777465,0.22458775540001644,0.2177881306580549,0.5419858056355843,1.1736279077317664,,0.07715001391594767,0.014010473273391956,0.6822954487468844,0.5585638487511272,0.5509716398394878,0.6858157609734344,0.6541161001439258,0.6769373156199988,0.3151453575634424,0.9240476331536228,,0.472297709500305,0.4302137067059689,0.041611749199774055,0.03303964757709251,0.15324074074074073,0.033846153846153845,0.18917881811204912,0.4483074107959744,0.6794554455445545,0.7926829268292683,0.9171658394660276,0.964367338458342,0.976295226213146,,,,0.2682992284468299,0.02198624420846643,,0.3605639464767702,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.7761779171715731,0.16140217803543372,0.5513358357253256,0.44769149025420174,0.35586922586460873,0.32578023407022105,0.044863038320511896,0.44953093133922495,0.16843748360354688,0.2543382277441216,0.4171475297112963,0.40611226193843936,0.18795065911376999,1.1803340126015975,1.84307582422934,,2.434734205399388,1.2828969469420015,0.5099209075029929,0.05379275632825116,0.13093466792912214,0.4368509906351532,0.4431315410721584,0.5990012147388312,0.586233172466345,0.05154333787546656,,0.8347845377405579,0.4607221812822402,0.07644511391451704,0.08957415565345081,0.2800925925925926,,,0.02241537053979872,0.6547029702970297,0.7169597277368123,0.7645045353414341,0.8351340120506958,0.8932300216691837,0.8131776112825033,0.8011483725517824,0.11513522062312195,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3495508809199437,1.0167960187214882,,1.994343075813876,1.8741341193809875,1.4211071361325551,1.4847283406754772,1.9530092592592592,1.67020979020979,1.7862624712202608,0.16925892040256174,0.6497524752475248,0.5794100964265456,0.7633065206229677,0.8287970081030542,0.8568520585724604,0.8295724988981931,0.6048330280400169,0.4844535821603669,0.1486078497148608,0.3925005036116147,1.1363141318105554,0.9779187963016136,0.2280838942106292,0.2432544378698225,0.14173091414990435,0.35579656408354965,0.6458527159521935
