,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1.0,0.95635305528613,0.9485400404741254,0.9804182509505704,0.6519806612601372,0.6189704823614111,0.4846702788423418,0.3122440407434632,0.7936458398352163,0.6942074088946892,0.5275939460206021,0.5083784805342069,0.30554280468212075,0.7604391023414159,0.8248689384010485,0.4760936998609477,,8.021686328938237,0.6321402483564645,0.15694650817236255,0.635410710882409,0.8318613019299967,0.9275736588801502,0.09535787788703408,0.8014416775884666,0.8372124130551097,0.5280504908835905,,0.24992826398852225,0.2589641434262948,0.31528189910979226,0.296259842519685,0.08727272727272728,,0.3047619047619048,0.7142857142857143,0.7921348314606742,0.9188640973630832,0.9674220963172804,0.9911894273127754,0.9973890339425587
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.8800773694390716,0.696078431372549,0.5909878682842288,0.31189710610932475,0.5911885245901639,0.8862068965517241,0.8636836628511967,0.8651124063280601,0.7339622641509433,0.8678362573099415,0.8006892590465251,0.8921919770773639,0.9168218497827436,0.8838021338506304,0.9298930326684012,0.9370722433460076,0.9282595134123518,0.97687185025198,0.5045592705167173,0.2627323322482411,0.252980463142126,0.3916273466519426,0.3665765091787996,0.10432153206501196,0.1560706908423227,,0.3810615989515072,0.1742432345705423,,0.7696044413601666,0.4664718772826881,0.02916047548291233,0.05812845435486945,0.5742558063460911,0.3356027702782017,0.5099474045277841,0.4770642201834863,0.3301230604601391,0.1893408134642356,,0.5913916786226686,1.573262505533422,1.738872403560831,1.703740157480315,2.0327272727272727,1.5882352941176472,0.6666666666666666,,0.2556179775280899,0.5679513184584178,0.8427762039660056,0.7349486049926579,0.8646649260226283
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.5632183908045977,0.12382934443288242,1.835970024979184,6.349056603773584,0.2590643274853801,3.870763928776565,0.335243553008596,0.13687150837988826,0.188360814742968,0.7038161318300087,0.5910646387832701,0.6223487211478478,0.15397768178545718,0.4241443108233117,0.14801008085687284,0.25585169465077084,0.3933340026101797,0.20250906370489727,0.4685649489731637,0.2918866192334175,0.6817202806920031,7.382454128440367,2.7393304096694835,,5.391568355308814,1.1808619430241052,1.0282317979197622,0.04440632742519535,0.7847562970232254,5.779903744570959,0.4243082552023783,0.864089121887287,0.10593900481540933,1.8699158485273493,,0.02812051649928264,1.3346613545816732,0.5660237388724035,0.4045275590551181,3.8436363636363637,,,0.42417582417582417,0.6629213483146067,0.6206896551724138,0.8512747875354107,0.8817914831130691,0.9160139251523064
FH_COVIDhub_ensemble,,,,,,,,0.04679376083188908,0.3167202572347267,0.0235655737704918,0.5632183908045977,0.6181061394380853,0.6661115736885929,0.4858490566037736,0.571345029239766,0.5881677197013211,0.6880372492836676,0.7417752948479206,0.7761396702230844,0.7905464006938422,0.8230988593155893,0.7099189020586401,0.4665226781857452,0.4846702788423418,0.2586369841436522,0.015230010611072969,0.11555064752534885,0.14346550037405767,0.16908151694594936,0.16565297222859765,0.3557979573403738,0.02056028833551769,0.5969622419510108,,1.2971894517696043,0.6080350620891162,0.33915304606240715,0.0859538784067086,0.5701668302257115,0.5005282310130297,0.5545392179281957,0.5440366972477064,0.3089887640449438,0.3967391304347826,,1.084361549497848,1.7109340416113326,,1.1978346456692914,2.101818181818182,,,,0.5561797752808989,0.6206896551724138,0.8328611898016998,0.8994126284875184,0.8616187989556136
FH_Covid19Sim_Simulator,,,,,,0.9854932301740812,0.7333333333333333,0.3986135181975737,0.32315112540192925,0.027663934426229508,,,0.6019983347210658,0.6396226415094339,0.704093567251462,0.6203331418724871,0.626432664756447,0.7256362507759155,0.6927255092143549,0.7659728245157559,0.8230988593155893,0.720601996257018,0.4523938084953204,0.4516320866922162,,0.13101554210099245,0.10772010842284913,0.2373827473096622,0.3067909789593045,0.019795731007574008,0.2114222191343014,0.09903342070773263,0.5843405711840839,,1.322172102706454,0.5449233016800584,0.3486255572065379,0.26681913474366303,0.5660778541053321,0.6215518253316117,0.6708209467184999,0.7402359108781127,0.2287319422150883,0.5042075736325385,,0.2436154949784792,1.0571049136786188,1.5511869436201782,0.937007874015748,1.1290909090909091,0.4531590413943355,0.6444444444444445,0.38461538461538464,0.5702247191011236,0.742393509127789,0.8725212464589235,0.9177679882525698,0.9451697127937336
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.3493695441319108,0.672737785487135,0.4682509505703422,0.5047567061759202,0.1021418286537077,0.4795823972512224,0.018219048619132625,0.3313775669433868,0.5933139243047887,0.4594003567934626,0.5730754693209021,0.3330273123708974,0.6608768151184604,7.615579947575362,2.812493314793026,,5.923143650242888,2.8366691015339662,1.0867384843982169,0.1488469601677149,0.8048740595354923,8.058692334781076,0.4898239195060599,0.8951507208387942,0.08547351524879615,2.7375525946704067,,0.2347202295552367,1.4625940681717575,0.1876854599406529,0.6387795275590551,5.7672727272727276,,,0.6241758241758242,0.8033707865168539,0.7139959432048681,0.8923512747875354,0.8950073421439059,0.9147084421235857
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5335741037988229,0.4284712482468443,,2.649641319942611,1.6024789729969011,2.9324925816023737,2.4852362204724407,3.72,3.159041394335512,0.1746031746031746,0.4461538461538462,0.6235955056179775,0.5354969574036511,0.7932011331444759,0.7723935389133627,0.8590078328981723
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.8498098859315589,0.2296475358702433,0.2450503959683225,0.4121844852649663,0.5111834505933004,0.13001685288059422,0.23190442726633875,0.054267134718305805,0.06803578178152954,0.3466834978196006,0.30077120822622105,0.06200851900393185,0.4620815060434271,0.6952919020715631,0.9609646079111728,0.16260043827611395,0.2678306092124814,0.5963407661520869,0.7877003598298986,0.8031459091442658,0.6474959981705922,0.7394495412844037,0.7890583199571963,0.5838008415147266,,0.9446197991391678,1.7410358565737052,1.4272997032640948,1.013779527559055,1.5254545454545454,0.11546840958605666,0.006349206349206349,0.5758241758241758,0.8679775280898876,0.8012170385395537,0.8881019830028328,0.9574155653450808,0.9099216710182768
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,0.635361216730038,0.5881160324391765,0.3948884089272858,0.4158847627857804,0.09545311351464876,0.6206229324012233,1.028109627547435,0.09455026759509697,0.4099785813279577,0.1575051641037411,0.5927186826929758,,1.06920526259493,,1.2853920888272032,0.8718772826880935,0.5746656760772659,0.4537831141604727,0.2024860974811907,0.012677544312712759,0.3166018751429225,0.3020969855832241,0.2025147137506688,0.3374824684431977,,1.6872309899569584,2.5670650730411686,2.433234421364985,2.1820866141732282,2.3763636363636365,,1.6666666666666667,0.221978021978022,0.3539325842696629,0.5496957403651116,0.8243626062322946,0.7988252569750367,0.7963446475195822
