,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.17391304347826084,1.7971014492753623,0.05607476635514018,0.7766990291262136,0.8230088495575221,0.5379746835443038,3.9591836734693877,1.9545454545454544,1.5,0.5833333333333334,1.1,-15.5,2.1,0.6363636363636364,0.9666666666666668,0.7857142857142857,0.8863636363636364,0.3333333333333333,0.6382978723404256,0.9052631578947368,0.6012658227848101,0.8571428571428571,0.5652173913043478,0.1935483870967742,0.1862745098039216,,0.7657142857142857,0.6842105263157895,,0.7733333333333333,0.7647058823529411,0.4084507042253521,0.7794117647058824,0.6037735849056604,,0.8358208955223879,2.333333333333333,0.28125,0.017543859649122806,0.025,0.3508771929824561,0.6,0.2280701754385965,0.12195121951219512,0.5895522388059702,0.2285714285714285,0.7134831460674157,0.04838709677419355,0.1927710843373494,0.38333333333333336,0.4909090909090909,0.3935483870967742,0.9441860465116279,0.7047244094488189,0.8247734138972809,0.5641791044776121,0.016129032258064516,0.9289940828402368,0.0873015873015873,0.008928571428571428,0.6923076923076923,0.6127167630057804,0.2111111111111111,0.014388489208633094,0.10483870967741936,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,0.037383177570093455,0.7766990291262136,0.8185840707964602,0.5316455696202531,2.4693877551020407,1.9772727272727275,1.7173913043478262,0.5833333333333334,2.5,-22.0,2.3,0.09090909090909093,0.9666666666666668,0.7142857142857143,0.8409090909090909,0.5964912280701754,0.6595744680851063,0.6736842105263158,0.6392405063291139,0.6050420168067226,0.3623188405797101,2.2096774193548385,0.4117647058823529,2.0,0.7828571428571428,0.543859649122807,,0.96,0.0784313725490196,0.35211267605633795,0.4852941176470588,0.2641509433962264,,0.5373134328358209,6.666666666666668,0.890625,0.15789473684210525,0.65,0.3684210526315789,0.5294117647058824,,0.12195121951219512,0.5895522388059702,,,,0.3132530120481928,0.9166666666666666,0.4272727272727273,0.5032258064516129,0.827906976744186,0.7086614173228346,0.6616314199395771,0.4925373134328358,0.16129032258064516,1.1301775147928994,0.34523809523809523,0.3883928571428572,0.32211538461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.59375,0.15789473684210525,0.35,0.543859649122807,0.5058823529411764,0.07017543859649122,0.5365853658536586,0.05223880597014925,0.3142857142857143,0.7078651685393258,2.467741935483871,0.26506024096385544,1.85,0.18181818181818185,0.335483870967742,0.5813953488372093,0.5039370078740157,0.09063444108761327,0.023880597014925373,0.045161290322580636,1.7159763313609468,1.4841269841269842,1.2053571428571428,0.0673076923076923,0.05780346820809248,0.26666666666666666,0.8201438848920863,0.5645161290322581,2.083333333333333,0.9857142857142858,0.12790697674418605,0.2777777777777778,0.3684210526315789,0.215686274509804,1.3,0.7058823529411765,1.880952380952381,0.9591280653950952,0.9814197236779418,0.9704312114989732,0.4540816326530612,16.443557582668188,33.12128712871287,11.54054054054054,1.0886075949367089,1.198019801980198,0.19642857142857145,1.5483870967741935,0.5153846153846153,3.090909090909092,0.2727272727272727,5.088888888888889,0.8888888888888888,,,
