,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1.0,0.9732179645653072,0.93033381712627,0.945807187678266,0.6049718391920761,0.5767923362175525,0.5066353099277675,0.3986313088109496,0.11185347310217716,0.07234772662281956,0.3970380818053597,0.08414074451810301,0.532953957578893,0.6131205154488212,0.6696900982615268,0.6506485222198597,,0.7665529010238907,0.8257314974182444,0.2842147759386354,0.4577831132452981,0.5741285174296514,0.7039810800157666,0.16447368421052633,0.510483870967742,0.428219563687544,0.2696592398427261,0.08367816091954022,0.19387755102040816,0.4953271028037383,1.0878712871287128,0.4604810996563574,0.4742268041237113,,0.4977375565610861,0.38235294117647056,0.5648854961832062,0.7674418604651163,0.8255813953488372,0.9710743801652892,0.9936974789915968,0.9977578475336324,0.9993270524899058,1.0,0.933050447901933,0.004520341536916122,0.11317981381675647,0.04318936877076412,0.6207692307692307
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.6682134570765661,0.8533834586466166,0.7779329608938548,0.6834170854271356,0.6593886462882096,0.5824508320726173,0.6339285714285714,0.6117824773413897,0.6545454545454545,0.6773618538324421,0.7251396648044692,0.7619047619047619,0.854688618468146,0.8343634116192831,0.8040638606676342,0.8394181403308614,0.7984074577587881,0.01668726823238566,0.07844784142449185,0.272027373823781,0.13362515839189035,0.016728624535315983,0.7470615890926187,0.3403025667176611,0.4615623383341956,,0.4389644746787604,0.768445672974697,,0.5351535836177475,0.35671256454388983,0.2523213564796125,0.4421768707482993,0.5699286014279714,0.2692156089869925,0.2675438596491228,0.3536290322580645,0.3557353976073188,0.2939056356487549,0.08229885057471265,0.2046186895810956,0.17757009345794392,0.9108910891089108,0.286368843069874,0.4577319587628866,0.7911646586345381,1.5158371040723984,1.0588235294117647,0.03053435114503817,0.2868217054263566,0.0,0.7603305785123967,0.8571428571428571,0.938340807174888,0.9044414535666218,0.7913832199546486,0.570957095709571,0.024610748367654443,0.164625183733464,0.26245847176079734,0.41846153846153844
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.1361573373676248,0.7803571428571429,0.25226586102719034,0.6489510489510489,0.09090909090909093,0.40558659217877097,0.6650246305418719,0.4595561918396564,0.6670786979810466,0.4775036284470247,0.5356531660011409,0.6442027578170518,0.4460754017305315,0.5524945405677809,0.5078821947940853,0.15839189033521486,0.09851301115241637,0.05665256229431124,0.10640829508754036,0.4289705121572685,0.5409283936154634,0.34618291761148906,2.8651924303635976,,2.1965870307167235,0.8455249569707401,1.541784416633024,0.3889555822328932,0.4061318773624528,0.3949546708711076,0.2149122807017544,0.16048387096774194,0.04046446164672767,0.3525557011795544,0.2942528735632184,1.2212674543501612,0.1710999281092739,3.3366336633663365,3.247422680412371,0.9649484536082474,,,0.6823529411764706,0.5267175572519084,0.689922480620155,0.12790697674418605,0.8223140495867769,0.9243697478991596,0.9786995515695068,0.9878869448183042,0.8679138321995464,0.686940122583687,0.3666499246609744,0.16805487506124447,0.21167536782154722,0.36730769230769234
FH_COVIDhub_ensemble,,,,,,,0.5279329608938548,0.3467336683417085,0.3114992721979621,0.22239031770045387,0.25,0.2477341389728097,0.3006993006993007,0.1319073083778966,0.5016759776536313,0.5254515599343186,0.6492483894058697,0.7004532344458179,0.7340348330914369,0.6340559041642898,0.5925422412118858,0.4822311495673671,0.367713757769192,0.3172430648906269,0.11726759589908994,0.09851301115241637,0.7536436295251528,0.42529321774604795,0.297465080186239,0.5271635671401377,0.1931216931216931,0.437380395492239,,0.4286689419795222,0.6932013769363167,0.01857085183689948,0.3621448579431773,0.4225115497690046,0.4170279858100118,0.3154239766081872,0.25725806451612904,0.11893033075299085,0.1372870249017038,0.1452873563218391,0.485499462943072,0.811646297627606,,0.5349369988545246,0.9072164948453608,,,,0.2366412213740458,0.04651162790697674,0.1511627906976744,0.6694214876033058,0.8214285714285714,0.9136771300448432,0.8647375504710633,0.7477324263038548,0.5690711928335691,0.03616273229532898,0.1268985791278785,0.06359753203607024,0.24423076923076922
FH_Covid19Sim_Simulator,,,,,0.5568445475638051,0.7669172932330827,0.5013966480446927,0.051926298157453935,0.2969432314410481,,,0.2477341389728097,0.4755244755244755,0.3850267379679144,0.5754189944134078,0.44499178981937604,0.5640658554044381,0.6551297898640297,0.6835994194484761,0.7002281802624073,0.4857253835696252,0.4783683559950556,0.369393583067361,,0.2510079483930423,0.20217329139262225,0.7296661965209215,0.579296277409485,0.2521469218830833,0.3354810367550154,0.0162509448223734,0.7257069955347649,,0.6075085324232082,1.0185025817555935,0.2131610819539766,0.3217286914765906,0.4195716085678287,0.3858888450926291,0.3644005847953216,0.4221774193548387,0.12737508796622096,0.2067496723460026,0.4082758620689656,0.2808807733619764,0.3774263120057513,0.8638613861386139,0.1729667812142039,0.9195876288659792,1.2771084337349397,0.2760180995475113,0.11176470588235296,0.20610687022900764,0.09302325581395347,0.18604651162790686,0.7603305785123967,0.8823529411764706,,,,0.5101367279585102,0.048216976393771975,,0.2857142857142857,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.5995055624227441,0.4009433962264151,0.4643468339988591,0.605748689065838,0.3808714462299135,0.5889467495380479,0.5246242209458634,0.14088238682179471,0.1569917071775808,0.05477197931358721,0.035696073431922486,0.5008794619762028,0.5662615317030312,0.3907785336356765,2.6619179247288964,,2.0569965870307167,0.8304647160068847,1.4339927331449334,0.4365746298519408,0.4397312053758925,0.42451714623571146,0.13486842105263158,0.2379032258064516,0.061576354679802964,0.4259501965923984,0.40045977011494255,1.6707841031149302,0.18979151689432064,3.8564356435643568,3.9747995418098494,0.7051546391752578,,,0.6764705882352942,0.5496183206106869,0.7364341085271318,0.2441860465116279,0.8471074380165289,0.9306722689075628,0.976457399103139,0.9858681022880216,0.8497732426303855,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12878254750175933,0.10943643512450853,0.24367816091954025,0.6863587540279271,0.5916606757728253,1.629950495049505,0.6494845360824743,1.3298969072164948,2.1606425702811247,2.013574660633484,0.7411764705882353,0.4274809160305344,0.13953488372093026,0.11627906976744184,0.6487603305785123,0.8235294117647058,0.9002242152466368,0.7860026917900403,0.15702947845804988,0.4115983026874116,0.9457559015570064,1.0994610485056344,1.0175605125771239,0.10076923076923076
