,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.6571642910727682,0.6982175783650891,0.7671793193717278,0.7893134934054785,0.7242990654205608,0.6641865630205441,0.6647052642639487,0.5864491275776116,0.09547038327526132,0.09261462432506637,0.017660305795899018,0.10241143197380173,0.08686837180286963,0.3131040363843093,0.40423770898857797,0.19041738700913804,,0.06809184481393507,0.2022867194371152,0.20635872825434912,0.4482412060301508,0.5600223338916807,0.7240780911062906,0.570054945054945,0.2051792828685259,0.0838562464346834,0.041582150101419885,0.023514851485148515,0.042432814710042434,0.3000678886625934,0.35777385159010605,0.5276785714285714,0.5232758620689655,,0.6257982120051085,0.022222222222222227,0.2138492871690428,0.14473684210526316,0.03319502074688797,0.3095599393019727,0.6165853658536585,0.7340277777777777,0.8290676416819013,0.8899362350984198,0.6015644713600807,1.3887410440122825,0.6725949878738885,0.27543424317617865,0.2051537408191212,0.3069635243960209,0.3689513766842414,0.08513113367174281,0.04832977967306325,0.10692197906755473,0.2250337796339516,0.1878700592094736,0.11194769169803843,0.0867605633802817,0.1502756019727299,0.1192214111922141,0.4464113292565176,0.5380800566772936,0.5463736263736264,0.25923820352473004,0.4524070021881838,,0.8894524839624048,0.638546511627907,0.5104759967453214,0.362580548478945,0.13935376967688484,1.5067686357243315,0.6769315068493149,0.7573770491803279,0.7162261380323054,0.7514349887696531,0.5785226567349472,0.518910741301059,0.7096018735362998,0.8684863523573201,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.28259151962075324,0.034345728072665345,0.2911084043848965,0.09064068497195156,0.478173270651444,0.06868131868131869,0.14683922349427575,0.2464008859357697,0.16893089190785587,0.3658653846153846,0.4624467038373237,0.5510863182618908,0.4621155288822206,0.5154681417742266,0.53157722513089,0.3412242137301319,0.3974558670820353,0.2889505830094392,0.1875591047599033,0.15035123498753686,0.0004977600796416127,0.15512034410176626,0.0775157046343487,0.34712712116701394,0.08983156581409857,,0.3272636980632346,0.3783650284020746,,0.36144101346001584,0.17634124890061564,0.39592081583683264,0.5592964824120603,0.6398659966499163,0.4937093275488069,0.42902930402930395,0.12848605577689245,0.035367940673131766,0.2540567951318459,0.17141089108910892,0.048090523338048086,0.23421588594704684,0.2093639575971732,0.17589285714285716,0.3767241379310345,0.1853813559322034,0.03959131545338442,0.022222222222222227,0.20773930753564154,0.2295321637426901,0.3962655601659751,0.4188163884673748,0.6897560975609756,0.6861111111111111,0.6288848263254113,0.6714721375103965,0.491042139793086,0.327942681678608,0.0068714632174616,0.4228810238996996,0.5211004606000249,0.2605400284225485,0.12091388400702988,0.7961082910321489,0.5339966832504146,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,1.1268315018315018,0.4066699850671976,0.16500553709856036,0.12049616066154754,0.6235576923076923,0.5506723515906855,0.4583088667058133,0.10477619404851213,0.11104281909444784,0.2629253926701571,0.11092323300642544,0.0998182762201454,0.3771238200999445,0.12041609750971945,0.05075912077951507,0.17819810851169735,0.26356731033220465,0.1943818892971436,0.5339386722238761,0.024017467248908297,0.4110289937464469,0.20278099652375434,1.572734008397135,,0.0007917656373713379,0.02154793315743184,0.1835632873425315,0.1015075376884422,0.4159687325516471,0.12017353579175705,0.3315018315018315,0.058266932270916325,0.014261266400456359,0.15567951318458415,0.10148514851485148,0.01909476661951909,0.20841819416157506,0.13427561837455831,0.08214285714285714,0.2370689655172413,,,0.13333333333333333,0.07942973523421587,0.3157894736842105,0.2489626556016597,0.6236722306525038,0.7404878048780488,0.6944444444444444,0.7294332723948812,0.5425561408372609,0.2593994448650013,0.07778915046059365,0.11216653193209378,0.4106046754603631,0.4161583468193701,0.1816674561819043,0.14048037492677212,0.14392978003384094,0.03695806680881309,0.002259752616555661,,0.13682189150264046,0.5638993461462255,0.5729577464788732,0.18711923411662315,0.18248175182481752,0.000321853878339234,0.25292242295430395,0.1863736263736264,0.6827743035815804,0.3364332603938731,0.6487792787210311,0.1993137401163658,0.2069767441860465,0.05304109031733116,0.4555672111494081,0.5045567522783762,0.117528129395218,0.035835616438356165,0.04725833804409271,0.6194933920704846,0.9980034938857,4.324643078833023,7.104387291981846,1.9601873536299765,,0.04950495049504951
FH_COVIDhub_ensemble,,,,,,0.3102923264311815,0.05462060820785356,0.003693754197447952,0.5508241758241759,0.2563464410154306,0.07308970099667775,0.13821618428824572,0.14182692307692307,0.4565431288947196,0.4583088667058133,0.3593398349587397,0.3167383732841631,0.4702225130890053,0.17788298951640175,0.20677570093457945,0.3052748473070516,0.12262267521277713,0.15737593473827327,0.05355898456943753,0.21451450535371105,0.18916676543795188,0.5989877939863054,0.3292264504054897,0.06097214326321774,0.08508525078629366,0.5055569276364534,,0.4643705463182898,0.2700087950747581,0.2945410917816437,0.1442211055276382,0.3082077051926298,0.29370932754880696,0.2706043956043956,0.058266932270916325,0.22475755847119225,0.018255578093306288,0.08787128712871288,0.268033946251768,0.09708078750848607,,0.07767857142857143,0.24568965517241376,,,,0.2118126272912424,0.11257309941520467,0.07261410788381742,0.19878603945371776,0.5834146341463414,0.6104166666666667,0.5013711151736746,0.6018852231771555,0.29144587433762303,0.018628454452405317,0.0028294260307194824,0.2703408645683688,0.3742063986057513,0.011961155850307909,0.029876977152899824,0.07244077834179358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.1285225177771925,0.4149872267953449,1.1394640682095003,1.1883672866843815,0.5372733378106112,,,0.17829457364341084,0.041346721795629066,0.19230769230769232,0.4489996720236143,0.4641808573106283,0.39309827456864216,0.31694324933415285,0.4090314136125655,0.3256679066621576,0.25687954309449634,0.3217101610216546,0.3283597772407271,,0.09746142359382776,0.21460602178090968,0.13108924973331754,0.6494492408454897,0.4201497192763568,0.09948834565093803,0.06969044860122496,0.4477648802173376,,0.7442596991290578,0.451627088830255,0.4157168566286743,0.02814070351758794,0.17252931323283086,0.2754880694143167,0.27106227106227104,0.07719123505976096,0.21848260125499144,0.01622718052738337,0.07982673267326733,0.4851485148514851,0.4745417515274949,0.2977031802120141,0.13482142857142854,0.2784482758620689,0.06673728813559322,0.30395913154533843,0.4597222222222222,0.3523421588594705,0.2558479532163743,0.05809128630705394,0.07435508345978756,0.5297560975609756,,,,0.2863991925309109,0.15148413510747186,,0.2332506203473945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.0940381069452981,0.25163612565445026,0.1033141697666554,0.12331256490134995,0.3777901166018878,0.1395397709362194,0.04226150011330161,0.19193628670980584,0.2792166193831793,0.18217375844494488,0.5038701994641263,0.0007797878976918279,0.41913018760659465,0.18225459361032945,1.5218572487033837,,0.015043547110055426,0.0026385224274406327,0.16076784643071385,0.13467336683417086,0.4226689000558347,0.1436008676789588,0.3434065934065934,0.08316733067729082,0.03650884198516828,0.17596348884381338,0.04764851485148515,0.0014144271570014145,0.20706042090970808,0.1439929328621908,0.09464285714285714,0.2491379310344828,,,0.13333333333333333,0.0855397148676171,0.32456140350877194,0.2365145228215768,0.6267071320182094,0.7414634146341463,0.6708333333333333,0.7116087751371115,0.5067923482118104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3280091272104963,0.095841784989858,0.2301980198019802,0.29985855728429983,0.18194161575016973,0.19876325088339225,0.22142857142857145,0.03189655172413793,0.13347457627118645,0.5031928480204342,0.33611111111111114,0.3217922606924644,0.10380116959064327,0.0,0.13808801213960548,0.5317073170731708,0.5180555555555556,0.273308957952468,0.24812863875797064,0.2371940449154681,0.43050153531218016,0.5826596604688763,0.05576596578294371,0.1558570895057886,0.6900757934628138,0.1200937316930287,0.008142978003384095,0.04359156597962568,0.10204567078972407,0.09593416042255253,0.2357177148343735,0.7442044779076679,1.1188732394366196,0.2483318827966348,0.4115977291159773,0.07370453813968457,0.1246900460503011,0.11516483516483515,0.6463899943149517,0.26942013129102843,0.7531292601313669,0.7305684022079666,0.1947093023255814,0.7068246541903987,2.1276037764124083,1.6699254349627175,0.18099507735583684,0.15397260273972602,0.2960994912379876,1.2153083700440528,1.4731719490890942,1.854748603351956,3.46142208774584,,,
