,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.513347287071325,0.5541532319975434,0.6756459727445905,0.7132463511720478,0.8239337268489779,0.791113508677289,0.8009401639440111,0.7619086206663696,0.4195118333595988,0.2982885085574572,0.08793319566060366,0.3792435554303423,0.24304801797807776,0.3566945745485425,0.4817197210523369,0.21301738681621746,,0.10983536055956312,0.6724822695035461,2.98020899835355,0.769132446396745,0.964249446085672,0.6850795839077579,0.5729257010696733,0.586536693029244,0.5992461156568907,0.4408827518185181,0.6336465286339866,0.7828069582840737,0.7674590092825541,0.4871533672891907,0.4954725333691059,0.5060211554109032,,0.3753933291378225,0.6815282255298717,0.6577133349179938,0.2649291784702549,0.47200546234880997,0.649525189119588,0.7699029552540289,0.8800032920907521,0.8521411944772169,0.908994184304854,0.04323917750017788,0.04140506906176769,0.5774265273655909,0.16643985870979736
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.7256366629317619,0.08086466641347008,0.04742256992819634,0.5781367662351633,0.5947543332470996,0.2297114080960682,0.3806638127536554,0.15065316006685084,0.09237844354154574,0.4685712396256985,0.5787684014099108,0.30735442149894765,0.391241345999034,0.4165208045447567,0.5918526840228594,0.365280849181778,0.7162172838391476,0.3109745667934161,0.2841657214355041,0.15518009805113245,0.0048112131858759856,0.04017628060007848,0.061826478253420025,0.00981358876837113,0.200640545457325,,0.3682619271277224,0.017879840691466826,,0.277899041699462,0.237678916827853,1.5810288632774436,0.37254937260338095,0.6463257016248154,0.3766449429753102,0.09215091066782308,0.3127459996321501,0.30638043578192514,0.3235523774298278,0.4559755112452702,0.3079294038169228,0.02455105404702004,0.13350311262026032,0.1452813736669126,0.2926769731489016,0.3865539320308652,0.2533039647577093,0.5704094931065231,0.2687188019966722,0.09756373937677054,0.5476004682013266,0.6360051504909061,0.6379923593729416,0.6786645085182849,0.5557380185580817,0.34821862055429875,0.3123812040698088,0.21955803667831691,0.12869223827554446,0.16385201710355085
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.3611998837884951,0.3960082281647857,0.09608103959889493,1.3496003929097646,0.4780941044208577,0.4661621397470454,0.016471951926303262,0.32484302044759306,0.7407953324120988,0.2053436233087481,0.0008182220256523663,0.4404139814678961,0.29087009723300394,0.14134031829928553,0.14518590548735194,0.2286577734929037,0.3902623079477195,0.4722294866129803,0.17002394703479362,0.18176050632137344,0.4421497472368544,0.5208122080038818,0.9302601474451316,,0.0999196682868248,0.9133591231463573,3.0035953092974026,0.1332025131870308,0.6914697193500738,0.18880812131846086,0.2837163920208153,0.2974434430752253,0.08628298244001104,0.2230715489253277,0.0426427447812593,0.1932528289140348,0.04892860241172898,0.1808149405772496,0.2281843181970621,0.03327908868999186,,,0.4343919336031278,0.4323746137390064,0.15954674220963172,0.3848029652750683,0.3984387574440689,0.4955429675492909,0.684782310499026,0.6815630879117375,0.3102151703905709,0.15064594492951014,0.1295178072988731,0.002977048814297277,0.1935080870050195
FH_COVIDhub_ensemble,,,,,,0.2630836280498696,0.025370244199806363,0.050645758293367295,0.15088127057912068,0.3391616167231889,0.0764009686551383,0.3463856766531232,0.13956948715405218,0.5675305826249223,0.11631028276850805,0.13234583802930286,0.11705819130968832,0.401699799736238,0.3478328173374613,0.5735471710890151,0.3981158638474797,0.3544441456084755,0.04193509177099793,0.1865156248551537,0.21768440540513348,0.06791353671623486,0.10263182607879044,0.13845107241679788,0.3566945745485425,0.2704685001897392,0.1595935629492108,,0.05748180364981865,0.4534235976789168,2.410402876247438,0.17307865411273335,0.20993353028064995,0.07081087855621006,0.2164281584272912,0.09497884862975907,0.14199687413808953,0.1038507376813381,0.2044981080736364,0.10428981590947477,0.05083716491715104,,0.3738681333422765,0.2159479251423922,,,,0.16425005942476825,0.1912747875354108,0.22512680452594616,0.38274585546434897,0.5658455188161419,0.6817096924638556,0.5593731067249131,0.4599770677740246,0.16923655509590071,0.019442867083090065,0.0743424908595298,0.015408068414203384
FH_Covid19Sim_Simulator,,,,0.07083869361331288,0.4866438789720218,0.7302361304611867,0.8219959120737261,0.25446259775924857,,,0.03359596166308537,0.3596910300486673,0.18219092021294184,0.5935309973045823,0.3719000701583138,0.13234583802930286,0.11113158298787043,0.14604601182044644,0.417624944714728,0.5807252576097874,0.4163783008565452,0.4180104540617655,,0.34383024482493296,0.2864559751275318,0.24061465763677845,0.10563694417054044,0.1315487747083913,0.3085700638210357,0.3029232271830889,0.13092881188805264,,0.187976208829997,0.6343778207607995,3.168374718591445,0.0801483428447981,0.2515463441654357,0.21099135229978694,0.3791196877710321,0.0364171418061431,0.28408568539119244,0.02683598405457609,0.361889375451724,0.3070849518662388,0.2475926086579336,0.035653650254668934,0.4394660943054531,0.7185516680227827,0.2379740600886554,0.17442836165303124,0.3523561286782358,0.2808414547183266,0.1911614730878187,0.22522434646898165,0.44173507162401415,0.6331181662495059,,,,0.0931461736275576,0.19400478273735733,,0.02129763896635062
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.8874865653308767,0.17872319640502124,0.04721362229102167,0.4177059467512387,0.27879162664631657,0.17556743103710373,0.12814175546641815,0.2306693982738961,0.3989656594926902,0.5092929092532307,0.16618537822228482,0.19337899194349747,0.4553186407844282,0.4719901460058353,0.8880911478996387,,0.07564163941609392,0.9221147646679562,2.9276233997513534,0.14654256755540354,0.6960856720827179,0.2202970297029703,0.2690083839259902,0.3125620746735332,0.08816769329778433,0.2396745160892615,0.09544662216742486,0.2088751900016889,0.07265550446777133,0.17374080362195812,0.2162452210074452,0.01724979658258747,,,0.4365868715275396,0.4392678868552413,0.15637393767705382,0.3784627389777605,0.3800096571704489,0.463531374873754,0.6649474637184165,0.6528012499601415,0.24606691664858946,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23232508963868714,0.2842230715489253,0.4003231155137962,0.30037155885830097,0.02841155547844192,0.2255800792303339,0.3679656583271849,0.413100081366965,0.03250697750779838,0.10499265785609398,0.4623088003292407,0.2561207511290706,0.256657223796034,0.22512680452594616,0.4422984065668759,0.6710139199929741,0.6952346986365258,0.5630241382608973,0.4796450669889574,0.4498744701828568,0.25682019946734064,0.26822279489064,0.15813348205986244
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.3454887218045113,0.597903005541573,0.4714945462679105,0.09751277523767203,0.17753197466337128,0.09577929602402824,0.21531991105476567,0.1240858139975291,0.2275437855096962,0.11755308577805634,0.10018973821433784,0.25866734682451303,0.0601566893406568,0.204448933299115,0.008284715065847662,0.4584268214055448,1.7193306676522966,0.14546240120978632,0.11346011816838995,0.04377114926682542,0.4035125758889853,0.5122310097480228,0.3543256412613772,0.3938684091562898,0.0073551294587815156,0.08195406181388279,0.11117376594083456,0.046406338426711935,0.12743980146220404,0.10195280716029292,0.12699064193071746,0.2196349905601007,0.455312435695178,0.404207273591633,0.3186402266288952,0.14328911431915725,0.2034443907934975,0.38624687129495455,0.4870373926641245,0.409234399413284,0.3938351565485967,0.5265747131110049,0.4735709772620028,0.228981570207184,0.021483547127718907
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.2572700752341471,,0.20984077841662985,0.5314492737266232,0.3658539794481797,0.2848439491563081,0.13169374552624827,0.036116544455053634,0.13459506776540192,0.3850447736966932,0.08582194675306383,0.17942916545640775,0.3179441930818528,,0.8835614855443683,,,0.6698903932946486,3.3025435973253585,0.09051793976272346,0.2926283234859675,0.8436834189748089,0.44098727956056666,0.1289681809821593,0.13027489197388986,0.1984136768996836,0.05824582288168021,0.06506502280020267,0.09473410254185824,0.15082059988681382,0.3316117781205983,0.04434499593165175,,0.1341514579400042,0.37025859112421977,0.16829094366531971,0.9961473087818696,0.10700351150994927,0.4322388540157734,0.5441970754841261,0.6036871416422046,0.3770287937246899,0.35744316010205873,0.17355640710285314,0.371861828477282,0.3483240145503261,0.013824130879345604
