,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.8535807480429108,0.7978489366902958,0.6395468589083421,0.907768663403874,0.4879783426631183,0.4805633624909211,0.1378026070763501,0.5322098855886829,0.7270765911542609,0.6396621509995044,0.6454915377238679,0.5946208369744636,0.12259496793290575,0.17196604725854553,0.2589636542239685,0.5449251247920133,,0.4044952210274791,0.5062102967668531,0.5334300568250514,0.6503486941063858,0.8322379053981253,0.8951720205284166,0.4126712328767123,0.5262606043275189,0.497670855041373,0.1854531775535493,0.11814722783040844,0.14295631942359652,0.08309711286089239,0.14294273127753304,0.07175979064322116,0.3205172773413057,,0.0662913185615692,0.2374749498997996,0.0575329107752316,0.10146173688736028,0.21958762886597927,0.6496815286624203,0.8182481751824817,0.5945465323058684,0.7564890710382514,0.8219553308048884,0.9923949299533023,0.4715325555887925,0.7330399402142324
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.5215096331485879,0.4989935587761674,0.031746031746031744,0.063922942206655,0.1590862317349249,0.2530853156859238,0.07789770061004224,0.0769835035349568,0.13030553261767133,0.4619055735469576,0.2853449990057665,0.5664969774101177,0.48245868367642797,0.5268882913713029,0.6017851012701683,0.6031570965740677,0.6835367532348353,0.17797707392553766,0.18305186326762127,0.2268124518589491,0.5668518857747654,0.06608293408227325,0.07342612031205452,0.04563549859209632,0.17592501233349778,,0.2275294695481336,0.1396630615640599,,0.1785394265232975,0.10751872570399164,0.11232015475758676,0.206618350881991,0.4273246417411917,0.33263638091617564,0.3092893835616438,0.3477266228195596,0.3393196444989274,0.09964152947424323,0.048687684423047065,0.1991519063344341,0.5540682414698163,0.01896035242290749,0.17065332170240116,0.08656052283946325,0.07537638668779714,0.09353432618961133,0.2047428189712759,0.07215992198927353,0.02321582115219261,0.31958762886597936,0.7062101910828026,0.6313868613138686,0.8215767634854771,0.9907786885245902,0.8232195533080489,0.818945963975984,0.8309901286269817,0.805696255085942
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.20479341799320336,0.32731112153918346,0.20424194815396696,0.14450867052023122,0.11556161581728312,0.20322131636508253,0.029748647788736874,0.04363583647434039,0.06966511855292104,0.1970477171301064,0.07506720893361825,0.2924199320914013,0.19364006694666366,0.2123333119287656,0.0012211388528809485,0.05536219494819971,0.08830332066743764,0.12165979835678925,0.048548402757549285,0.18959052787370487,0.3934388621243404,0.11390798952193845,0.6039933444259568,,0.006272401433691757,0.2041338769318289,0.19417240962398746,0.034185696704498836,0.2752936106023058,0.043052651587150735,0.1444777397260274,0.2637498808502526,0.2915721728470733,0.14876526818906002,0.09735595589377233,0.08400255178625038,0.4896062992125984,0.1595770925110132,0.09251182223038427,0.251129806020997,,,0.5370741482965932,0.06777181862506095,0.1298366294067068,0.15463917525773194,0.5071656050955414,0.3386861313868613,0.6194427978660344,0.6618852459016393,0.3668352296670881,0.31474316210807207,0.18137401535546913,0.05787594453209333
FH_COVIDhub_ensemble,,,,,0.1788048552754435,0.014535901926444834,0.041160732661041366,0.10355929171883384,0.27780384795870483,0.09721131186174392,0.11329479768786127,0.0013635588886995054,0.1189103201431696,0.2266942411708559,0.16483038561902,0.18222928379369344,0.34431857191898385,0.2351278693044737,0.36500871799577866,0.3618593488489595,0.2958111260943085,0.019838809671419717,0.25210152449573586,0.015157773005121429,0.29663323225254645,0.2671133119720361,0.31780957079427724,0.06602431750401468,0.22257694826457106,0.2632071547420965,,0.06996714456391875,0.09964918934294112,0.14677789868214242,0.02269930261178723,0.3128973170994505,0.1848507888234176,0.2602026255707763,0.3331426937374893,0.31296353049341097,0.17454416710922288,0.046862866904798885,0.08400255178625038,0.4728871391076115,,0.09751618382994352,0.2438990474866161,,,,0.1326182350073135,0.4557179707652623,0.007216494845360825,0.4060509554140128,0.2656934306569343,0.2311796087729697,0.4238387978142077,0.3645174884112937,0.3320880587058039,0.21467743543723203,0.026903595449638794
FH_Covid19Sim_Simulator,,,0.5537081024016891,0.3069645732689211,0.2441643323996265,0.14956217162872154,0.3675653426630994,,,0.2175962293794187,0.028406275805119736,0.2831089142662349,0.045933585205806315,0.14556156538339166,0.16497535517541315,0.19237350281104865,0.38551321661517335,0.32660095126490657,0.3638157290997521,0.37329080746518456,0.3684368244183309,,0.07518674563920946,0.008198414009582025,0.3804006946064329,0.3728840987798168,0.5493339911198816,0.0398715301674696,0.25654878847413226,0.19051580698835274,,0.17824074074074073,0.2899402673746089,0.2684076895175916,0.146725010255709,0.2507272923176382,0.2457707660140657,0.3602311643835616,0.4409493851873034,0.39846766779037696,0.3283103204106921,0.14643189936325515,0.008368357850495346,0.4728608923884514,0.5438590308370044,0.4395574124236721,0.5142181742334699,0.2717908082408875,0.3129313476207773,0.4769539078156312,0.11750365675280353,1.1444539982803097,0.5556701030927835,0.2444267515923567,0.19416058394160585,,,,0.5083388925950634,0.40313092033104,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.06758738694695672,0.20048060418812225,0.07348176742262356,0.2936129209874277,0.19253481542299555,0.2157794473340611,0.00167202089086776,0.0556471474221978,0.08582521063935239,0.1234481507399632,0.04217237919539114,0.1901825357671436,0.3940812112869924,0.1164456450556647,0.6002495840266223,,0.005899044205495818,0.2029012989475681,0.18873171321484705,0.03733078080131273,0.27852602090291995,0.04628397643033644,0.1486158675799087,0.26965970832141833,0.2976402083971805,0.15144273322711985,0.09213387171921106,0.08094416091263884,0.4936482939632546,0.15837885462555065,0.09338414214223406,0.2582215115066398,,,0.5310621242484971,0.06777181862506095,0.13327601031814273,0.15979381443298968,0.5111464968152867,0.3445255474452555,0.6194427978660344,0.6591530054644809,0.36430678466076694,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17281642660128715,0.04514073287307488,0.3123349899052648,0.3985289702791954,0.4000787401574803,0.5966872246696036,0.22395665947385326,0.34241813251755543,0.3790610142630745,0.6936069742099528,0.28724114896459585,0.0916626036079961,0.3233018056749785,0.09175257731958762,0.4386942675159236,0.3613138686131387,0.1813870776526378,0.3203551912568306,0.09334176148335441,0.23775850567044696,0.2182670256256855,0.3010047330399402
