,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.5826771653543307,0.5282308657465495,0.4806105610561056,0.7460716530483973,0.6508786969567081,0.7121754004042917,0.7337254901960785,0.6877121520706042,0.3706808233212257,0.6245310546060858,0.7789415041782729,1.3187960687960687,0.3117676389927699,0.6676919291338582,0.4571572580645161,0.21376252891287587,,0.1516763005780347,0.3695718190100212,0.4202465446395219,0.12788018433179724,0.35147392290249435,0.19715884631941447,0.4176225234619395,0.6952141057934509,0.8210943124550036,0.6571428571428571,0.605072463768116,0.25916375023024496,0.3118051879301217,0.018820818129441138,0.17417142857142856,0.07176581680830972,,0.3060301507537688,0.3030464991982897,0.524198250728863,0.5557122708039492,0.3757225433526011,0.4484492875104778,0.6589366515837104,0.8349007314524556,0.9197707736389684,0.9563269876819708,0.8154617779315115,0.12346699738183822,0.2933739626556017,0.3936142709410548,0.4269610870907968,0.14889366933005532,0.5748497623105211,0.28295549958018473,0.3955763504891536,0.15444923559388474,0.06461187214611873,0.2404676497940747,0.40118577075098816,0.5393407321517311,0.4310461956521739,0.17353198948290974,0.5762281197063805,0.5582843922406122,0.7288401253918495,0.6214678551109425,0.7707048046363806,,0.9762343782011884,0.9781221196153108,0.8031752411575562,0.5810750645573002,0.3991169320831473,0.05055443988474635,0.5240963855421686,0.13285457809694792,0.387523629489603,0.6013071895424836,0.6237113402061856
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.07615317667536989,0.08365343576611182,0.06279569892473118,0.08755129958960327,0.05677290836653386,0.0466903073286052,0.053063802905874924,0.11964171465131156,0.05384615384615385,0.18988218988218988,0.4742684157416751,0.34196891191709844,0.3514297554910901,0.3462986198243413,0.15676567656765678,0.4396605908233816,0.5291470210030005,0.44285492147410976,0.1384313725490196,0.12242588821000225,0.11101797522585452,0.2621925802417674,0.3250139275766017,0.10734029484029484,0.0019945150835203192,,0.14427923387096775,0.18812644564379336,,0.4460115606936416,0.09596112966899484,0.3279790810608891,0.18087557603686635,0.06179138321995465,0.20275505811450711,0.3607924921793535,0.2753988245172124,0.4118070554355652,0.35589459084604713,0.1829710144927537,0.16724995395100387,0.09864125639668253,0.4309583253312848,0.13257142857142856,0.40321057601510857,0.030577576443941105,0.14623115577889448,0.02672367717797969,0.11603498542274053,0.15444287729196052,0.2524084778420039,0.14082145850796313,0.6119909502262444,0.881574364332985,0.9085141219811708,0.7179451287793953,0.6259079903147701,0.5099903541408295,1.0554979253112031,0.06592554291623579,0.002779493514515133,0.06000307314074985,0.011122073728585523,0.05840097023976117,0.1343045512547852,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.4527186761229314,0.17751105495893876,0.04926423544465771,0.05846153846153846,0.05058905058905059,0.3229061553985873,0.5585492227979275,0.43970161624533777,0.14010874111250524,0.2392739273927393,0.13670647391577626,0.4477068152593228,0.4000932980873892,0.12326797385620915,0.10013577732518668,0.1672720499208345,0.10150062526052522,0.3767130919220056,0.2693488943488944,0.045499875342807285,0.4958169291338583,0.5943800403225806,1.1700077101002313,,0.23791907514450866,0.7664743395080473,0.654837504669406,0.06528417818740401,0.030612244897959183,0.3620318553594489,0.1835245046923879,0.04659949622166247,0.3578113750899928,0.3714285714285713,0.23143115942028986,0.1304107570454964,0.05593788600670549,0.415402342999808,0.19062857142857145,0.3906200818382122,,,0.10903260288615714,0.2991253644314869,0.12552891396332866,0.02023121387283237,0.2095557418273261,0.6069004524886877,0.8178335074886799,0.7941056078591895,0.5628499440089586,0.4236423382912487,0.4583161085848146,0.29492997925311204,0.14322647362978286,0.0233940704138357,0.1920712968653964,0.11498789129069872,0.0593338930870417,0.027116120799659717,0.25519404155233244,,0.013285505513484787,0.1808300395256917,0.2352161669703495,0.20142663043478265,0.6520595968448729,0.17363071710897798,0.016728955330129917,0.01900470219435736,0.1926796889816044,0.482426621798467,0.7561724380154539,0.6020748356335326,0.2418218813585851,0.4842041800643087,0.5340001780891039,0.9524730862727588,1.1195320003492537,1.423430564362714,0.9728456014362658,0.8661625708884688,1.2532679738562091,0.5476804123711341
FH_COVIDhub_ensemble,,,,,,0.11010752688172044,0.043319653442772464,0.12649402390438247,0.28368794326241137,0.1926721415034744,0.032629558541266784,0.19230769230769232,0.0297990297990298,0.34056508577194755,0.34145077720207256,0.21757148777455448,0.20158929318276872,0.020627062706270627,0.2768698931489629,0.4646378054007715,0.4811071373036853,0.3325490196078431,0.1011541072640869,0.025239824904535718,0.1264068361817424,0.3403899721448468,0.6359029484029484,0.11468461730241836,0.21948818897637795,0.06023185483870967,0.5362374710871242,,0.1616184971098266,0.3434558153659277,0.4385506163615988,0.12903225806451613,0.2607709750566893,0.01076194575979337,0.1835245046923879,0.19059613769941225,0.3200143988480921,0.34368932038834954,0.3435235507246377,0.2534536747098913,0.05593788600670549,,0.2745142857142857,0.4274472773056343,,,,0.21224489795918366,0.04442877291960508,0.2774566473988439,0.01592623637887678,0.4722850678733032,0.6680599094392198,0.6256651657797789,0.4843225083986562,0.4628156347284677,0.356483395342428,0.05737811203319504,0.07465098241985522,0.2562538604076591,0.13944376152427782,0.07803390438604359,0.0498180800447803,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.008268059181897302,0.08194622279129321,0.15913978494623654,0.15321477428180574,0.2260956175298805,,,0.04798464491362764,0.1853846153846154,0.012474012474012476,0.3249243188698285,0.2740932642487047,0.3377538334024037,0.1865328314512756,0.10602310231023104,0.2771841609050911,0.5220745820831547,0.5375524801741565,0.4326797385620915,,0.3405979323833473,0.12630262609420592,0.21782729805013928,0.7016277641277642,0.15893792071802545,0.11035925196850394,0.2042590725806452,0.4348496530454896,,0.3664739884393064,0.3431521409049499,0.5069107209562944,0.23425499231950844,0.34410430839002265,0.037021093413689185,0.05526590198123045,0.18765743073047847,0.2865370770338373,0.3556171983356449,0.5473278985507246,0.15675078283293425,0.05293806246691371,0.4061839830996735,0.1904,0.3975448536355052,1.0822952057380144,1.1080402010050252,0.10689470871191876,0.20699708454810486,0.1318758815232722,0.3159922928709056,0.12657166806370496,0.5412895927601811,,,,0.3718436527153233,0.1205732396307014,,0.4408609100310238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.1342534504391468,0.2611386138613861,0.11502199874292895,0.4378482640377197,0.3949619032809827,0.16130718954248366,0.1258203213396696,0.1680171370028872,0.10108378491037932,0.3634540389972145,0.2457002457002457,0.02630266766392421,0.5024606299212598,0.5679183467741935,1.1644178874325366,,0.2406936416184971,0.7922866686911629,0.5961897646619351,0.08026113671274962,0.04931972789115646,0.3211364614722342,0.2043795620437956,0.01889168765743073,0.3880489560835133,0.3869625520110957,0.2823822463768116,0.10941241480935716,0.08734780307040763,0.4251968503937008,0.18742857142857144,0.3588290840415486,,,0.1213254943880278,0.3090379008746356,0.1311706629055007,0.010597302504816957,0.212070410729254,0.6097285067873304,0.8112156043190526,0.7824396234138354,0.5293952967525196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.425845932325414,0.339251040221914,0.26381340579710144,0.09965002762939767,0.16763719781189346,0.4680238140964087,0.6406857142857143,0.6270066100094429,0.6013590033975085,0.4914572864321608,0.1207910208444682,0.14810495626822154,0.0007052186177715093,0.3978805394990366,0.07963118189438391,0.38687782805429866,0.6259143155694878,0.554850593532542,0.19036954087346025,0.4642857142857143,0.356483395342428,0.8070539419087137,0.9143614270941056,0.8073656578134651,0.5503226797787338,0.3833527670643107,0.251702584196287,0.2325606125053169,0.5750686005488044,0.1067351598173516,0.0807758735219875,0.3567193675889328,0.3435481199271161,0.2426970108695652,0.7937481741162723,0.1671372106154715,0.1208400071187044,0.9504310344827588,0.19950692205575574,0.4287717330342121,0.8274319015531909,0.7408690469538657,0.8410288516721448,1.8882234726688103,1.5557270487667332,2.0595822791089944,1.1761983759713612,1.0136334812935954,0.4344703770197487,0.24839319470699434,0.4471677559912854,0.10631443298969072
