,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
ensemble_SIkJa_RF,,,,,,,843.8000000000003,3597.5,5235.3,3268.1000000000013,2653.9,2036.2,566.9000000000002,1459.3000000000006,1928.5,2798.3,1382.5,2586.5,9266.5,11301.9,19354.0,20105.0,3167.0,7107.0,27019.0,40448.0,19345.0,27198.0,16143.0,4949.0,7063.0,3125.0,12453.0,13271.0,6252.0,1268.2999999999993,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,20934.0,32652.0,27107.0,29917.0,27670.0,33530.0,12572.0,24020.0,21392.0,12847.0,3992.0,7852.0,9635.0,3172.0,469.0,3817.0,6798.0,4684.0,4188.0,3417.0,3308.0,4137.0,4538.0,2088.0,,7921.0,12074.0,6595.0,2656.0,1426.0,1503.0,846.0,1291.0,1950.0,1328.0,901.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1025.0,778.0,1430.0,2046.0,2084.0,3285.0,3224.0,4952.0,10115.0,15417.0,24605.0,26507.0,16036.0,11673.0,3116.0,13531.0,13663.0,17906.0,,,5902.0,5866.0,11277.0,7262.0,3473.0,3806.0,1622.0,1405.0,395.0,388.0,828.0,3638.0,4459.0,3753.0,,1049.0,2955.0,5839.0,6689.0,5365.0,,2860.0,1860.0,879.0,773.0,610.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1759.0,241.0,1995.0,3399.0,2911.0,,,2387.0,2621.0,2346.0,3117.0,4041.0,5052.0,9651.0,16064.0,24760.0,25496.0,16323.0,11999.0,,7292.0,9798.0,19528.0,9546.0,6431.0,3838.0,4882.0,6861.0,,3738.0,754.0,1996.0,161.0,2176.0,2674.0,3291.0,4949.0,5122.0,4090.0,,10023.0,6332.0,11456.0,9153.0,4036.0,2138.0,2609.0,1482.0,1379.0,1147.0,881.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,8953.0,11548.0,11155.0,19751.0,6400.0,85595.0,163801.0,158310.0,38976.0,23359.0,6739.0,7545.0,10630.0,8364.0,8378.0,7697.0,,2028.0,264.0,1171.0,770.0,1558.0,2955.0,2767.0,5288.0,7706.0,9206.0,,8460.0,5441.0,4091.0,2497.0,2199.0,,1973.0,2183.0,2228.0,2513.0,2666.0
FH_COVIDhub_baseline,,,,,,1635.0,333.0,683.0,1956.0,1321.0,1111.0,603.0,1415.0,1998.0,2099.0,3177.0,3267.0,4878.0,9906.0,15532.0,24539.0,26414.0,16654.0,11447.0,2980.0,14481.0,13583.0,16511.0,8512.0,6428.0,5538.0,5500.0,10538.0,,,2403.0,937.0,1736.0,246.0,119.0,1004.0,3551.0,4510.0,3878.0,,964.0,2897.0,5748.0,6693.0,5483.0,,2921.0,,1365.0,989.0,450.0
FH_COVIDhub_ensemble,,,,,,,,1640.0,3460.0,607.0,1026.0,116.0,1921.0,2540.0,2334.0,3390.0,4041.0,5052.0,10188.0,15474.0,24055.0,25571.0,15980.0,5791.0,23193.0,26447.0,12483.0,13682.0,2503.0,1168.0,325.0,1224.0,7194.0,,2511.0,1566.0,1235.0,453.0,2010.0,1635.0,2289.0,4393.0,4765.0,3908.0,,2901.0,4285.0,,5235.0,3153.0,,,,431.0,126.0,972.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4323.0,3341.0,14509.0,391.0,2283.0,,,,,,,,,6325.0,3566.0,,,,,141.0,1312.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,9489.0,10568.0,19683.0,5267.0,2051.0,1401.0,8406.0,2651.0,5214.0,18359.0,1326.0,7541.0,3611.0,19110.0,54711.0,,1450.0,11835.0,4156.0,2360.0,4034.0,8118.0,2582.0,6953.0,6724.0,1048.0,,2629.0,4.0,1639.0,3624.0,748.0,,,1540.0,694.0,119.0,1792.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,9068.0,10193.0,18580.0,7331.0,75.0,209.0,9736.0,4218.0,4444.0,21503.0,8.0,7018.0,3017.0,21657.0,60999.0,,2145.0,13700.0,5450.0,3215.0,3763.0,9876.0,3102.0,6892.0,6721.0,1359.0,,5283.0,1749.0,2913.0,5343.0,224.0,,,1273.0,263.0,563.0,1460.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,11066.0,14211.0,23426.0,16549.0,12183.0,2443.0,8949.0,8078.0,38.0,16880.0,2172.0,4355.0,1733.0,10719.0,30954.0,,1023.0,5525.0,2361.0,1759.0,2988.0,2947.0,944.0,5942.0,6190.0,2701.0,,946.0,1111.0,742.0,2397.0,1113.0,,,1697.0,950.0,464.0,2013.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,9641.0,12721.0,20901.0,18427.0,6680.0,2780.0,14621.0,7792.0,1991.0,22448.0,2219.0,5699.0,2172.0,19162.0,53566.0,,2174.0,11293.0,4842.0,3159.0,3296.0,7565.0,3516.0,6163.0,5834.0,143.0,,2435.0,1280.0,3251.0,5198.0,851.0,,,935.0,310.0,124.0,1317.0
FH_CU_select,,,,,,,,,,,828.0,697.0,1084.0,1071.0,1989.0,4849.0,5522.0,4915.0,9641.0,12721.0,20901.0,18427.0,6680.0,2780.0,8949.0,8078.0,38.0,16880.0,2172.0,4355.0,2172.0,19162.0,53566.0,,2174.0,5525.0,4842.0,3159.0,3296.0,7565.0,3516.0,6163.0,6190.0,2701.0,,2435.0,1280.0,3251.0,5198.0,851.0,,,935.0,310.0,124.0,1317.0
FH_DDS_NBDS,,,,,,,,,257.0,1044.0,1699.0,2853.0,904.0,2716.0,2002.0,3429.0,6042.0,2069.0,8208.0,8997.0,20846.0,9334.0,4620.0,34616.0,36088.0,95953.0,9883.0,25318.0,8837.0,2918.0,19639.0,1570.0,16711.0,,473.0,109.0,1780.0,,915.0,2626.0,3320.0,1751.0,5419.0,46388.0,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,16938.0,,22426.0,9377.0,378.0,31022.0,44527.0,43308.0,8666.0,25539.0,20810.0,6819.0,8903.0,20023.0,,6395.0,4003.0,2032.0,496.0,4099.0,5052.0,3533.0,4537.0,7109.0,4483.0,,532.0,1153.0,4559.0,2191.0,2021.0,,,1008.0,681.0,466.0,969.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5353.0,4482.0,,7950.0,6049.0,8830.0,7641.0,4809.0,3783.0,1999.0,1316.0,553.0,265.0,1422.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1472.0,1371.0,154.0,189.0,509.0,,116.0,2299.0,2288.0,2455.0,3471.0,4439.0,4493.0,11332.0,17938.0,27249.0,28419.0,18453.0,16698.0,4940.0,14076.0,11111.0,13084.0,8451.0,6078.0,6466.0,1912.0,6349.0,,2511.0,,1349.0,21.0,355.0,709.0,2677.0,3886.0,6171.0,5179.0,,26.0,2569.0,4679.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22113.0,,,3042.0,3816.0,6429.0,,1315.0,178.0,,,5055.0,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,2383.0,3098.0,3001.0,676.0,5064.0,12551.0,24000.0,23286.0,17076.0,14963.0,6762.0,36493.0,45946.0,29776.0,20675.0,20842.0,3289.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,9451.0,,23679.0,25084.0,14579.0,5348.0,31392.0,38773.0,28997.0,8052.0,6845.0,5703.0,7005.0,,12432.0,,6800.0,2007.0,272.0,1842.0,1065.0,657.0,745.0,2583.0,4587.0,3905.0,,4498.0,4010.0,4055.0,4029.0,2007.0,,1335.0,634.0,648.0,221.0,746.0
FH_JHU_IDD_CovidSP,,,,,,64.0,590.0,2863.0,5871.0,5059.0,3947.0,2903.0,55.0,1095.0,1535.0,2846.0,4371.0,5268.0,9701.0,13657.0,21126.0,25204.0,19625.0,,645.0,7581.0,5572.0,3832.0,301.0,2617.0,2510.0,2696.0,413.0,,6214.0,2976.0,247.0,5269.0,1432.0,1834.0,2974.0,4935.0,5625.0,6406.0,,8418.0,11877.0,1820.0,1485.0,3228.0,650.0,357.0,1535.0,1812.0,2413.0,3046.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,23206.0,6573.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2429.0,3018.0,3309.0,3832.0,5290.0,11175.0,17360.0,26764.0,26174.0,18819.0,13934.0,22887.0,47795.0,13762.0,2236.0,6852.0,8688.0,7664.0,2155.0,752.0,,5766.0,6270.0,6897.0,4822.0,973.0,1635.0,4473.0,6971.0,4452.0,5547.0,,4583.0,5196.0,1439.0,4139.0,4221.0,,856.0,821.0,210.0,125.0,1140.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,15754.0,12955.0,11917.0,1671.0,352.0,2273.0,3119.0,3103.0,4205.0,4330.0,5672.0,10669.0,14237.0,20581.0,18050.0,1302.0,34126.0,72040.0,103986.0,3013.0,4550.0,1926.0,628.0,200.0,1555.0,,1205.0,243.0,2465.0,4171.0,3628.0,4456.0,833.0,1870.0,4402.0,3545.0,4566.0,,13300.0,9204.0,4051.0,2696.0,908.0,707.0,1169.0,1781.0,1623.0,1116.0,931.0
FH_LANL_GrowthRate,,,,,,2531.0,1420.0,807.0,570.0,520.0,360.0,749.0,2397.0,3208.0,2986.0,3929.0,4678.0,6833.0,11760.0,17255.0,27244.0,28475.0,3939.0,15607.0,53756.0,15908.0,9492.0,10988.0,2833.0,2271.0,,5457.0,11810.0,,1863.0,796.0,95.0,180.0,1471.0,689.0,1407.0,3326.0,5185.0,4157.0,,2338.0,5770.0,6171.0,4810.0,3566.0,2178.0,206.0,,106.0,340.0,1307.0
FH_LNQ_ens1,,,,,,,,2030.0,3520.0,962.0,52.0,410.0,2394.0,2540.0,2192.0,2955.0,2167.0,4540.0,10179.0,14164.0,22756.0,21007.0,7750.0,263.0,23499.0,21285.0,6874.0,12324.0,392.0,426.0,87.0,2726.0,16100.0,,562.0,1144.0,1236.0,671.0,2444.0,944.0,994.0,2400.0,4352.0,2234.0,,4137.0,4285.0,5916.0,3581.0,1410.0,,406.0,658.0,843.0,,
