,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
ensemble_SIkJa_RF,,,,76.54000000000002,83.88,340.3,158.52999999999997,207.13,43.399999999999984,111.83000000000004,151.28999999999996,147.64,96.51999999999998,94.57000000000004,336.63,371.97,61.900000000000105,941.7,297.0999999999999,47.80000000000018,1453.1,591.3000000000002,1065.5,1894.7,808.1000000000003,269.1000000000004,1770.6000000000006,1757.1999999999994,6210.8,2227.9,153.30000000000018,1176.6999999999996,132.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,195.0,181.0,1037.0,1779.0,1192.0,2066.0,1296.0,141.0,3118.0,3853.0,960.0,3385.0,829.0,1652.0,273.0,559.0,128.0,275.0,782.0,599.0,675.0,945.0,1454.0,349.0,834.0,877.0,179.0,224.0,255.0,272.0,99.0,75.0,78.0,86.0,35.0,7.0,1.0,55.0,119.0,393.0,589.0,707.0,396.0,655.0,105.0,128.0,64.0,1367.0,282.0,163.0,98.0,83.0,658.0,10.0,270.0,645.0,1143.0,1371.0,1838.0,3278.0,319.0,309.0,4196.0,,10266.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,124.0,93.0,55.0,90.0,100.0,60.0,169.0,333.0,312.0,165.0,1017.0,471.0,734.0,1593.0,1326.0,521.0,2296.0,597.0,1796.0,2770.0,1371.0,3672.0,2671.0,1356.0,301.0,1461.0,921.0,660.0,118.0,33.0,88.0,165.0,199.0,331.0,349.0,206.0,861.0,245.0,527.0,1032.0,,463.0,241.0,9.0,47.0,58.0,2.0,44.0,153.0,251.0,422.0,614.0,213.0,620.0,207.0,11.0,68.0,487.0,295.0,244.0,233.0,19.0,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,114.0,271.0,127.0,364.0,89.0,,,13.0,139.0,305.0,370.0,95.0,189.0,465.0,535.0,1224.0,625.0,693.0,1779.0,,249.0,2155.0,1199.0,2245.0,3542.0,802.0,4236.0,1156.0,,618.0,1704.0,458.0,438.0,120.0,401.0,206.0,380.0,213.0,149.0,598.0,640.0,4.0,464.0,339.0,589.0,5.0,94.0,215.0,1.0,42.0,14.0,14.0,22.0,,,,830.0,595.0,,132.0,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,895.0,1018.0,1000.0,2003.0,954.0,1094.0,2373.0,1988.0,2369.0,233.0,1114.0,697.0,2642.0,857.0,5899.0,3429.0,,3000.0,2349.0,43.0,32.0,699.0,1138.0,77.0,897.0,756.0,60.0,225.0,418.0,479.0,509.0,618.0,33.0,,115.0,57.0,37.0,65.0,74.0,99.0,71.0,235.0,473.0,890.0,1302.0,385.0,432.0,609.0,165.0,788.0,1496.0,123.0,25.0,5.0,218.0,194.0,247.0,732.0,1317.0,2111.0,2440.0,3359.0,1738.0,1971.0,3623.0,,29321.0,26906.0
FH_COVIDhub_baseline,,,9.0,160.0,50.0,367.0,82.0,119.0,90.0,26.0,101.0,102.0,53.0,154.0,334.0,323.0,179.0,1030.0,329.0,750.0,1643.0,1323.0,519.0,2230.0,498.0,1687.0,2740.0,1629.0,3782.0,2836.0,,,1250.0,523.0,606.0,153.0,22.0,118.0,156.0,199.0,256.0,362.0,210.0,877.0,313.0,471.0,583.0,,388.0,,28.0,51.0,39.0,2.0,43.0,156.0,234.0,,594.0,278.0,357.0,130.0,50.0,66.0,493.0,349.0,232.0,168.0,16.0,242.0,186.0,267.0,504.0,952.0,956.0,4123.0,120.0,1061.0,997.0,5393.0,21102.0,1073.0
FH_COVIDhub_ensemble,,,,,80.0,424.0,188.0,49.0,159.0,128.0,73.0,150.0,187.0,63.0,341.0,481.0,497.0,1203.0,680.0,720.0,1593.0,1341.0,954.0,1953.0,635.0,1717.0,2740.0,1371.0,4236.0,798.0,,240.0,1026.0,276.0,157.0,573.0,604.0,232.0,413.0,229.0,108.0,437.0,341.0,642.0,,305.0,475.0,,,,7.0,39.0,19.0,6.0,28.0,155.0,251.0,417.0,647.0,2.0,349.0,133.0,33.0,67.0,603.0,269.0,164.0,174.0,57.0,160.0,210.0,289.0,529.0,890.0,1362.0,3423.0,1248.0,1002.0,877.0,5275.0,21698.0,2392.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.0,223.0,4332.0,748.0,906.0,,,,,,,,,336.0,242.0,,,,,1.0,9.0,36.0,,155.0,257.0,128.0,347.0,,437.0,606.0,105.0,45.0,489.0,471.0,198.0,166.0,48.0,159.0,223.0,278.0,551.0,1047.0,932.0,3550.0,3294.0,958.0,567.0,3649.0,16899.0,15724.0
