,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.9981772990886496,0.7639358108108109,0.8389627786814658,0.8478998567227207,0.4530244530244529,0.577419598369319,0.4881199974790446,0.416292998024521,0.35965378079864063,0.5924538876999899,0.6233398465154476,0.5144500561167228,0.25842566274145834,0.052013246425567705,0.30112747729872313,0.4566535955087878,,0.08733987031472402,0.04379618226600985,0.1463319712006227,0.08675637393767706,0.2587034554339835,0.4099848714069592,0.5450339845557097,0.32883539582980165,0.22960995744408536,0.1486127232560752,0.04851372993242452,0.10706094764065778,4.2860420650095605,0.2201761409127302,1.1778534923339012,0.4461631786472551,,0.6201550387596899,0.7684135977337111,0.9171413775245988,0.9348355663824603,0.6692254012561061,0.8513432835820895,0.7885819521178637,0.9340992846303924,0.3985890652557319,0.4460919540229885,0.4676488326010166,0.4827978175204608,0.4428214914856136,0.5598153071218693,0.19959690964057766,0.006449553001277139,0.4371699390656736,0.050210935561254035,0.013375689683999327,0.05601092896174864,0.03569282538156472,0.26698543311464473,0.39124533423820834,0.585613068293643,0.758802430275968
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.2314011866727521,0.40500424088210346,0.7546735691688237,0.2314018691588785,0.3979993937556836,0.2162534435261708,0.18045774647887325,0.5572935612950164,0.4626662120695534,0.4802039592081584,0.5216962524654832,0.5712163416898793,0.4806959403479702,0.479588963963964,0.580422926035786,0.6592263026921047,0.6451630201630202,0.4046127132719312,0.2584609567025903,0.25653005550155217,0.18330501274426508,0.2579486395597677,0.05244527511114887,0.08263187429854096,0.21013399849179187,,0.4193141763346484,0.13707789093576325,,0.35038747430017403,0.025323275862068964,0.022183304144775248,0.32790368271954673,0.4265882454698785,0.24900846383448505,0.2792071456531796,0.18962536023054755,0.11784468691005665,0.12285168682367915,0.14159603140502325,0.21197482067047285,6.583556405353727,0.08795607914903351,0.8698466780238501,0.5662723688201395,0.8910561370123692,0.769656699889258,0.18980169971671387,0.7364060072501295,0.27649208282582216,0.2686671318911375,0.1582089552238806,0.5259668508287293,0.6971601994363754,0.41975308641975306,0.0764367816091954,0.2033255793917464,0.1874052743255532,0.004697592483852026,0.07219812508744929,0.08948605979173664,0.20006385696040868,0.005145565335138797,0.1034825047563901,0.2380872763751881,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.1147842056932966,0.7425176056338029,0.01855220080029101,0.23968632799181724,0.03809238152369526,0.4921104536489152,0.29805013927576596,0.696106048053024,0.03462837837837838,0.3525978375275093,0.4559233843601538,0.35655298155298154,0.4372263324777291,0.3305602823470095,0.03025932081151422,0.09927251486830926,0.4049220421889331,0.06023277546512616,0.011503928170594835,0.2679679795811822,0.26500735912531537,0.012885454842550012,0.7720258413970152,,0.3958563972797723,0.3663408251231527,0.09418174742167736,0.06750177053824362,0.2215110496042901,0.025759496258739828,0.12060069036689085,0.17840311917274115,0.1440181742552715,0.007488673381510466,0.22299910159759384,0.0627043380666569,6.4692160611854685,0.7015898433032141,1.10221465076661,0.07097361237488628,,,0.06657223796033994,0.3511134127395132,0.2533495736906212,0.03489183531053733,0.2394029850746269,0.5399631675874771,0.7389984825493171,0.7529260862594196,0.22310344827586207,0.2801757560093047,0.14746892997878144,0.040223135642982966,0.07345739471106758,0.12804837084313067,0.2252234993614304,0.1941773865944482,0.11324344445363553,0.24327035612773784,0.005952380952380952,,0.17391304347826084,0.1496437054631829,0.13550482188545562,0.17941585535465926
FH_COVIDhub_ensemble,,,,,,0.6488352027610008,0.2504672897196262,0.1982418914822673,0.15335169880624427,0.2284330985915493,0.16405965805747544,0.3269689737470167,0.2474505098980204,0.3370315581854043,0.3836583101207057,0.431980115990058,0.33614864864864863,0.4978470959716774,0.5580272980921499,0.5323359073359073,0.5733428959685943,0.4881199974790446,0.1023172681947885,0.045295242141036536,0.2579486395597677,0.06034604819754765,0.05636924803591471,0.09925169673414933,0.20177144659377627,0.3162772240248372,0.07394137726746974,,0.3958563972797723,0.16463977832512314,0.09418174742167736,0.12460162889518415,0.2824460493880552,0.2579629553910946,0.27237464858901816,0.17348703170028815,0.10501391866380827,0.1511214288388812,0.2722549900394516,0.3032254916312888,7.815678776290631,,1.4739352640545145,0.39460115256293604,,,,0.4940445365095805,0.30146163215590743,0.045359385903698535,0.1373134328358209,0.4906077348066298,0.661391719054845,0.4340227673561007,0.3231034482758621,0.31679159128112344,0.16747499242194605,0.019010569583088662,0.11389394151392193,0.00705408128988915,0.05,0.0058226134055517935,0.2997766564645545,,,,,,,
FH_Covid19Sim_Simulator,,,,0.31218621633957105,0.3562340966921121,0.5162496404946794,0.33981308411214955,0.4110336465595635,,,0.08948708621316842,0.5448346403000341,0.5293941211757649,0.5231755424063116,0.6233983286908078,0.6084507042253521,0.4349662162162162,0.4744043632188307,0.6248397556745343,0.4592449592449592,0.5945945945945946,0.591983361694082,,0.1282657179269329,0.27876286558646696,0.06286636649392575,0.026318742985409645,0.11819131040083533,0.19880151387720774,0.2995868250892878,0.14802381019550315,,0.5148663609046339,0.2424568965517241,0.15893169877408056,0.2433604815864023,0.33827790511611816,0.3667252729279961,0.3731895662076083,0.4056280725546703,0.12338015550507153,0.13157599131313888,0.012577633686184132,0.008637095593617333,6.724665391969408,0.9153608601166648,0.8064735945485519,0.20776463451622687,0.1779257849666984,0.0636766334440753,0.031161473087818695,0.5235629207664423,0.4397076735688185,0.3440334961618981,0.4674626865671642,0.6843462246777164,,,,0.4561902300336004,0.3709457411336769,,0.0880089548062124,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.0009853603603603603,0.3307817433738398,0.4474775657944348,0.34277134277134275,0.4231843575418994,0.35277620218062644,0.04471480982095262,0.11568075615972813,0.4205645572200143,0.05377622971710135,0.011840628507295172,0.2796855966123325,0.28064550042052144,0.009407315763673287,0.7266623409597427,,0.3626047762138225,0.3606065270935961,0.06844716870986574,0.05156692634560907,0.2354365782986637,0.002780390072371918,0.13778869079392192,0.2065095778945584,0.16504015614501008,0.022765567079791816,0.16350923792039376,0.08119845801005221,6.403441682600382,0.6683060734301727,1.0701873935264057,0.0818926296633303,,,0.06940509915014165,0.35059554634904194,0.24908647990255786,0.023028611304954642,0.2316417910447761,0.534438305709024,0.7231736397138522,0.7383357383357383,0.16954022988505746,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006911336511694877,0.36140337739169504,0.3113159642201476,0.3112282242717025,8.221797323135755,0.9708338099050672,2.9955706984667803,1.21565059144677,0.588011417697431,0.08416389811738649,0.18980169971671387,0.5214914552045572,0.21619975639464067,0.03210048848569435,0.16298507462686568,0.5337016574585636,0.661391719054845,0.3270803270803271,0.08471264367816092,0.3045575945550099,0.12670506214004246,0.3630358191426894,0.3896739890863299,0.2078602620087336,0.005236270753512133,0.1028436018957346,0.456778889899909,0.2782979434877111,0.11016783762685403,0.3539238072347073,0.0373623929723118,0.06854428232100442,0.1950403463885062,0.301661664592636
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.556669934394088,0.2837301587301587,0.4854673108863053,0.6385895254301379,0.13038161236712553,0.03305543755310112,0.2079129725873841,0.06306459377566337,0.06764870931537598,0.09704739254017054,0.1976713624894869,0.3308900767991783,0.006968149631844726,0.013397320535892822,0.2771232010121777,0.11414716748768472,0.13543490951546994,0.4225832152974504,0.4674566448990183,0.361287157051151,0.4053592398847016,0.5427360569588066,0.7095638818673408,0.12816864492455166,0.4893168235615796,0.6485141267749963,10.432122370936902,1.4692897174882764,3.2623509369676316,1.2226266302699424,0.6355851569933397,0.1644518272425249,0.17847025495750707,0.6602796478508545,0.5913520097442144,0.5687369155617585,0.08,0.3119705340699816,0.6067634944721441,0.5605258938592272,0.41919540229885055,0.3493581459464116,0.2710669899969688,0.15201115678214916,0.05953546942773191,0.012764528048370844,0.01979565772669221,0.0018957345971563984,0.3477541566713541,0.18274536030764085,0.007220921155347384,0.16969114289147938,0.0736128099633048,0.3228141612939713,0.2172800629797284,0.3862089158919552
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
