,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
ensemble_SIkJa_RF,,,,,,148.72000000000003,127.98000000000002,228.25,442.9,197.22000000000003,228.14,165.22000000000003,78.88,65.0,39.56999999999999,95.57,37.81,41.62000000000001,18.860000000000014,51.149999999999984,439.95,100.90000000000008,183.20000000000005,58.79999999999996,827.5,175.0,2343.6,1859.2,612.4000000000002,22.5,810.8000000000003,1275.4,1709.5,813.0999999999997,708.3,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,196.0,885.0,1120.0,3390.0,813.0,68.0,575.0,687.0,322.0,161.0,1563.0,289.0,329.0,750.0,729.0,584.0,164.0,36.0,685.0,451.0,405.0,354.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,53.0,186.0,124.0,13.0,0.0,29.0,20.0,103.0,243.0,112.0,169.0,513.0,597.0,701.0,603.0,648.0,627.0,186.0,25.0,,754.0,213.0,478.0,866.0,641.0,829.0,279.0,62.0,457.0,95.0,47.0,216.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,424.0,367.0,196.0,77.0,282.0,,,43.0,121.0,60.0,18.0,180.0,190.0,92.0,250.0,274.0,565.0,584.0,734.0,,616.0,693.0,129.0,300.0,234.0,629.0,214.0,390.0,,660.0,659.0,217.0,129.0,622.0,134.0,221.0,53.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,408.0,359.0,544.0,598.0,887.0,1114.0,1242.0,1005.0,18.0,132.0,388.0,242.0,440.0,1112.0,859.0,454.0,,4606.0,1268.0,49.0,112.0,650.0,356.0,640.0,289.0
FH_COVIDhub_baseline,,,,,292.0,134.0,55.0,17.0,35.0,57.0,193.0,120.0,18.0,0.0,3.0,36.0,103.0,114.0,115.0,209.0,551.0,587.0,722.0,641.0,624.0,622.0,196.0,28.0,249.0,712.0,259.0,363.0,,,828.0,290.0,124.0,402.0,182.0,81.0,278.0
FH_COVIDhub_ensemble,,,,,,,37.0,103.0,37.0,87.0,145.0,35.0,96.0,34.0,3.0,139.0,168.0,185.0,212.0,384.0,651.0,581.0,723.0,409.0,156.0,397.0,745.0,264.0,155.0,537.0,69.0,397.0,,537.0,475.0,97.0,199.0,697.0,16.0,114.0,85.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.0,162.0,606.0,694.0,168.0,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,183.0,692.0,434.0,666.0,223.0,943.0,133.0,861.0,852.0,1076.0,838.0,561.0,1173.0,1419.0,663.0,,233.0,3652.0,46.0,465.0,830.0,1197.0,136.0,287.0
