,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2403.5,1988.75,3261.75,1506.5,1549.25,6470.5,7203.75,12344.0,6599.75,3508.0,1126.75,2272.25,3606.5,3186.0,1657.5,1061.25,275.0,536.0,827.75,847.75,304.5,535.0,520.75,422.0,,1364.75,1468.5,1265.75,1120.5,1417.75,2865.75,1452.75,457.25,692.25,424.75,339.5,1069.0,1724.5,3232.5,4417.0,2981.25,3370.5,2410.75,2408.75,5508.0,4056.5,7078.25,615.25,1670.5,2001.0,1104.75,2117.0,1720.5,1145.75,617.0,1221.0
FH_CEID_Walk,,,,,,,,457.25,477.75,221.0,218.75,282.5,615.0,1000.0,265.0,738.5,780.75,1795.25,3055.5,3763.25,3836.0,2777.0,1945.25,1229.25,2453.0,,,1529.0,1890.75,2055.0,3396.25,1176.5,1937.5,1791.0,888.75,565.75,520.25,572.5,540.25,1389.5,1783.75,,1624.0,728.25,978.25,1820.5,2152.75,,1069.75,872.75,443.75,485.25,361.5,531.75,1654.75,2977.0,4756.0,6773.75,7327.0,9325.5,7612.25,2819.0,1794.75,3830.25,1620.5,3284.75,2234.75,2171.75,1417.0,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2418.75,1086.25,468.75,1385.0,787.25,1047.25,1728.0,824.25,812.5,1282.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,385.75,368.75,116.75,231.0,456.0,481.5,473.5,219.75,210.5,292.25,642.0,993.0,333.5,672.5,763.75,1784.75,3058.25,3714.25,3748.0,2774.25,1886.5,1280.0,2460.75,1686.75,1325.5,1468.5,1558.0,2561.75,,,1591.25,1740.5,951.0,524.75,507.25,586.25,550.25,1377.25,1675.0,,1574.75,774.0,941.5,1815.0,2159.25,,1120.75,,479.5,530.0,387.25,602.0,1641.5,2974.25,4848.25,,7275.5,7099.5,3026.5,1232.0,2300.75,3513.0,1912.0,3284.75,2015.0,2383.0,1648.0,854.5,2126.0,1919.0,1476.0
FH_COVIDhub_ensemble,,,,,343.25,234.25,362.75,474.0,309.0,69.5,215.75,340.0,665.75,932.75,344.5,720.25,838.0,1901.0,3025.25,3549.0,3068.75,1086.5,1566.0,2457.5,4455.75,2622.25,1124.0,1493.75,1291.0,2369.75,,1074.25,892.0,1174.5,405.75,324.75,318.0,783.25,768.25,1404.25,1686.25,,977.75,865.25,,1657.25,1476.5,,,,255.25,108.5,324.75,705.0,1796.0,3253.25,4755.5,5941.75,5975.0,4436.0,1480.75,2532.5,2470.5,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2387.5,2341.75,8106.0,612.75,293.5,,,,,,,,,1781.5,1486.75,,,,,156.0,287.5,771.25,,3567.0,3729.25,1462.75,17147.25,,21292.25,9986.0,4076.75,3449.5,852.0,1752.25,452.25,566.0,613.5,1553.75,1350.0,1713.75,1264.0
FH_CU_nochange,,,,,,,,,,,,,,,,468.25,351.25,1509.75,2823.0,2740.25,1116.25,967.0,1136.75,2669.25,3950.0,1034.75,577.75,3606.5,9597.0,6575.75,,693.0,4035.75,1990.0,268.25,500.0,1625.75,894.0,932.5,1574.75,1755.0,,776.5,1472.75,2840.5,864.5,907.75,,,284.0,441.5,210.5,402.0,870.5,2037.5,3668.5,5564.5,6106.75,4674.5,5997.5,3424.25,1458.75,1328.25,2027.25,1880.25,882.25,500.25,912.5,,307.0,1474.75,1577.0,1331.0
