,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
ensemble_SIkJa_RF,,,,,,5659.7,5029.2,1068.0,3955.0,912.0,5958.0,1679.0,912.0,5044.0,1301.0,3135.0,4631.0,15639.0,23339.0,33163.0,35026.0,30447.0,38390.0,60051.0,33130.0,19762.0,46209.0,37223.0,10140.0,9425.0,5039.0,30639.0,30918.0,23240.0,15885.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,17511.0,31690.0,29093.0,46515.0,96982.0,34925.0,9909.0,25284.0,17940.0,8904.0,6402.0,9723.0,21595.0,13577.0,8701.0,6330.0,3165.0,4930.0,3374.0,4030.0,6368.0,10794.0,12429.0,748.0,10655.0,21361.0,25507.0,9957.0,6887.0,9788.0,6072.0,3788.0,3412.0,435.0,6.0,1848.0,3661.0,7494.0,10000.0,9950.0,13761.0,25836.0,37587.0,25819.0,22648.0,7005.0,16364.0,9814.0,8975.0,1313.0,2785.0,1127.0,13669.0,8976.0,16071.0,6582.0,23977.0,986.0,4838.0,44567.0,36270.0,144204.0,80043.0,,96935.0,76874.0,59150.0,2828.0,5491.0,5653.0,1057.0,2871.0,6263.0,3445.0,3610.0,4159.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1150.0,5134.0,1854.0,344.0,3406.0,2050.0,3439.0,9374.0,17629.0,24689.0,37769.0,53797.0,49800.0,5180.0,19547.0,21431.0,14747.0,23908.0,20278.0,,1467.0,5625.0,23063.0,18907.0,17402.0,13522.0,7548.0,3890.0,1011.0,573.0,3089.0,8027.0,9906.0,7345.0,947.0,3386.0,7070.0,8219.0,9209.0,8482.0,,6765.0,5006.0,2180.0,371.0,1539.0,2555.0,5742.0,8732.0,12296.0,12935.0,12473.0,8856.0,14448.0,4631.0,651.0,8478.0,6743.0,5676.0,6728.0,3702.0,4402.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,7019.0,5732.0,4285.0,521.0,662.0,,,115.0,919.0,194.0,3721.0,6573.0,13151.0,18761.0,26733.0,40420.0,51700.0,39883.0,1.0,,11518.0,3514.0,18987.0,11618.0,3405.0,5391.0,822.0,17988.0,,13602.0,11185.0,4504.0,218.0,1650.0,3734.0,6620.0,10421.0,11105.0,7298.0,4554.0,0.0,9589.0,8208.0,8722.0,7657.0,4800.0,3677.0,2212.0,474.0,483.0,1905.0,3591.0,7018.0,,,,3481.0,1571.0,,8429.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,22508.0,28715.0,38577.0,57870.0,58893.0,60312.0,20990.0,32304.0,128858.0,36445.0,19670.0,2016.0,24582.0,26863.0,27829.0,21307.0,,11630.0,6939.0,6956.0,4447.0,4106.0,7541.0,9761.0,14779.0,20131.0,20865.0,13775.0,11255.0,7436.0,1697.0,196.0,1489.0,,776.0,531.0,1319.0,1734.0,2627.0,4276.0,7892.0,11582.0,16688.0,21304.0,8248.0,34959.0,13839.0,15556.0,20093.0,13378.0,12788.0,1312.0,1188.0,3862.0,6158.0,11706.0,17864.0,22809.0,16490.0,7667.0,3471.0,6770.0,24854.0,68317.0,200191.0,,109343.0,79509.0,46493.0,22439.0,20990.0,92449.0,7884.0,7313.0,6845.0,7770.0,8315.0,10735.0,14024.0
FH_COVIDhub_baseline,,,,,3802.0,3150.0,4553.0,2516.0,3218.0,1121.0,5183.0,1953.0,323.0,3304.0,2112.0,3627.0,10203.0,17506.0,24977.0,37496.0,53492.0,49554.0,5219.0,17968.0,21588.0,13971.0,27264.0,20503.0,3992.0,853.0,7350.0,23341.0,,,13133.0,7777.0,4422.0,1643.0,62.0,3339.0,8036.0,10064.0,7592.0,806.0,3760.0,7386.0,7618.0,9313.0,8866.0,,7166.0,,2101.0,274.0,1528.0,2651.0,5863.0,8737.0,12293.0,,13000.0,8894.0,8985.0,1380.0,320.0,8532.0,7327.0,6712.0,6118.0,3604.0,4628.0,1793.0,7469.0,13664.0,3572.0,27576.0,21388.0,38278.0,27070.0,78578.0,173577.0,129957.0,55476.0,109077.0,146814.0,153783.0,97605.0,47361.0,19477.0,17688.0,5561.0,2423.0,93.0,3319.0,6010.0
