,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.989247311827957,0.9892857142857144,0.9872,0.9837486457204768,0.98256320836966,0.9866369710467706,0.9552429667519179,0.6866177300959909,0.08475573866980576,0.2836257309941521,0.13451917732073373,0.3444558521560575,0.10096153846153846,0.5577922077922078,0.7186119873817035,0.21069958847736625,,4.956406869220609,0.8335135135135135,0.08050314465408805,0.5202761000862812,0.4562584118438762,0.6575342465753424,0.8308740068104427,0.455421686746988,0.6780905752753978,0.6890625,,0.4496788008565311,0.2404371584699453,0.2182741116751269,0.1695906432748538,0.7941176470588235,,1.9375,0.532258064516129,0.7671232876712328,0.8701298701298701,0.9289340101522844,0.97196261682243,0.9835294117647059,0.9900709219858156,0.9344262295081968,0.9623137598597721,0.15238879736408567,0.8340675477239354,2.912213740458016,0.7931034482758621,0.913589364844904,0.7451154529307282,0.8449197860962567,2.1861313868613137,0.2565359477124183,0.16717791411042945,0.3881932021466905,0.6555944055944056,0.8082191780821918,0.8402489626556017,0.9445652173913044,0.9638364779874212,0.6289233214143822,0.9317038102084833,0.9905577066775356,0.8449282721848419
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.7991803278688525,0.5915178571428571,0.5790513833992095,0.3893333333333333,0.8644501278772379,0.2396166134185304,0.19607843137254904,0.7530562347188264,0.4313099041533546,0.4263565891472868,0.6741573033707865,0.6033653846153846,0.6129032258064516,0.7535714285714286,0.6432,0.7876489707475623,0.8195292066259808,0.5382331106161841,0.4373401534526854,0.29587803500846976,0.036492054149499714,0.10818713450292396,0.2084491384102279,0.050821355236139634,0.17115384615384616,,0.1470031545741325,0.9242798353909464,,0.35931307793923384,0.3772972972972973,0.6301886792452829,0.5936151855047455,0.4481830417227457,0.2545662100456621,0.0340522133938706,0.4578313253012048,0.09914320685434516,0.3703125,,0.4775160599571734,1.0683060109289615,1.6497461928934007,1.2514619883040936,0.3882352941176471,1.3222222222222222,0.734375,,0.273972602739726,0.7402597402597403,0.8883248730964467,0.8909657320872274,0.8776470588235294,0.9205673758865248,0.8442622950819673,0.7274320771253286,0.6853377265238879,0.4265785609397944,0.13549618320610687,0.5045092838196287,0.2658788774002954,0.24422735346358795,0.25989304812834224,4.854014598540147,0.9967320261437908,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,1.0063897763578276,1.031372549019608,0.5281173594132029,1.1693290734824282,0.011627906976744186,0.251685393258427,0.4951923076923077,0.8252688172043011,0.6267857142857143,0.7712,0.7540628385698809,0.7593722755013078,0.0757238307349666,0.7320971867007673,0.09486166007905138,0.3984696880517952,0.3333333333333333,0.32962757087270705,0.4204312114989733,0.3096153846153846,0.3603896103896104,1.2858044164037854,1.0641975308641975,,0.6737120211360634,2.867027027027027,0.1270440251572327,0.7644521138912856,0.5746971736204576,1.9452054794520548,0.07150964812712826,0.619277108433735,0.5716034271725826,0.8796875,,0.01713062098501071,0.7650273224043715,0.18781725888324874,0.391812865497076,0.5647058823529412,,,0.3709677419354839,0.8082191780821918,0.4415584415584416,0.8781725888324873,0.9532710280373832,0.9505882352941176,0.9645390070921984,0.9754098360655736,0.2112182296231376,0.6507413509060955,0.5712187958883994,0.0601145038167939,0.6275862068965518,0.6905465288035451,0.6527531083481349,0.7155080213903743,0.7591240875912408,0.3382352941176471,0.2960122699386503,,0.2517482517482518,0.1856925418569254,0.9626556016597512,0.3173913043478261,0.4150943396226415,0.5844259038537942,0.9054636951833214,0.9537395557367028,0.8627015361178113
FH_COVIDhub_ensemble,,,,,,,,0.17984189723320154,0.048,0.15089514066496162,0.5463258785942492,0.7372549019607844,0.4743276283618582,0.028753993610223638,0.0038759689922480615,0.3887640449438202,0.3461538461538461,0.3924731182795699,0.7017857142857142,0.4832,0.7540628385698809,0.7672188317349607,0.5605048255382331,0.5933503836317136,0.3500846979107849,0.029429075927015887,0.04093567251461988,0.16008893829905502,0.06724845995893224,0.1764423076923077,0.011688311688311687,0.021451104100946368,0.8806584362139918,,0.7040951122853368,0.37945945945945947,0.14339622641509436,0.5496117342536669,0.4979811574697174,0.2648401826484018,0.2304199772985244,0.19156626506024094,0.1872705018359853,0.346875,,0.6295503211991434,1.0546448087431697,,0.8830409356725146,0.4764705882352941,,,,0.3972602739726027,0.09090909090909093,0.7918781725888325,0.8193146417445483,0.8517647058823531,0.90354609929078,0.8360655737704918,0.628396143733567,0.6688632619439868,0.4566813509544787,0.12309160305343513,0.45676392572944297,0.3412112259970458,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.8237704918032787,0.7477678571428571,0.4822134387351778,0.184,0.6521739130434783,,,0.3202933985330073,0.14696485623003194,0.10465116279069768,0.4,0.3990384615384616,0.4543010752688172,0.5107142857142857,0.4992,0.6446370530877573,0.6870095902353966,0.5530809205642168,0.5869565217391305,,0.2842848734549735,0.26608187134502925,0.14174541411895494,0.10934291581108828,0.20192307692307693,0.1012987012987013,0.13753943217665615,0.7028806584362141,,0.9590488771466316,0.4767567567567568,0.3723270440251572,0.5176876617773943,0.3970390309555855,0.3949771689497717,0.33825198637911463,0.0012048192771084338,0.00244798041615667,0.446875,,1.2483940042826551,1.3579234972677596,0.3756345177664975,0.5497076023391813,0.10588235294117647,0.6444444444444445,1.59375,0.5967741935483871,0.1917808219178082,0.4935064935064935,0.8324873096446701,0.9221183800623052,0.9341176470588236,,,,0.371499176276771,0.2305433186490455,,0.12572944297082228,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.6142857142857143,1.6768,0.7984832069339112,0.7532693984306887,0.31625835189309576,0.7755754475703325,0.18294748729531327,0.4891112419070041,0.38011695906432746,0.6281267370761534,0.6083162217659137,0.3216346153846154,0.43506493506493504,1.3097791798107254,0.9530864197530864,,0.5825627476882429,6.585945945945946,0.06037735849056604,0.8239861949956859,0.6662180349932705,2.4121004566210047,0.20658342792281487,0.4265060240963856,0.7552019583843329,1.23125,,0.2569593147751606,0.7377049180327869,0.29441624365482233,0.04678362573099415,0.2411764705882353,,,0.08064516129032258,0.6986301369863014,0.6363636363636364,0.9187817258883249,0.9781931464174456,0.9623529411764706,0.950354609929078,0.965391621129326,0.19894829097283084,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08812729498164015,0.246875,,0.6531049250535332,1.5027322404371584,2.4517766497461935,1.368421052631579,0.7352941176470589,2.1111111111111107,2.40625,0.0967741935483871,0.5342465753424658,0.16883116883116886,0.7918781725888325,0.8971962616822429,0.8729411764705882,0.8964539007092198,0.4581056466302368,0.4092900964066608,0.5634266886326195,0.016152716593245228,3.2356870229007635,0.7872679045092839,0.2717872968980798,0.7326820603907638,0.3518716577540107,6.7846715328467155,2.3120915032679736,0.10429447852760736,0.08765652951699464,0.5961538461538461,0.5662100456621004,0.42946058091286304,0.15978260869565214,0.5455974842767296,0.7187127532777116,0.8511861969805895,0.9562529719448408,0.8898057636155897
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.5297941495124594,0.97384481255449,0.983667409057164,2.5198209718670075,0.5990965556182948,0.10241318422601532,0.1878654970760234,0.10450250138966093,0.030800821355236138,0.11778846153846155,1.5012987012987014,0.13186119873817034,0.5621399176954732,1.1392818280739934,1.1492734478203437,0.3632432432432433,0.18867924528301888,0.4624676445211389,0.4858681022880215,0.7237442922374431,0.5300794551645857,0.42048192771084336,0.10403916768665852,1.3734375,,2.4882226980728053,2.6202185792349733,3.030456852791878,0.4619883040935672,0.6529411764705882,0.4555555555555556,2.171875,0.0,0.7534246575342466,0.7272727272727273,0.8934010152284264,0.9034267912772586,0.9623529411764706,0.8751773049645392,0.5081967213114754,0.6897458369851008,0.6762767710049423,0.006607929515418502,0.4389312977099237,0.6387267904509284,0.6816838995568686,0.23179396092362345,0.758288770053476,3.2335766423357666,1.9967320261437909,0.4984662576687117,0.1699463327370304,0.263986013986014,0.9528158295281582,0.060165975103734434,0.2728260869565217,0.5723270440251572,0.6138259833134684,0.8471123891684641,0.9811154133550709,0.9308112225466548
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
