,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.20272172688878465,0.2198486871384068,0.3372518286311389,0.3680265421479479,0.5715957291209595,0.6314385577630611,0.6113329930032131,0.3035714285714285,1.2963951935914553,1.2753301246451931,1.7520646937370956,0.9898744769874476,0.06956854735767169,0.13096022852120412,0.3800912349299446,3.186312230383584,,5.735665844636253,1.9932640492686684,0.5738432283963659,0.15367483296213807,0.28121951219512203,2.2657838004311674,0.5689546599496221,0.6428328226081035,0.7960122699386503,0.015329865863673691,0.07853982300884955,0.3079537729435758,0.11470985155195686,0.022,0.1708779443254818,0.18585131894484413,,0.8706896551724138,0.1104,0.18165784832451493,0.4389312977099237,0.5979381443298969,0.7431972789115646,0.6883629191321499,0.7465437788018433,0.9118279569892472,0.9569045412418906,0.6484593837535014,0.4127668308702792,0.3066958277254374,0.09724794919290818,0.0605512878445549,0.016265248670628715,0.4170300665595593,0.023099133782483156
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.3797609118710037,0.10725034199726402,0.005037783375314861,0.03111241561491048,0.015731030228254166,0.13229461756373934,0.10073772576952428,0.4906775210084034,0.17752550180980586,0.025027685492801773,0.2732630826933381,0.14187418086500656,0.12623181604880335,0.3440142412105029,0.0992685475444096,0.2902433030228557,0.32441129150212084,0.2663263428991906,0.09588300651632084,0.6239472863381159,0.09529372496662217,0.3272244847587313,0.04103578802477632,0.2710460251046025,0.10556548378861373,,0.5126262626262627,0.19109245656989626,,0.08538840937114674,0.22190146266358726,0.297908303401648,0.032771237671014954,0.7319512195121951,0.6529103788112104,0.3126574307304786,0.2352740892066735,0.44069529652351735,0.2699151382425404,0.13689159292035402,0.07579877634262408,0.08130904183535763,0.1564,0.2423982869379015,0.12050359712230214,0.2323232323232323,0.05295566502463054,0.17600000000000002,0.3862433862433862,0.22900763358778625,0.2536082474226804,0.3877551020408163,0.01183431952662722,0.4976958525345622,1.0,0.8521779425393883,0.9305322128851541,0.8608374384236454,0.8904777927321669,0.8152950516009526,0.4490510619069137,0.40652695235116254,0.4570423073980568,0.3107883454370461
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.07110481586402266,0.08471126939709997,0.3694852941176471,0.44883185258308655,0.33754152823920264,0.0,0.18774574049803408,0.17597372125762553,0.02685061563566236,0.16536050156739812,0.03612681248463996,0.4192628345765687,0.3899006622516557,0.3139245067715684,0.35593418590143483,0.3388963061860258,0.03282734789584105,0.06959738472126635,0.1477824267782427,0.1887924431963237,0.27114919797846626,0.40843923101987617,0.4482919435700128,,0.035758323057953144,0.07582755966127791,0.05239805620114093,0.12503977091950366,0.3458536585365853,0.15491222667077306,0.2843198992443325,0.28804902962206336,0.5273517382413088,0.4369011771147002,0.1855641592920354,0.020394289598912305,0.13798920377867746,0.102,0.2385438972162741,0.02877697841726619,,,0.17600000000000002,0.417989417989418,0.450381679389313,0.3917525773195876,0.5085034013605442,0.5029585798816568,0.15821812596006146,0.6946236559139785,0.4476367006487488,0.42997198879551823,0.3294334975369458,0.2552153432032301,0.3141042603863456,0.28468142792589246,0.2319883223855698,0.33187973376176266,0.07857205354799195
FH_COVIDhub_ensemble,,,,,0.0156731038343129,0.009685940710302321,0.05089450956199877,0.07478753541076487,0.17349274993640296,0.5365021008403361,0.2018756169792695,0.3098560354374308,0.2387926415431327,0.11861074705111402,0.05771938057250117,0.14508233199821985,0.12539184952978055,0.08503317768493487,0.4033933011554776,0.4710724797645328,0.3305906729527642,0.329772301933874,0.4093791722296395,0.10921880784894483,0.3642463867859601,0.08192468619246862,0.18432473832014296,0.2119314436387607,0.3619257086999023,0.3198087909525475,,0.093249075215783,0.04830638953040802,0.007183604479188675,0.3188036907413299,0.3953658536585366,0.19679704342469967,0.06454659949622166,0.006809669731018046,0.2666155419222904,0.0032849712565015056,0.006360619469026549,0.24541128484024474,0.026653171390013497,,0.07408993576017131,0.20983213429256595,,,,0.07583774250440918,0.005725190839694657,0.01443298969072165,0.2312925170068028,0.057199211045364885,0.1597542242703533,0.5304659498207885,0.32391102873030586,0.3963585434173669,0.22064860426929392,0.0847913862718708,0.1956866896004234,0.15634884771802982,0.09008445417578981,0.3296610817841022,0.1022836643625864
FH_Covid19Sim_Simulator,,,0.2404781762579928,0.007113543091655268,0.2513294150573748,0.4100381567361315,0.21560764959901296,,,0.5980829831932774,0.10513326752221124,0.4314507198228129,0.10412573673870336,0.18299475753604194,0.14453308305959645,0.0258121940364931,0.13113897596656218,0.09105431309904154,0.4220418312125201,0.479350625459897,0.4336806702501426,,0.4647307521139297,0.2431198321609281,0.3999483826565726,0.01824267782426778,0.2528720959918305,0.02131399692375302,0.3620071684587813,0.242392444910808,,0.2273427866831073,0.32005388760585063,0.1510669765476442,0.3652561247216036,0.5768292682926829,4.676008623344626,0.0431360201511335,0.02008852570650324,0.2198364008179959,0.008759923350670681,0.07743362831858408,0.3137321549966009,0.242914979757085,0.1892,0.006423982869379015,0.3483213429256595,0.2292152292152292,0.4963054187192118,0.4896,0.0564373897707231,0.10114503816793892,0.11134020618556703,0.2925170068027211,0.035502958579881665,,,,0.457703081232493,0.3392857142857143,,0.2020375760783276,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.030262572318647086,0.16967084639498434,0.03121159990169575,0.41809273072985226,0.3870952906548933,0.31761808954686044,0.34840923268870866,0.3373386737872719,0.032457114648895474,0.06968341362697866,0.1519665271966527,0.190451876436048,0.2709294660514173,0.4062398175301401,0.4478255800396409,,0.03159679408138101,0.07602001539645882,0.046482146630044366,0.12599427298759147,0.3443902439024389,0.15060055435786882,0.28526448362720397,0.2894109635682669,0.528118609406953,0.4369011771147002,0.18888274336283187,0.013936097892590071,0.14001349527665316,0.1056,0.2355460385438972,0.037170263788968816,,,0.1776,0.42151675485008816,0.4541984732824427,0.3938144329896907,0.5051020408163265,0.4970414201183432,0.15668202764976955,0.6939068100358423,0.4518072289156626,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8389570552147241,0.18505338078291814,0.08047566371681415,0.21923861318830729,0.05060728744939271,0.1048,0.08693790149892934,0.3117505995203837,0.2913752913752914,0.5098522167487685,0.0256,0.14814814814814814,0.1049618320610687,0.059793814432989686,0.24319727891156465,0.007889546351084813,0.6436251920122887,0.08243727598566307,0.15338276181649674,0.3568627450980392,0.1539408866995074,0.14788021534320325,0.08930934109552792,0.02745142340713963,0.0006255864873318737,0.31764975900849207,0.3258377810832094
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.15249447038584418,0.2834576568670469,0.5370217071376012,0.2301732680700279,0.5442139737991266,0.5593569203382287,0.161421695668271,0.7852718513420509,0.5627615062761506,0.8603523104416645,0.2400571303010328,0.062235255783642876,0.322956744782558,0.003683007366014732,0.0997225647348952,0.030792917628945343,0.0027466723008662576,0.5383391664015272,0.2917073170731707,0.09424083769633508,0.13066750629722926,0.10214504596527067,0.18609406952965235,0.7662195455789762,0.019358407079646017,0.3752549286199864,0.08670715249662618,0.0316,0.28394004282655244,0.05455635491606715,0.10878010878010876,0.2832512315270936,0.5152,0.21693121693121686,0.10877862595419847,0.2371134020618557,0.2312925170068028,0.2485207100591716,1.196620583717358,0.12544802867383512,0.11631139944392956,0.9577030812324928,0.2134646962233169,0.08428667563930012,0.0643027255887801,0.1078852236782648,0.019914503180064644,0.2327289419325224,0.1356199142532155
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
