,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
ensemble_SIkJa_RF,,,,,,945.0,8372.0,13025.0,13886.0,7011.0,2516.4,2074.4,1617.5,3446.3,502.1999999999999,938.5,1059.8000000000004,2511.3,2051.100000000001,3146.200000000001,4424.0,6590.0,6832.0,7467.0,3387.0,3789.0,1086.0,1818.0,27398.0,25296.0,20226.0,3335.0,15122.0,16824.0,12832.0,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,8767.0,6427.0,13870.0,3185.0,25761.0,24498.0,14938.0,9137.0,19470.0,6285.0,516.0,7262.0,7089.0,25612.0,21962.0,19139.0,7990.0,590.0,20.0,841.0,239.0,2120.0,2018.0,2528.0,3055.0,2470.0,3200.0,2368.0,1042.0,515.0,829.0,691.0,346.0,1831.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,5945.0,2852.0,1952.0,1453.0,887.0,1377.0,76.0,2392.0,2310.0,5342.0,5881.0,9340.0,13332.0,16369.0,20187.0,21308.0,17637.0,9066.0,2278.0,,14314.0,3051.0,28535.0,33935.0,32334.0,27554.0,16180.0,7186.0,4012.0,6116.0,6058.0,2394.0,1559.0,672.0,144.0,62.0,1124.0,864.0,1663.0,675.0,,872.0,1177.0,625.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,23117.0,24940.0,24443.0,17822.0,6318.0,,,1030.0,1092.0,163.0,444.0,1433.0,2043.0,2338.0,5181.0,6467.0,9217.0,14125.0,16207.0,,23979.0,19529.0,7914.0,5526.0,15188.0,15040.0,7312.0,26923.0,,30552.0,25491.0,11363.0,381.0,131.0,2370.0,2213.0,881.0,1071.0,698.0,2083.0,3981.0,841.0,270.0,198.0,790.0,675.0,866.0,135.0,1338.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4911.0,5922.0,8907.0,11212.0,15361.0,21871.0,26568.0,35061.0,20907.0,31811.0,35788.0,41364.0,26185.0,1717.0,2534.0,1845.0,,20254.0,19012.0,9740.0,2410.0,4084.0,2294.0,2222.0,2998.0,4001.0,3117.0,4309.0,4223.0,4044.0,3100.0,3121.0,2935.0,,188.0,1325.0,2299.0
FH_COVIDhub_baseline,,,,,5667.0,8402.0,12230.0,12229.0,11720.0,5713.0,2317.0,2630.0,2031.0,955.0,962.0,235.0,2206.0,2740.0,4595.0,5957.0,9356.0,13107.0,16002.0,20457.0,21408.0,18202.0,8684.0,2420.0,22553.0,14746.0,2347.0,30173.0,,,27182.0,16170.0,6818.0,3865.0,5873.0,5843.0,2471.0,1512.0,460.0,522.0,312.0,782.0,912.0,1580.0,756.0,,825.0,,521.0
