,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
ensemble_SIkJa_RF,,,,191.6,258.0999999999999,1538.0,1427.0,868.5,1161.5,1181.6,648.4000000000002,248.19999999999985,1387.3000000000006,677.9000000000002,771.1999999999997,719.6999999999997,74.1999999999998,924.1000000000003,2926.0,2530.0,3438.0,6619.0,15883.0,5104.0,6403.0,9946.0,7608.0,5414.0,3123.0,3903.0,9244.0,4179.0,1156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1372.0,9377.0,15794.0,242.0,4194.0,16741.0,2681.0,12370.0,19855.0,10509.0,2299.0,822.0,6412.0,2824.0,690.0,2178.0,4739.0,2616.0,2821.0,2073.0,277.0,313.0,393.0,15.0,1054.0,407.0,1694.0,289.0,41.0,265.0,341.0,611.0,230.0,1746.0,3099.0,611.0,2637.0,1306.0,1929.0,1802.0,370.0,586.0,574.0,791.0,538.0,200.0,1368.0,670.0,2588.0,457.0,2678.0,1832.0,1733.0,4133.0,917.0,16.0,524.0,6897.0,8443.0,802.0,2445.0,8890.0,25546.0,,50691.0,27896.0,6962.0,197.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,579.0,372.0,119.0,242.0,66.0,1591.0,612.0,168.0,1128.0,1613.0,2378.0,5024.0,6834.0,10544.0,3593.0,4544.0,2189.0,3474.0,7649.0,3870.0,1396.0,3985.0,5717.0,3840.0,952.0,1575.0,881.0,1764.0,752.0,525.0,1264.0,40.0,580.0,1592.0,1396.0,1025.0,48.0,470.0,2564.0,791.0,,342.0,1232.0,15.0,1055.0,36.0,136.0,276.0,408.0,26.0,2313.0,889.0,1216.0,1530.0,3318.0,2897.0,1338.0,1277.0,1445.0,588.0,2272.0,1245.0,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1069.0,937.0,519.0,1185.0,2145.0,,,927.0,240.0,130.0,1345.0,1527.0,90.0,393.0,1883.0,2997.0,5629.0,8249.0,12809.0,,2964.0,85.0,5655.0,8616.0,5184.0,1912.0,5824.0,2755.0,,2071.0,942.0,270.0,1899.0,545.0,1236.0,879.0,187.0,1063.0,1517.0,2448.0,93.0,623.0,365.0,3019.0,1242.0,2518.0,1169.0,240.0,723.0,680.0,410.0,170.0,441.0,,,,1919.0,625.0,,2134.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3715.0,2146.0,961.0,2132.0,2377.0,1029.0,13429.0,28744.0,19542.0,14292.0,9455.0,8408.0,742.0,2086.0,10922.0,8001.0,,1322.0,882.0,359.0,1160.0,535.0,2009.0,817.0,534.0,543.0,3241.0,4023.0,3717.0,1288.0,2518.0,1588.0,1333.0,,979.0,905.0,1804.0,835.0,881.0,1207.0,1210.0,1591.0,1652.0,3764.0,3848.0,1167.0,671.0,300.0,569.0,17.0,1176.0,1567.0,49.0,3240.0,5166.0,4676.0,4930.0,5709.0,3707.0,5746.0,2151.0,790.0,3534.0,1679.0,11395.0,,20994.0,26765.0,17494.0,19373.0,12977.0
FH_COVIDhub_baseline,,,882.0,473.0,804.0,523.0,421.0,543.0,468.0,112.0,210.0,36.0,1550.0,694.0,108.0,1043.0,1642.0,2303.0,4919.0,6667.0,10650.0,4178.0,4841.0,1460.0,3777.0,7323.0,3943.0,1468.0,4222.0,5239.0,,,816.0,510.0,1898.0,821.0,650.0,1309.0,84.0,694.0,1535.0,1238.0,1043.0,62.0,482.0,2551.0,890.0,,463.0,,23.0,1140.0,32.0,216.0,399.0,299.0,32.0,,817.0,1224.0,1580.0,1773.0,1030.0,327.0,1210.0,1512.0,391.0,2315.0,1426.0,593.0,4060.0,151.0,1515.0,1267.0,5649.0,397.0,1231.0,3099.0,7370.0,23257.0,17109.0,54177.0,32164.0,27653.0,24717.0
