,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9809722015757396,0.7092237847414461,0.4238709677419355,0.5289809380608236,0.31941024082898906,0.9115248977288756,3.6881126650111096,4.068581586826348,1.1865521264184962,1.1815493226483496,0.6825098407849127,0.1341863306114576,0.6579519595448801,0.6253439735828289,0.7289035966210922,0.7413707351039491,,0.09911768076085713,0.2527456435788549,0.007058823529411766,0.18734939759036146,0.1427549706765842,0.256678445229682,0.059209679495430566,0.3063198624247636,0.5016125972301271,0.6871817004747518,0.6031596119172319,0.7975100997609036,0.3734600125287117,0.5536372007366482,0.040006780810306834,0.4197939661515821,,0.5738222438076737,0.5664875755540631,0.7019687712152071,0.6446886446886447,0.6500479386385427,0.7780046674445741,0.6390173410404625,0.7885378905575695,0.8222390317700454,0.8241000765892265,0.7493095389844912,0.24805577902923034,0.08987476467217811,0.06385522959183673,0.05903737094663372,0.1345368403855579,0.27309427689384946,0.15299705646240302,0.3456088921460853,0.41005006019897344,0.5707373620281235,0.592687074829932,0.3770865299669875,0.4595591463950118,0.07135766423357665,0.13085844093735055,0.21223462605665613,0.29174060332311663,0.6824666127074059,0.8592446252178966,0.9234210263744304,,0.4903039672781721,0.3457811869196609,0.48614702622829703,0.6814537969884086,0.7897163938206133,0.6913227513227513
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.7100724818795301,0.42955721679125936,0.31305201177625125,0.23389021479713604,0.010757946210268949,0.10384793694946684,0.24974306269270305,0.3068062827225131,0.6647398843930635,0.6863264323543572,0.6449938195302843,0.5168075486534303,0.6039839452950795,0.7046838666814307,0.7135483870967742,0.7662608526943784,0.7353759554802187,0.21142615319509087,0.6193634818977911,1.7147891716566863,0.3405097748082158,0.27251478725434075,0.6352153222489866,0.3639812254870443,0.3997977243994943,,0.24375163284855875,1.0763951059385255,,0.05614758794545663,0.044955337531117294,0.013202614379084968,0.2427710843373494,0.2599055929051638,0.09173144876325087,0.061011713219204525,0.2398968185726569,0.3967937772718649,0.3738454898575744,0.19816261698291404,0.0629070821996867,0.4612653998747129,0.4097605893186004,0.7860654348194609,0.37987490802060336,0.5311355311355311,0.439290917921321,0.10241773002014776,0.13509843856076034,0.13772893772893774,0.3873441994247364,0.4953325554259043,0.3216763005780347,0.5157949249093734,0.43993948562783664,0.6353076333929027,0.6606118546845124,0.6810583713238579,0.3908488172219039,0.3165656887755102,0.2893703649847317,0.16451560202581278,0.2195044724135201,0.3089376505218089,0.4581043117136924,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.2828001854427445,0.289825282631038,0.19947643979057592,0.14710982658959534,0.5274434280211844,0.8563658838071694,0.8879496756437979,0.6827709231455329,0.5341601151588972,0.4559139784946237,0.5151088907212494,0.4743339623244955,0.34591620820990265,0.05607110181675598,0.2466005489021956,0.11075759182663414,0.12511925205113528,0.9773808824393396,0.4962386677811354,0.4448040455120101,0.3155613648871767,1.2361752155360095,4.418879936337412,,0.004698063481150453,0.8945672865719725,0.5749019607843138,0.1602409638554217,0.4158203404377056,0.8613427561837456,0.4960741408160638,0.4902192605331041,0.4594004932650351,0.1989641778161416,0.07701554048252769,0.030587847308104543,0.13885988724159531,0.15642265193370167,0.9401593490422104,0.010853568800588673,,,0.2562122229684352,0.1327223353699932,0.21575091575091576,0.2953020134228188,0.5962660443407235,0.5543352601156071,0.7222509925772485,0.6717095310136157,0.5887158539698749,0.3287656681538135,0.4654509698757486,0.4936563804534665,0.4066485969387755,0.4876399592845718,0.37346838751837935,0.20501860207393333,0.3354294888948354,0.34084524245755465,0.32133578353716497,,0.002651060424169668,0.2973915469382062,0.011767805392113816,0.3042335766423357,0.41738402678144426,0.5897915725624314,0.6867236651072753,0.36680493727235935,0.6463916327716444,0.8206838061662287,0.6761903928755763,0.0984698163049168,0.16959665284251474,1.6798535782651038,1.0264326725165205,1.1297363769118438,0.8317460317460318
FH_COVIDhub_ensemble,,,,,,,0.2505724566568531,1.2100238663484486,0.4875305623471883,0.40797403801576265,0.017471736896197326,0.09424083769633508,0.4997109826589595,0.5604236880115552,0.5522867737948084,0.4871240416748575,0.4217333135127101,0.570590189347802,0.6377777777777778,0.6736673618858223,0.7027537019861195,0.6051629284807448,0.16942229773885767,0.4771706586826348,0.6596316329055749,0.44237740889143295,0.8301509899535867,0.5184208834308494,0.24141592920353985,0.16400660429279032,0.019681267961334147,0.71123047846414,,0.14655666322905925,0.044955337531117294,0.02117647058823529,0.17662650602409638,0.2029752538978687,0.10628975265017668,0.059209679495430566,0.31319862424763545,0.3565737051792829,0.3334484246870954,0.1826221344552245,0.01599472339022178,0.3448527876383379,,0.8823529411764706,0.3704930095658572,,,,0.15953835709436526,0.2725274725274725,0.2249920102269096,0.3792298716452742,0.4060693641618497,0.5489383738995339,0.4502269288956127,0.5603778401838141,0.325685149776928,0.1895950657012604,0.2648768110010641,0.08242984693877553,0.08419368910862295,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.5756060984753811,0.2481311098332375,0.34510958456002616,1.0373906125696102,1.4757946210268948,,,0.3994764397905759,0.530635838150289,0.582089552238806,0.5110012360939431,0.4873206211912719,0.4218819681878995,0.5197652530173845,0.6736200716845878,0.6957850317698986,0.7025618063773307,0.6233601354210749,0.3791007711410273,,0.02230706685049669,0.3298511734401832,1.042653193114388,0.8949398829807754,0.07671302149178255,0.09603742432581178,0.26064617260297834,0.6241917835471998,,0.2747794201902143,0.1556596866305462,0.2848366013071895,0.05734939759036144,0.1991131454727507,0.19010600706713784,0.14892521560046335,0.3455503009458297,0.3660595712388541,0.3204143288735434,0.5310380355456341,0.39376700469948056,0.506473167675924,0.8379373848987108,1.4012544499067638,0.6306107431935246,0.7030525030525029,0.4558037882467217,0.3005372733378106,0.36863543788187375,0.10036630036630036,0.10226909555768617,0.499708284714119,0.4060693641618497,,,,0.32271085617165923,0.14320193081255028,,0.08250956632653061,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.4983944192226775,0.3461648745519713,0.43784255711306197,0.27111651261713626,0.2350966285794893,0.03751143641354071,0.2315057385229541,0.02679676176335419,0.2438465941614196,1.0582809470653898,0.40075869607149744,0.513173198482933,0.345074298293891,1.1101628494295916,4.172485825126828,,0.047095221725678926,1.2426416752086689,0.4955555555555556,0.11048192771084338,0.4462880846803032,0.7349823321554771,0.4009525035397091,0.532566638005159,0.49933598937583,0.16322831247302547,0.14604619215248565,0.1079231593701047,0.13134266026310296,0.10531767955801104,0.9140532293609086,0.09694628403237676,,,0.31867024848891873,0.1446028513238289,0.263003663003663,0.3224672419303292,0.6204784130688448,0.5667630057803468,0.6723631969618505,0.6081694402420574,0.5112330865458259,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3892050844242079,0.3824773413897281,0.01631321370309951,0.26688102893890675,0.4695134683650031,0.6464088397790055,1.1685031361247669,0.6554451802796174,0.8954822954822955,0.22996600291403602,0.2807253190060443,0.12423625254582485,0.10915750915750916,0.282518376478108,0.3768961493582264,0.3757225433526011,0.4698774382875885,0.3898638426626324,0.3219300485065101,0.1641172721478649,0.07902029140967194,0.08242612752721618,0.2460140306122449,0.33364839319470696,0.56338833523934,0.3933349164885617,0.1111854428686112,0.1848662513741297,0.13890121031620306,0.05488634645431178,0.010304121648659464,0.02073743432370856,0.1243523316062176,0.7281167883211679,1.172584887613582,0.9900625927598892,0.6926117115663817,0.4046438688789963,0.6939221382916909,0.7981175374995843,0.8574502891235314,0.02893593192691151,2.6009468932359527,7.631897101789972,4.044253060340158,2.9003151179770965,0.25555555555555554
