,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
ensemble_SIkJa_RF,,,,,3769.0,3410.0,6097.0,7310.0,8379.0,4387.0,616.0,1720.0,592.0,3292.0,3592.0,2960.0,1265.6000000000004,3167.0,1298.0,29572.0,2217.0,1558.0,3741.0,10435.0,6282.0,9029.0,5657.0,52.0,12900.0,9445.0,1687.0,10168.0,22830.0,8481.0,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,54.0,34716.0,8325.0,5340.0,13314.0,28012.0,20411.0,334.0,2124.0,5525.0,7250.0,3193.0,15737.0,25594.0,22671.0,20161.0,7321.0,3381.0,1932.0,4430.0,3102.0,168.0,5312.0,9012.0,228.0,559.0,3400.0,1804.0,1358.0,727.0,766.0,96.0,174.0,657.0,185.0,59.0,738.0,1907.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,4800.0,6058.0,2976.0,3877.0,1286.0,2093.0,3689.0,310.0,409.0,2450.0,1761.0,34030.0,6578.0,12797.0,132.0,16282.0,19291.0,12929.0,8599.0,12908.0,17752.0,4241.0,10684.0,17758.0,21929.0,16544.0,10527.0,4894.0,4542.0,9099.0,7122.0,594.0,1569.0,1588.0,1757.0,520.0,2050.0,1393.0,2165.0,3800.0,,2010.0,983.0,223.0,366.0,37.0,1658.0,4101.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,5582.0,4533.0,13464.0,13488.0,5016.0,,,1052.0,1839.0,377.0,1712.0,1762.0,398.0,878.0,2333.0,3378.0,34190.0,6695.0,12324.0,,13336.0,16052.0,20707.0,3620.0,6405.0,8508.0,2826.0,19737.0,,20678.0,18348.0,8324.0,506.0,297.0,6818.0,3704.0,901.0,3775.0,3243.0,1176.0,1319.0,1407.0,2012.0,619.0,619.0,754.0,644.0,1397.0,600.0,457.0,13.0,2289.0,5612.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1154.0,3217.0,5460.0,6752.0,40273.0,13911.0,19694.0,14126.0,15234.0,2095.0,7920.0,10699.0,19878.0,27399.0,22343.0,21165.0,,32952.0,28072.0,3181.0,5504.0,8618.0,5701.0,1265.0,1413.0,2203.0,3279.0,5798.0,5743.0,4715.0,3823.0,2434.0,643.0,,996.0,1387.0,1657.0,1463.0,1613.0,3052.0,5639.0
FH_COVIDhub_baseline,,,,7145.0,4226.0,655.0,1893.0,3083.0,6361.0,6205.0,3264.0,4179.0,1674.0,2505.0,3820.0,752.0,819.0,2121.0,2070.0,34026.0,6683.0,12864.0,2892.0,7908.0,17909.0,12453.0,7819.0,12074.0,17242.0,4477.0,11235.0,,,18294.0,10605.0,4966.0,3348.0,9251.0,6424.0,893.0,1917.0,1276.0,1350.0,532.0,1965.0,1709.0,2893.0,3301.0,,2031.0,,133.0,395.0,85.0,1652.0,4117.0
FH_COVIDhub_ensemble,,,,,,5546.0,784.0,393.0,3473.0,2359.0,974.0,1840.0,945.0,1400.0,1697.0,68.0,2006.0,3864.0,3377.0,34681.0,6630.0,12360.0,2376.0,5260.0,17327.0,9300.0,1254.0,7005.0,16878.0,3156.0,15127.0,,18788.0,16424.0,4620.0,3320.0,2343.0,5086.0,2848.0,851.0,1180.0,928.0,1786.0,1001.0,2137.0,,2448.0,1773.0,,,,500.0,23.0,482.0,1928.0,4240.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11234.0,4346.0,15340.0,2492.0,3781.0,,,,,,,,,2460.0,2204.0,,,,,417.0,669.0,2107.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,2351.0,995.0,176.0,32915.0,6281.0,13601.0,1490.0,1393.0,21485.0,2095.0,4124.0,14629.0,23367.0,3889.0,27702.0,,25547.0,11695.0,47.0,3699.0,3829.0,11367.0,4111.0,3435.0,3320.0,1127.0,2962.0,2143.0,2850.0,360.0,278.0,280.0,,,489.0,975.0,579.0,759.0,2417.0,4709.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,2020.0,1741.0,665.0,32494.0,5742.0,13487.0,1503.0,1271.0,21302.0,1395.0,3695.0,13934.0,22930.0,4858.0,28986.0,,26551.0,11550.0,102.0,3538.0,3709.0,11920.0,4274.0,3418.0,3311.0,1120.0,3063.0,1948.0,3303.0,261.0,430.0,417.0,,,439.0,953.0,558.0,703.0,2371.0,4656.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,2682.0,78.0,630.0,33694.0,7189.0,13236.0,1821.0,986.0,20924.0,1547.0,3148.0,13674.0,22342.0,4964.0,29365.0,,25963.0,12125.0,779.0,3174.0,3350.0,12398.0,4494.0,3239.0,3102.0,1316.0,2780.0,2254.0,2557.0,364.0,205.0,184.0,,,525.0,1003.0,623.0,792.0,2440.0,4751.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,2006.0,1135.0,421.0,32772.0,6029.0,13215.0,2248.0,299.0,20933.0,54.0,2734.0,13217.0,21967.0,6037.0,30538.0,,28479.0,12429.0,625.0,3227.0,3453.0,12556.0,4648.0,3315.0,3124.0,1444.0,2693.0,1822.0,3183.0,100.0,469.0,459.0,,,410.0,928.0,548.0,692.0,2370.0,4648.0
FH_CU_select,,,,,,,,,7618.0,2567.0,2287.0,5779.0,1943.0,3081.0,1224.0,1406.0,2006.0,1135.0,421.0,32772.0,6029.0,13215.0,1821.0,986.0,20924.0,1547.0,3148.0,13674.0,21967.0,6037.0,30538.0,,28479.0,12125.0,625.0,3227.0,3453.0,12556.0,4648.0,3315.0,3102.0,1316.0,2780.0,1822.0,3183.0,100.0,469.0,459.0,,,410.0,928.0,548.0,692.0,2370.0,4648.0
FH_DDS_NBDS,,,,,,,5708.0,57.0,4081.0,7592.0,1613.0,1707.0,1648.0,1615.0,6425.0,5130.0,371.0,1645.0,1504.0,33194.0,5748.0,8078.0,7456.0,9173.0,1541.0,3033.0,886.0,9401.0,12556.0,5496.0,36955.0,,13556.0,18844.0,16707.0,,1555.0,3874.0,3558.0,2604.0,1086.0,25379.0,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
