,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
ensemble_SIkJa_RF,,,,,,,986.8000000000003,1488.6999999999994,886.8000000000003,1689.1,2194.0,1745.5,171.90000000000006,426.3000000000001,1955.0,1188.6999999999996,1841.3,1272.3000000000004,888.8999999999997,7042.2,11509.1,7576.0,243.0,9895.0,1707.0,13379.0,14849.0,9122.0,3979.0,455.0,3640.0,8599.0,16115.0,21830.0,12498.0,9635.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,9561.0,11571.0,11692.0,20759.0,14362.0,13170.0,15019.0,4911.0,2048.0,3982.0,4555.0,5370.0,14238.0,18633.0,14392.0,5837.0,1211.0,4305.0,5770.0,8318.0,9474.0,10488.0,10619.0,1343.0,,21436.0,10048.0,60.0,434.0,659.0,363.0,766.0,236.0,147.0,481.0,1273.0,2636.0,4458.0,6393.0,6687.0,5754.0,6579.0,6644.0,4520.0,4499.0,1914.0,988.0,6894.0,1991.0,135.0,558.0,3832.0,8928.0,11136.0,11716.0,17285.0,22605.0,3552.0,7024.0,52946.0,107090.0,118526.0,77371.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,920.0,99.0,262.0,208.0,4253.0,1901.0,1849.0,3700.0,4758.0,7188.0,11999.0,11368.0,8893.0,18794.0,16897.0,14843.0,11418.0,4747.0,,,446.0,9821.0,22219.0,22397.0,17372.0,12270.0,8906.0,4075.0,671.0,3099.0,5876.0,3589.0,1244.0,4481.0,,7695.0,8698.0,6940.0,6620.0,5370.0,,2659.0,1637.0,721.0,47.0,875.0,2468.0,4211.0,5944.0,6726.0,6330.0,5954.0,5177.0,4824.0,5914.0,1801.0,1131.0,1706.0,4470.0,2528.0,1350.0,435.0,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1486.0,998.0,684.0,257.0,953.0,,,711.0,1444.0,5175.0,3360.0,3855.0,4261.0,3179.0,6320.0,13295.0,11453.0,7523.0,18292.0,,15119.0,12126.0,5790.0,1688.0,281.0,3010.0,10381.0,20636.0,,16436.0,8682.0,4102.0,5345.0,8067.0,9449.0,10942.0,9684.0,1929.0,3366.0,,1420.0,3345.0,1293.0,1724.0,1835.0,938.0,1101.0,378.0,20.0,436.0,1278.0,2787.0,4486.0,,,,4731.0,4161.0,,4242.0,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,6541.0,8676.0,8590.0,16180.0,14391.0,13790.0,25702.0,24769.0,7495.0,3049.0,6974.0,13346.0,20182.0,7544.0,10095.0,1309.0,,5444.0,1096.0,1435.0,5024.0,9406.0,13149.0,12052.0,10861.0,9352.0,1166.0,,543.0,1178.0,651.0,209.0,1083.0,,107.0,65.0,120.0,611.0,1402.0,2890.0,4589.0,6607.0,8072.0,9237.0,9308.0,9855.0,10141.0,13088.0,10650.0,9605.0,8959.0,3338.0,2983.0,1993.0,502.0,3025.0,9941.0,12671.0,22210.0,26709.0,27495.0,3460.0,38767.0,101981.0,119262.0,
FH_COVIDhub_baseline,,,,,,699.0,502.0,168.0,39.0,488.0,886.0,144.0,480.0,199.0,4253.0,1693.0,1949.0,3689.0,4835.0,6963.0,11976.0,11455.0,9226.0,18548.0,17142.0,15532.0,12018.0,5031.0,9246.0,5046.0,35.0,9312.0,23487.0,,,13351.0,9216.0,4383.0,372.0,2783.0,5425.0,3661.0,1431.0,4379.0,,8085.0,8722.0,7014.0,6722.0,5104.0,,2788.0,,757.0,204.0,924.0,2524.0,4200.0,5923.0,6649.0,,5460.0,5174.0,3347.0,4682.0,1816.0,1019.0,1552.0,4105.0,2535.0,1500.0,328.0,1975.0,8111.0,9702.0,16581.0,21944.0,18429.0,31077.0,58956.0,105569.0,110474.0,59654.0
FH_COVIDhub_ensemble,,,,,,,,156.0,57.0,905.0,1228.0,670.0,1235.0,997.0,2750.0,2149.0,2432.0,4008.0,4835.0,7489.0,11998.0,11454.0,9492.0,16305.0,10426.0,9539.0,11417.0,7.0,1430.0,5046.0,4017.0,6591.0,24280.0,,13430.0,4627.0,2763.0,2897.0,5753.0,7332.0,8406.0,4796.0,814.0,4482.0,,6861.0,7563.0,,1789.0,1603.0,,,,43.0,412.0,1223.0,2745.0,4453.0,6366.0,6940.0,5806.0,4408.0,3229.0,3834.0,4569.0,1989.0,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5971.0,4904.0,15524.0,5628.0,7434.0,,,,,,,,,3989.0,2685.0,,,,,430.0,1273.0,2793.0,,6340.0,2366.0,28394.0,60122.0,,9821.0,3791.0,3455.0,8435.0,3785.0,13157.0,2523.0,661.0,997.0,1787.0,8056.0,9922.0,16455.0,18487.0,8852.0,30411.0,60234.0,100283.0,114207.0,25796.0
