,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.6635174418604651,0.6684027777777778,0.7350640113798008,0.7017960013554727,0.7054082163286531,0.6799019607843138,0.6499408284023669,0.6440256781942432,0.09512541410317084,0.15951112503917267,0.5885650224215246,0.026247848537005163,0.11214087117701577,0.4349617422012949,0.6833667334669339,8.755512943432407,,1.4386422976501303,0.02008032128514056,0.7862767154105736,0.8498556304138595,0.8304721030042919,0.8342602892102335,0.5255009107468124,0.6494345718901454,0.6705698672911787,0.6031606672519754,0.5834797891036907,0.2497704315886134,0.08196721311475409,0.04452054794520549,0.2191780821917808,0.8137254901960784,,130.43169398907105,0.31390134529147984,0.31875,0.7822349570200573,0.8501440922190202,0.9506346967559944,0.9840348330914368,0.9910071942446044,0.9985714285714286,0.9995529727313366,0.5961596159615962,0.4562135112593828,0.13576754949858574,0.1612618574895213,0.3918997107039537,0.6714031971580817,0.7868893320039879,0.43100088573959255,0.4640909799034118,0.37384196185286106,0.8556879739978331,0.9061687544315764,0.4795014758937357,0.6526063100137174,0.6606786427145709,0.7163943068002109,0.7980569049271339,0.8690280065897859,0.6931297709923664,0.944
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.6343792633015006,0.4518828451882845,0.2771739130434783,0.5076923076923077,0.489945155393053,0.4878048780487805,0.010080645161290322,0.3455210237659964,0.3285198555956679,0.3375886524822695,0.5589569160997733,0.6474576271186441,0.6075581395348837,0.5879629629629629,0.6187766714082503,0.6651982378854625,0.3666146645865835,0.2306372549019608,0.5318343195266272,0.29198591840960864,0.1620918125887364,0.23096208085239736,2.3066143497757854,0.5327022375215146,0.24142724745134386,,0.6813627254509018,0.7382550335570469,,0.2967798085291558,0.3765060240963856,0.3172103487064117,0.151106833493744,0.8798283261802575,0.8387096774193549,0.4016393442622951,0.4604200323101777,0.5105386416861827,0.3555750658472344,0.3391915641476274,0.3627180899908173,0.1010928961748634,0.02054794520547945,0.6529680365296804,0.6568627450980392,0.30268199233716475,0.2896174863387978,0.12556053811659193,0.0875,0.7077363896848138,0.8328530259365994,0.685472496473907,0.8447024673439768,0.8717026378896883,0.8780952380952379,0.8211890925346446,0.8421842184218422,0.6107867667500695,0.4538441758806892,0.456871828810942,0.5191899710703953,0.5682470282825522,0.5514705882352942,0.2588131089459699,0.12260476709767874,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.6172607879924953,0.1975806451612903,0.06946983546617916,0.2472924187725632,0.4964539007092199,0.02154195011337869,0.8466101694915255,0.9091569767441859,0.4265046296296297,0.4516358463726885,0.6780752287360217,0.6055642225689027,0.2284313725490196,0.421301775147929,0.3309173741975565,0.2456223379081874,0.1964901284863679,1.3800448430493273,1.0430292598967297,0.11677479147358664,0.7251324308416716,0.8410153640614563,0.25407478427612656,,0.5369886858137511,0.4939759036144578,0.5241844769403825,0.3301251203079885,0.471030042918455,0.3982202447163515,0.5719489981785064,0.6009693053311793,0.5003903200624512,0.21949078138718173,0.39806678383128297,0.2607897153351699,0.3155737704918033,0.03595890410958904,0.7420091324200914,0.7450980392156863,,,0.6502242152466368,0.6625,0.8825214899713467,0.8040345821325648,0.8829337094499294,0.7431059506531205,0.6798561151079137,0.7538095238095238,0.06705409029950828,0.4047404740474048,0.36196830692243537,0.4795577269220879,0.39995587910875796,0.4985535197685632,0.6499521792594617,0.5620638085742772,0.2549158547387068,0.05125408942202835,0.20871934604904632,,0.010163082013708344,0.24598228927517216,0.2664609053497942,0.6621756487025948,0.23510806536636794,0.4857737682165163,0.5296540362438221,1.4687022900763358,0.36746666666666666
FH_COVIDhub_ensemble,,,,,,,0.05253623188405797,0.2923076923076923,0.7440585009140768,0.11632270168855535,0.17338709677419356,0.16270566727605118,0.18592057761732853,0.33617021276595743,0.4433106575963719,0.5610169491525424,0.5741279069767442,0.5480324074074074,0.5864153627311522,0.5438834293459844,0.5514820592823713,0.2946078431372549,0.12094674556213016,0.0867674466763305,0.02342640795078088,0.3127546223754309,1.9506726457399104,0.8554216867469879,0.03892493049119555,0.10476751030017656,0.2050768203072812,1.0680728667305848,,0.11053089643167972,0.20883534136546186,0.15523059617547807,0.2030798845043311,0.3111587982832618,0.2258064516129032,0.26320582877959925,0.3957996768982229,0.3286494925839188,0.16330114135206322,0.0421792618629174,0.14325068870523416,0.4180327868852459,,0.817351598173516,0.6993464052287581,,,,0.0875,0.6561604584527221,0.6512968299711815,0.7870239774330042,0.8011611030478955,0.7517985611510791,0.6623809523809524,0.29459097004917306,0.4047404740474048,0.3308312482624409,0.21856518385188994,0.08735936465916612,0.20270009643201545,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.6753069577080492,0.5826359832635983,0.1920289855072464,0.2717948717948718,0.8263254113345521,,,0.3875685557586837,0.11732851985559567,0.17446808510638298,0.15419501133786848,0.4957627118644068,0.4956395348837209,0.5908564814814815,0.6294452347083926,0.5323619112165368,0.5800832033281331,0.3779411764705882,0.3564497041420118,,0.030998580217699963,0.16233155750548414,1.9506726457399104,1.141566265060241,0.4541241890639481,0.01059446733372572,0.0895123580494322,1.0162991371045065,,0.20626631853785896,0.030120481927710843,0.1484814398200225,0.20404234841193453,1.0,0.1890989988876529,0.2859744990892532,0.35379644588045234,0.2786885245901639,0.1431079894644425,0.13884007029876974,0.3801652892561984,1.4098360655737705,1.9589041095890407,0.8584474885844748,0.12091503267973855,0.1417624521072797,2.7814207650273226,0.1973094170403588,0.3,0.7077363896848138,0.4610951008645533,0.7870239774330042,0.8156748911465893,,,,0.5571557155715572,0.13650264108979707,,0.08735936465916612,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.3425925925925926,0.3538406827880512,0.6733310742121315,0.5486219448777951,0.10049019607843138,0.4738461538461538,0.3549389107475668,0.29223852342640794,0.23096208085239736,1.5695067264573992,1.1790017211703958,0.04772937905468026,0.7404355503237199,0.7828991315965264,0.1725790987535954,,0.5622280243690165,0.5261044176706827,0.5556805399325084,0.368623676612127,0.5,0.4215795328142381,0.5919854280510018,0.6373182552504039,0.5199063231850117,0.22300263388937666,0.4789103690685413,0.24885215794306706,0.3592896174863388,0.11815068493150685,0.9634703196347032,0.7614379084967321,,,0.6636771300448431,0.6875,0.8911174785100286,0.7896253602305475,0.8787023977433004,0.6182873730043541,0.5809352517985612,0.6961904761904761,0.15735359856951275,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3294301327088212,0.1984196663740123,0.3031634446397188,0.6795224977043158,0.17349726775956284,1.1575342465753424,1.4794520547945205,1.0457516339869282,0.8275862068965517,0.9234972677595628,0.31390134529147984,0.31875,0.6045845272206304,0.5244956772334294,0.6304654442877292,0.8018867924528302,0.7182254196642686,0.20904761904761904,0.02190433616450604,0.3333333333333333,0.10480956352515984,0.11005399845718694,0.1848665343039929,0.3465766634522662,0.20877169012160127,0.1931704885343968,0.32418069087688217,1.0068546502570497,1.4706630336058129,0.2827735644637053,0.14251949893642166,0.5601836667759922,0.4032921810699589,0.6467065868263473,0.3252503953610965,0.5052047189451769,0.27677100494233936,0.867175572519084,0.4224
