,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
ensemble_SIkJa_RF,,,,,1525.8999999999994,2695.2000000000007,3327.2999999999993,2818.9,2294.0,2823.8,1901.6000000000006,664.8999999999996,2119.3,341.3000000000002,404.8999999999997,4444.0,2816.0,333.0,2079.0,21.0,8851.0,16053.0,9348.0,9845.0,3340.0,7335.0,21205.0,19178.0,5761.0,52.0,17925.0,13861.0,17793.0,14436.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,5984.0,5862.0,17683.0,16198.0,8535.0,24067.0,2330.0,13144.0,35099.0,26021.0,7957.0,6811.0,16978.0,12968.0,14729.0,3077.0,1593.0,5520.0,8262.0,7853.0,8668.0,14225.0,9185.0,13445.0,1720.0,10811.0,19119.0,18408.0,10818.0,6266.0,2925.0,2371.0,1955.0,192.0,973.0,179.0,39.0,1014.0,2790.0,3524.0,9029.0,1297.0,1888.0,1920.0,7211.0,5171.0,3019.0,2332.0,7934.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,576.0,1299.0,1239.0,1292.0,215.0,355.0,584.0,3821.0,3631.0,2250.0,5661.0,7991.0,16336.0,23477.0,16964.0,17167.0,21159.0,8661.0,13837.0,15059.0,3616.0,3323.0,19103.0,9853.0,10865.0,13204.0,7526.0,7806.0,2699.0,731.0,2548.0,10366.0,6950.0,2310.0,8147.0,3297.0,11408.0,9638.0,9794.0,6149.0,,6113.0,4233.0,1586.0,2037.0,475.0,165.0,603.0,2518.0,2997.0,7211.0,7649.0,5908.0,8725.0,11856.0,9486.0,10782.0,4594.0,1724.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1860.0,840.0,186.0,2466.0,1517.0,,,1650.0,1191.0,83.0,39.0,574.0,4506.0,3387.0,4550.0,6296.0,8009.0,16380.0,24230.0,,18215.0,26556.0,7084.0,23687.0,23352.0,3966.0,1153.0,10670.0,,9851.0,10711.0,7212.0,2788.0,2073.0,3352.0,5831.0,13892.0,5707.0,2543.0,11055.0,5577.0,12995.0,12122.0,8875.0,1297.0,2172.0,3479.0,2308.0,635.0,803.0,287.0,245.0,985.0,,,,6102.0,6823.0,,5511.0,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,8748.0,8657.0,9261.0,11506.0,10001.0,21704.0,31048.0,20329.0,9477.0,21470.0,39824.0,60462.0,18805.0,71069.0,40208.0,11961.0,,8997.0,11272.0,8543.0,9911.0,10407.0,12097.0,10791.0,18394.0,19949.0,9376.0,5016.0,3540.0,1189.0,553.0,1609.0,154.0,,1397.0,562.0,512.0,473.0,407.0,667.0,1560.0,3432.0,4843.0,10911.0,12274.0,1049.0,9343.0,13473.0,18700.0,22842.0,22049.0,3414.0
FH_COVIDhub_baseline,,,,1088.0,1041.0,789.0,1138.0,487.0,568.0,1450.0,1075.0,939.0,103.0,342.0,704.0,3862.0,3566.0,2143.0,5550.0,8000.0,16308.0,23064.0,17228.0,16924.0,20738.0,7875.0,13823.0,15752.0,825.0,3601.0,18601.0,,,13452.0,7495.0,7819.0,1656.0,208.0,2578.0,9365.0,7030.0,3262.0,7127.0,2851.0,11439.0,9318.0,9949.0,8193.0,,6104.0,,1959.0,1695.0,713.0,40.0,644.0,2441.0,3079.0,,7757.0,6198.0,8674.0,7232.0,5800.0,8054.0,4692.0,1627.0
