,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
ensemble_SIkJa_RF,,,,22.81,42.41999999999996,99.52999999999996,474.5999999999999,10.690000000000056,10.639999999999986,0.03999999999996362,0.19999999999998866,63.55000000000001,3.3799999999999955,139.57000000000005,133.59000000000003,152.29999999999995,287.5999999999999,318.4000000000001,719.0999999999997,230.69999999999985,263.0999999999999,563.3000000000002,692.3999999999997,258.1000000000004,700.6999999999997,1298.6999999999996,1543.9,126.40000000000008,391.3000000000001,680.8000000000002,473.3,689.9000000000003,345.0,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1832.0,2462.0,2696.0,3187.0,1083.0,1646.0,301.0,360.0,1969.0,1234.0,555.0,292.0,1183.0,53.0,39.0,119.0,451.0,619.0,486.0,329.0,130.0,258.0,260.0,373.0,492.0,242.0,80.0,242.0,118.0,88.0,144.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,144.0,13.0,17.0,4.0,54.0,22.0,183.0,253.0,330.0,181.0,378.0,1100.0,152.0,854.0,279.0,162.0,567.0,634.0,936.0,1256.0,701.0,2.0,293.0,42.0,348.0,7.0,144.0,113.0,73.0,175.0,59.0,36.0,244.0,145.0,27.0,153.0,3.0,62.0,347.0,495.0,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,110.0,186.0,208.0,249.0,383.0,,,202.0,56.0,12.0,94.0,102.0,184.0,448.0,427.0,378.0,1277.0,397.0,1026.0,,110.0,856.0,981.0,1817.0,1773.0,215.0,318.0,482.0,,453.0,95.0,143.0,157.0,870.0,151.0,47.0,14.0,168.0,252.0,197.0,29.0,186.0,150.0,225.0,90.0,27.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,389.0,597.0,658.0,827.0,1771.0,1714.0,2427.0,2387.0,609.0,276.0,115.0,513.0,1387.0,231.0,913.0,7017.0,,4293.0,1118.0,678.0,602.0,477.0,637.0,148.0,244.0,464.0,559.0,559.0,34.0,168.0,232.0,112.0,332.0,
FH_COVIDhub_baseline,,,63.0,233.0,321.0,412.0,242.0,105.0,6.0,13.0,9.0,52.0,24.0,183.0,244.0,327.0,163.0,392.0,1085.0,141.0,896.0,224.0,149.0,607.0,601.0,1035.0,1400.0,531.0,165.0,462.0,,,23.0,103.0,158.0,118.0,152.0,90.0,23.0,219.0,163.0,43.0,142.0,1.0,49.0,357.0,148.0,
FH_COVIDhub_ensemble,,,,,280.0,292.0,308.0,111.0,1.0,41.0,23.0,53.0,24.0,173.0,259.0,328.0,223.0,377.0,1146.0,273.0,571.0,131.0,111.0,587.0,820.0,1181.0,1072.0,623.0,139.0,465.0,,265.0,52.0,237.0,49.0,24.0,213.0,34.0,51.0,243.0,320.0,127.0,93.0,104.0,,183.0,78.0,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,133.0,1149.0,117.0,350.0,,,,,,,,,347.0,77.0,
FH_CU_nochange,,,,,,,,,,,,,,,,388.0,240.0,686.0,1512.0,698.0,1935.0,1276.0,681.0,2005.0,970.0,655.0,1045.0,1074.0,906.0,509.0,,443.0,416.0,669.0,391.0,338.0,449.0,412.0,343.0,477.0,526.0,554.0,275.0,439.0,511.0,64.0,29.0,
