,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,4378.75,7362.5,9428.5,11026.0,6377.25,8910.75,14953.5,3204.25,8352.75,4551.0,3370.75,5125.75,8598.75,14718.0,11395.75,6907.5,1236.0,2083.75,2169.0,3698.0,5398.5,7892.5,9099.75,1363.25,,12203.25,5459.75,657.75,890.0,445.25,469.25,960.75,606.0,88.25,262.5,470.5,1025.5,2127.25,3610.25,3677.75,4398.5,4589.25,4070.75,3120.25,2156.0,2166.0,933.0,7466.25,2078.75,682.25,341.5,2337.75
FH_CEID_Walk,,,,,,,,609.0,369.25,225.5,351.5,3026.75,1434.25,1093.25,2006.0,1968.5,3911.0,6202.75,7021.25,6867.0,9742.5,8231.75,10072.5,13224.0,2832.0,,,6423.0,6800.5,13919.25,14766.25,10602.25,8913.5,6838.0,3537.0,817.75,1367.5,3170.75,3493.0,2238.25,1656.5,,4344.75,6019.0,4328.75,4412.0,3604.75,,2113.0,1241.5,609.0,294.25,284.75,961.5,2018.25,3230.5,4095.0,4169.75,4253.25,3213.0,4028.25,3749.0,2194.0,910.5,1379.25,3354.0,1635.75,911.75,630.5
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.5,1224.25,2702.5,490.5,340.5,1701.25
FH_COVIDhub_baseline,,,332.75,309.25,187.0,39.25,666.25,634.5,367.5,290.5,359.75,3026.75,1106.0,1296.25,1990.5,1923.25,3772.0,6213.0,7108.75,6885.25,9610.25,8329.75,10765.75,13469.25,3493.0,3414.0,4675.5,6290.75,6477.75,14531.0,,,10687.0,7191.0,3887.75,805.25,1501.0,3074.25,3555.5,2357.25,1684.0,,4605.5,6112.0,4513.5,4583.0,3411.0,,2166.5,,607.5,397.5,337.5,976.5,2010.5,3199.25,4111.5,,3903.75,3182.25,2543.0,2555.5,2198.5,899.75,1287.75,3341.5,1920.25,1189.25,387.25
FH_COVIDhub_ensemble,,,,,195.75,43.75,790.75,800.25,299.0,934.5,535.0,1436.75,1435.25,1623.5,2106.25,1947.25,4111.25,6459.25,7369.0,7159.75,8395.0,5123.0,7360.5,12904.75,2202.25,5864.0,4753.75,8593.75,5618.0,14945.25,,9710.0,5491.0,2777.0,1858.25,3416.75,3289.5,5082.0,4717.5,2108.0,2055.5,,4272.5,5104.5,,1202.75,1050.5,,,,79.75,201.25,443.0,1135.25,2189.5,3534.25,4324.75,4097.75,3215.75,2452.0,2439.75,2494.5,2217.25,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5837.25,2867.25,12164.75,3756.0,4199.5,,,,,,,,,2726.0,1746.75,,,,,155.0,508.25,1200.75,,3534.5,1179.75,11666.25,26561.5,,5592.75,2019.75,1148.5,3882.5,2018.5,7645.25,1610.0,334.0,798.5
FH_CU_nochange,,,,,,,,,,,,,,,,1586.75,4384.5,6228.75,3467.5,2256.5,7469.25,4292.0,14128.75,18205.5,17745.75,5368.5,11636.75,17080.25,24533.25,38859.0,,13875.5,14289.5,7802.75,2479.0,3903.75,310.25,3436.25,5863.75,2784.0,2508.5,,2833.0,878.25,1278.5,273.75,211.5,,,92.5,128.0,220.5,536.5,1228.0,2273.0,3654.25,5114.25,1109.75,1116.25,792.25,1611.75,2082.75,2660.75,3674.75,2249.25,852.5,1125.25,1065.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,1744.5,4093.5,5878.75,2974.75,1259.5,7330.5,4037.75,13774.0,17835.75,19875.5,5133.75,10913.0,16430.5,26926.75,41138.25,,15298.75,15590.25,8507.5,2196.75,3811.5,937.5,3117.75,5789.0,2770.75,2414.5,,3737.75,675.0,1191.5,442.0,295.0,,,81.25,117.5,210.75,530.25,1223.75,2265.25,3629.0,5065.0,1365.0,,,,,,,,,,,
