,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1305.0,5271.25,6325.5,2714.0,3138.5,2135.75,11369.75,2251.75,2928.5,3207.5,22033.25,7249.75,11252.5,15007.5,8064.5,4816.75,4431.75,2306.25,2417.5,3152.0,1573.0,1594.5,1286.0,3503.25,,1086.75,1932.75,1856.0,1880.25,2064.0,285.0,752.75,475.75,1040.5,530.5,1524.25,3972.5,8106.0,11084.25,5932.25,6384.25,17519.5,6929.75,3184.75,4679.25,2580.0,11265.0,6296.25,4018.0,2654.5,3255.5,4148.0,4087.75,2983.25,1296.75,320.25
FH_CEID_Walk,,,,,,,,2264.75,928.0,780.5,1923.75,698.75,1648.5,1251.0,1491.25,2522.5,3815.5,4073.0,2089.0,4758.25,6710.5,6837.0,8213.25,10820.5,4013.75,,,3423.0,5639.0,10675.25,5045.75,5459.25,5540.5,7691.25,1810.25,1647.75,1708.5,2371.75,1622.25,4174.0,1131.0,,2156.0,1979.0,2286.75,1936.0,1915.25,,1206.75,335.5,575.5,651.0,1557.25,3686.0,7293.75,10168.25,12547.0,18095.0,16552.75,12305.75,9814.0,7475.0,3466.75,9159.75,8871.75,10091.5,9980.5,4130.5,2606.5,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8061.5,5913.25,4989.75,5043.25,3286.25,3451.0,3843.75,1923.5,7764.75,719.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,3991.75,2678.0,3100.75,3740.75,2755.0,3059.0,1054.5,956.75,2654.5,1097.25,1040.0,622.25,1350.0,2205.0,3559.0,3790.5,1875.75,3836.0,5820.75,5888.5,7724.0,10331.25,2871.25,2174.25,3183.25,3850.0,6315.0,11651.75,,,6864.75,8704.0,2682.75,1263.25,1907.75,2954.0,2017.25,5021.0,698.5,,1066.0,2001.5,2418.5,1986.0,2049.75,,457.25,,751.75,702.0,1399.75,3522.25,7213.25,9844.0,12233.75,,9126.75,6868.75,8780.75,4707.25,4914.25,11132.0,11115.25,11194.0,11076.0,4415.75,2802.25,2597.25,3326.25,8731.5,987.75
FH_COVIDhub_ensemble,,,,,3757.25,3191.5,3555.75,1844.0,1754.5,2206.5,911.0,1603.25,2150.0,1285.25,2313.25,3676.0,4727.5,4086.75,2843.0,2184.25,5694.25,4633.25,6007.0,9487.0,2229.5,2553.0,4270.5,3683.0,5658.0,11827.25,,5199.0,5601.25,5976.0,994.75,2368.75,1618.0,1851.25,1128.5,1317.5,858.5,,1424.25,2055.0,,1889.5,1967.25,,,,114.0,654.0,1656.25,4023.5,7454.0,10917.0,10925.25,6942.0,9057.75,2038.5,3260.75,2465.75,1873.25,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5558.0,7075.75,8638.75,1599.5,1678.75,,,,,,,,,1891.75,1915.0,,,,,528.75,1785.0,4087.5,,9948.0,6256.0,30699.25,37734.25,,2971.75,7262.5,3309.5,9208.0,4918.25,3416.25,5547.75,2950.0,2162.75,3014.0,2006.75,9771.75,987.75
FH_CU_nochange,,,,,,,,,,,,,,,,1224.0,2917.75,2086.5,1715.0,2839.0,4072.0,2248.5,2203.75,11846.0,5505.5,2655.75,3261.0,8754.0,17160.25,24386.25,,5566.0,6482.5,9231.75,1651.0,3274.75,2624.25,1535.75,1316.25,503.25,1053.25,,1572.75,1942.25,2004.0,2083.5,2107.5,,,542.75,239.25,504.0,1726.5,4175.75,7340.25,9021.0,11180.25,3994.75,9199.0,5579.75,5174.0,2565.0,4660.0,3461.75,3722.75,5103.5,6319.75,4178.75,,2173.75,3232.25,24056.75,1418.25
FH_CU_scenario_high,,,,,,,,,,,,,,,,928.5,2442.75,1786.0,1052.75,2111.0,3820.25,1930.75,2746.25,11461.25,6793.5,2100.25,2765.25,8330.5,18917.25,26178.5,,6425.0,7033.0,9878.0,1579.75,3235.0,2958.0,1616.25,1316.0,528.5,1057.25,,1437.5,1697.75,2087.5,2219.75,2033.5,,,439.5,285.25,401.25,1624.5,4113.0,7146.5,8115.0,10260.25,6912.75,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2569.25,3989.0,3623.5,3412.25,4226.0,3843.25,3638.5,3589.75,11203.75,3806.5,2439.25,2501.5,6957.75,12835.0,21423.5,,4324.25,6239.25,8693.75,1379.5,2947.75,2160.5,1554.25,1389.25,512.25,958.25,,1643.75,2079.25,1951.25,2042.0,2134.5,,,594.75,320.0,586.5,1788.25,4215.5,7442.0,9570.75,11784.75,3595.5,10632.75,3302.5,3219.25,1299.75,4553.0,3632.0,3853.0,5161.25,6429.25,4161.75,,2101.75,3401.75,24805.25,1668.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1747.0,2951.75,2357.0,1880.25,2689.5,3200.0,1596.5,2316.75,10953.5,7326.75,2130.25,2597.75,7574.5,18677.75,27250.5,,6270.75,7423.0,10202.5,1362.25,3123.0,2783.75,1698.5,1417.5,484.25,935.75,,1537.5,2226.0,1928.75,2043.5,2089.5,,,491.25,249.5,558.75,1722.0,4164.75,7439.5,10316.25,12374.25,4705.5,12065.75,4057.0,,3580.75,3606.75,5515.0,5700.0,6305.5,7454.75,4013.0,,2155.25,3350.25,21520.0,1330.25
