,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.2883845126835781,0.3450888192267503,0.41042025067584176,0.6848764077811906,0.7608995584988962,0.7731899942944657,0.4805053025577043,1.4819203382287494,1.7954461310625691,2.247247075017206,1.5933891213389122,1.7641051825376564,0.4823115798725554,0.3442489410231346,0.341611285997435,10.846710693421388,,16.805427251732098,3.3205155292626243,1.0871778555520204,0.4214634146341463,0.4662765629812135,1.6505037783375316,0.7436159346271706,0.8558282208588958,0.8842047632083221,0.02129424778761061,0.32766825288919105,0.2277327935222672,0.1408,0.15160599571734476,0.17805755395683456,0.3069153069153069,,1.16,0.18165784832451493,0.4389312977099237,0.6350515463917525,0.8027210884353742,0.8205128205128205,0.8402457757296466,0.914695340501792,0.959221501390176,0.9817927170868348,0.7255747126436781,1.1653501843075302,0.3843609420481609,0.0605512878445549,0.016265248670628715,0.3565909264784638,0.4518330562603902,0.17788316012511352,1.0171487961198684,0.1432594587976001,0.013319820471984942,0.4984545641871008,0.5360725075528701,0.6471551818281096,0.6560111188325226
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.24651162790697675,0.15561153092639238,0.06750807161725858,0.10703269586674892,0.1815864022662889,0.3401170185703383,0.5936186974789915,0.4458703520895032,0.4314507198228129,0.3177353098767637,0.4510157273918742,0.2793680588143282,0.2784453345201009,0.5050940438871473,0.2640697960186778,0.637999122422115,0.6401766004415012,0.4512176811507162,0.5111899563318777,2.363039608366712,0.22917437985931136,0.21197522367515484,0.09690376569037656,0.04633648200153179,0.23071852340145024,,0.3342660603940772,0.3834137668275336,,0.09045419553502694,0.2222691738854849,0.08176901049952275,0.3470731707317073,0.7154296273483215,0.6917506297229219,0.24446714334354785,0.4268916155419223,0.3917328223378045,0.1581858407079646,0.15771583956492186,0.11605937921727395,0.0924,0.15160599571734476,0.0971223021582734,0.010878010878010878,0.11576354679802955,0.0624,0.20987654320987653,0.5458015267175572,0.17525773195876287,0.3877551020408163,0.3372781065088757,0.13210445468509985,0.5964157706093189,1.0,0.9058823529411764,0.9454022988505748,0.8813410566965071,0.9138661021434242,0.8424084952553096,0.4921280367010739,0.5637671180475863,0.3777233353749234,0.2065381898900212,0.0819331370171488,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.05596540320529128,0.32589285714285715,0.10365251727541956,1.9300110741971208,0.025183068405072333,0.1557994757536042,0.029407164085718755,0.12891262423972705,0.08986415882967608,0.1440157286802654,0.3511774169957584,0.6137325239146432,0.4970721599951953,0.13888022457891452,1.1429127725856698,0.2192397877329384,0.10478320715760496,0.04661087866108786,0.15317845289762574,0.014502307185234016,0.6057347670250897,0.062026349539466015,1.183515367030734,,0.308891454965358,0.1202197337840693,0.4934775692014001,0.2724390243902439,0.3129042192793348,0.4014483627204029,0.2553626149131767,0.5097137014314929,0.5417465097180401,0.38910398230088494,0.12508497620666215,0.01349527665317139,0.0928,0.13361884368308352,0.11690647482014388,0.0675990675990676,,,0.35978835978835977,0.5438931297709924,0.4701030927835052,0.4914965986394558,0.4437869822485207,0.6052227342549923,0.6982078853046595,0.8693234476367007,0.5927170868347339,0.4536124794745484,0.239073196419168,0.2871129928552527,0.3366470854044284,0.26545719945782503,0.4067783643179558,0.2433283751859305,0.03682776712743417,1.1344188463537157,0.17276845843026814,,0.2569544611580465,0.29051359516616315,0.2708310582068363,0.16152089744862505
FH_COVIDhub_ensemble,,,,,,0.061637804520105664,0.05953115360888341,0.08810198300283288,0.19180870007631645,0.5934873949579832,0.4419216847647253,0.589811738648948,0.02339703518485444,0.31110747051114024,0.19912404192085087,0.12802254858329626,0.2916666666666667,0.1876382403538953,0.4411291502120813,0.6176876379690949,0.6438545389027357,0.01341235184029944,1.2496105919003115,0.582623719610021,0.34635237439779765,0.3328870292887029,0.2777635945876947,0.0006591957811470006,0.3444118605408928,0.13431269674711438,0.4415798831597663,,0.26886066204772896,0.004225649693640397,0.3105313394845689,0.13707317073170733,0.5158607945796121,0.21851385390428213,0.04834865509022812,0.27505112474437626,0.22556802627977005,0.00165929203539823,0.22093813732155,0.2483130904183536,0.1648,,0.11270983213429255,0.3317793317793318,,,,0.2442748091603053,0.06597938144329897,0.3163265306122449,0.2189349112426036,0.21044546850998466,0.6050179211469534,0.7052826691380908,0.5675070028011204,0.5194991789819376,0.2387221344567316,0.18324953691452767,0.2538409399005874,0.2402252111354395,0.3497054548236554,0.24726572753521744,0.3169205932801937,,,,,,,
FH_Covid19Sim_Simulator,,,,0.21450068399452804,0.1119507416736636,0.4232462577047256,0.4713140037014189,0.07988668555240794,,,0.4483382691674893,0.5317829457364341,0.18396142168244328,0.2137942332896461,0.2759267949319568,0.21391484942886813,0.11089341692789967,0.18210862619808307,0.4733801374872021,0.6221486387049301,0.6373682471997838,0.2169759825327511,,0.37424410712081946,0.4732450103234687,0.3095397489539749,0.4392392136839418,0.0006591957811470006,0.3044965786901271,0.0963040690218025,0.32626365252730505,,0.4980754426481909,0.4128459750686668,0.5965637925548839,0.21829268292682927,0.05697566984909148,4.007556675062972,0.0728634661218931,0.3070040899795501,0.09800164248562823,0.13301991150442474,0.521414004078858,0.4328609986504723,0.41600000000000004,0.4436830835117773,0.13609112709832133,0.4965034965034965,0.4963054187192118,0.5312,0.455026455026455,0.22709923664122136,0.06391752577319587,0.17006802721088435,0.3451676528599605,0.2995391705069124,,,,0.236247947454844,0.08636124275934702,,0.12245820153637595,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.07980668756530826,0.13123617596461046,0.3388913266052362,0.6067420897718911,0.4846701300261254,0.0956019962570181,1.0748776145972407,0.19301493274096013,0.08103922918100481,0.06502092050209204,0.12573398008680112,0.02999340804218853,0.6145324209840339,0.08126384516730792,1.116459232918466,,0.25057736720554274,0.1085991971265582,0.4575246579700923,0.2782926829268293,0.3193717277486911,0.33879093198992444,0.27511065713312904,0.5214723926380368,0.5537914043252121,0.4001659292035398,0.07409925220938138,0.024291497975708502,0.10800000000000001,0.13618843683083512,0.1145083932853717,0.053613053613053616,,,0.3738977072310405,0.5438931297709924,0.4680412371134021,0.4897959183673469,0.4358974358974359,0.6129032258064516,0.6860215053763441,0.8651529193697869,0.5694677871148459,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8962496578154941,0.2032632743362832,0.13698164513936098,0.2408906882591093,0.2444,0.17516059957173447,0.4886091127098322,0.6371406371406372,0.8805418719211823,0.7759999999999999,0.2275132275132275,0.2862595419847328,0.15257731958762888,0.30442176870748305,0.1893491124260355,0.24731182795698925,0.10752688172043012,0.3164967562557924,0.4137254901960784,0.5116995073891626,0.20045638055116727,0.18920349298756284,0.02010845006778129,0.06756334063184236,0.14115216892357127,0.0983463120132995,0.8073857330239128,1.774813788324961,0.3154156973184768,0.5591428985087592,0.15825262724088193,0.32157099697885194,0.3820028393578683,0.22644693735729177
