,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5836.240384615385,7925.562500000001,9914.774038461539,8342.153846153848,11382.913461538461,11743.485576923076,8897.721153846152,9547.846153846154,8918.437500000002,9609.206730769232,9613.3125,7230.586538461539,9682.870192307693,11941.961538461539,7838.947115384615,6214.004807692308,2749.336538461539,3150.971153846154,2567.9375,2839.2644230769233,2801.7980769230767,3852.6298076923076,3674.514423076923,2955.567307692308,,5215.783653846153,6030.139423076923,3922.254807692307,2273.144230769231,1654.6730769230767,1030.375,755.8701923076924,635.2067307692307,939.9999999999999,983.3413461538462,1564.9374999999998,2513.8846153846152,4151.2307692307695,5686.379807692308,7777.9567307692305,9836.870192307693,12820.586538461537,11008.937499999998,5754.639423076923,6608.197115384616,4499.548076923077,7144.634615384614,6572.971153846154,5362.298076923077,2082.019230769231,1817.451923076923,1966.4278846153848
FH_CEID_Walk,,,,,,,,1796.7544642857142,1920.2991071428573,1394.5580357142858,1263.5669642857144,1260.7321428571424,1523.5312500000005,1480.8883928571427,2008.9776785714284,2757.2991071428573,4164.790178571428,6032.910714285712,7961.5401785714275,9059.290178571428,8568.0,7570.647321428571,8050.508928571429,9028.687500000002,7605.223214285716,,,5901.875000000001,5429.419642857142,9623.593749999998,11091.339285714286,8418.08482142857,7974.491071428571,5828.535714285715,3978.9464285714284,2684.290178571429,2080.607142857143,2204.0803571428573,1990.8348214285713,2159.723214285714,1989.165178571429,,2147.839285714286,3039.8883928571427,2806.6383928571427,2792.236607142857,2424.196428571429,,1571.3035714285716,1295.598214285714,652.75,621.2410714285714,1066.111607142857,2175.660714285714,4039.0758928571427,6194.169642857144,7973.767857142858,9895.299107142857,9955.580357142859,8633.267857142857,7180.303571428571,6207.767857142858,5690.348214285714,5983.75,5160.424107142857,6101.950892857143,4403.142857142858,3742.1651785714284,2847.102678571429
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3909.6339285714284,3188.665178571429,3286.714285714286,1879.3749999999995,1361.2544642857142,1475.5223214285713
FH_COVIDhub_baseline,,,2228.040178571429,1511.7098214285716,1767.0624999999998,2064.7901785714284,2246.15625,1771.6205357142858,1987.4598214285716,1384.6964285714287,1269.0580357142858,1350.3303571428573,1474.6607142857144,1502.6250000000002,2013.5000000000002,2702.0446428571427,4079.486607142857,5998.4151785714275,7878.316964285714,9006.910714285714,8545.54017857143,7563.330357142857,8046.316964285713,8842.580357142859,7688.924107142857,6762.040178571429,5082.8125,5834.500000000001,5290.883928571429,9668.861607142857,,,7938.392857142858,5958.049107142857,4011.2857142857147,2500.504464285714,2260.5133928571427,2254.973214285714,2016.8348214285713,2072.066964285714,1748.8437500000002,,2147.6919642857147,3103.879464285714,2817.3526785714284,2501.486607142857,2352.299107142857,,1431.214285714286,,541.5223214285713,638.75,1044.9241071428573,2172.2008928571427,4002.053571428571,6058.102678571428,7553.138392857141,,7094.7098214285725,5394.549107142857,4917.428571428571,4672.736607142857,4794.15625,5728.495535714286,5272.892857142857,6266.616071428571,4422.236607142858,3768.8392857142853,2889.5446428571427
FH_COVIDhub_ensemble,,,,,1812.0491071428576,1654.2545454545455,1691.5580357142858,1267.9285714285716,1262.044642857143,1130.6785714285716,1131.4107142857142,1158.5669642857142,1779.8839285714287,1700.8973214285713,2160.267857142857,3137.3973214285716,4623.732142857142,6350.049107142857,8024.098214285715,8601.026785714284,7370.848214285713,7223.080357142858,7120.116071428572,7582.571428571429,6023.924107142857,5305.209821428571,5544.482142857143,5777.334821428572,4763.848214285715,9567.102678571428,,6582.794642857143,4765.977678571428,3012.357142857143,1730.2633928571431,1686.763392857143,1571.6473214285716,2048.120535714286,2328.191964285714,2069.2946428571427,1396.8124999999995,,2355.142857142857,2932.6651785714284,,1418.669642857143,1090.5267857142858,,,,493.21875,622.7366071428571,1228.8125,2413.379464285714,4161.205357142857,6252.25,7045.808035714286,6288.602678571429,5192.75,3121.571428571429,3273.598214285714,3698.5848214285716,3473.455357142857,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5853.013392857142,4270.879464285715,11198.741071428572,1746.8526785714287,1752.7098214285713,,,,,,,,,1596.4687500000002,1200.9464285714284,,,,,633.5267857142858,1308.455357142857,2476.459821428571,,6097.745535714285,3616.8125000000005,10908.526785714284,21316.33482142857,,7719.906249999999,4645.633928571428,4415.879464285714,4932.71875,3348.4776785714284,3881.263392857143,2243.549107142857,1715.049107142857,1598.294642857143
FH_CU_nochange,,,,,,,,,,,,,,,,3795.9215686274506,3725.843137254901,5085.455882352941,6926.970588235294,7624.004901960784,6469.269607843138,5708.529411764705,6734.269607843137,9880.426470588238,8445.303921568628,6384.004901960785,6972.504901960784,9545.078431372549,20765.16666666667,29630.88235294118,,9258.901960784315,10370.176470588236,7025.848039215686,2016.2156862745096,2747.8431372549016,2812.151960784314,2361.4068627450984,3203.686274509804,2727.196078431373,2271.5588235294117,,2311.4215686274506,2497.7303921568623,1133.3088235294117,792.2647058823529,788.4754901960783,,,604.2843137254903,746.1764705882351,727.6372549019607,1444.593137254902,2639.3333333333335,4328.96568627451,6820.745098039216,8677.039215686276,5550.0392156862745,5014.563725490196,5201.7107843137255,4690.401960784314,5574.906862745099,4452.5,3648.593137254902,3711.2352941176473,3862.8872549019607,3071.362745098039,2322.764705882353,
FH_CU_scenario_high,,,,,,,,,,,,,,,,3363.3970588235293,3589.779411764706,4696.740196078431,6368.2843137254895,6889.274509803923,6502.303921568628,5766.455882352941,6527.338235294117,9640.078431372549,9197.289215686274,6430.142156862746,6739.318627450981,9242.186274509804,23018.39705882353,31757.79411764706,,10220.848039215687,11162.593137254902,7623.044117647059,2048.78431372549,2671.495098039216,3085.2549019607845,2317.2647058823527,3210.03431372549,2751.676470588235,2258.8186274509803,,2842.4068627450984,3084.1078431372553,1341.985294117647,967.8774509803922,932.7450980392157,,,639.2401960784314,704.8774509803922,655.0539215686274,1332.6764705882354,2490.627450980392,4070.2892156862745,6521.490196078431,8166.833333333333,5715.676470588235,,,,,,,,,,,
