,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12
ensemble_SIkJa_RF,,,,,206.73,123.28999999999996,445.4,489.70000000000016,183.89,6.269999999999982,36.39999999999998,51.30000000000001,37.019999999999975,134.83000000000004,242.14,360.15,185.29999999999995,166.0,1359.7,570.3000000000002,87.09999999999991,264.5,1758.6000000000006,189.39999999999958,1195.6999999999996,2021.4,2379.2,922.1999999999997,116.59999999999992,1066.0,841.0999999999997,944.5,797.2,106.40000000000008,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,4179.0,2705.0,3664.0,3485.0,802.0,2239.0,260.0,1424.0,3676.0,448.0,686.0,693.0,1482.0,318.0,154.0,10.0,347.0,622.0,727.0,302.0,76.0,441.0,307.0,286.0,284.0,114.0,196.0,99.0,38.0,20.0,85.0,164.0,220.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,74.0,88.0,22.0,12.0,46.0,175.0,360.0,540.0,496.0,567.0,1483.0,1276.0,907.0,1130.0,411.0,604.0,6.0,1637.0,2379.0,788.0,462.0,535.0,565.0,541.0,407.0,97.0,32.0,250.0,59.0,65.0,106.0,176.0,373.0,208.0,99.0,143.0,97.0,406.0,498.0,633.0,,319.0,283.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,290.0,374.0,375.0,157.0,369.0,,,156.0,65.0,13.0,3.0,291.0,498.0,677.0,750.0,1479.0,1421.0,1405.0,1394.0,,836.0,520.0,2109.0,3527.0,1153.0,235.0,4.0,551.0,,422.0,84.0,26.0,87.0,1022.0,112.0,61.0,259.0,287.0,282.0,111.0,250.0,427.0,745.0,304.0,88.0,10.0,332.0,46.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,699.0,800.0,988.0,1920.0,1862.0,2571.0,2616.0,2510.0,73.0,26.0,347.0,1205.0,213.0,695.0,903.0,13064.0,,3305.0,386.0,687.0,624.0,771.0,681.0,258.0,563.0,720.0,724.0,550.0,169.0,273.0,36.0,94.0,318.0,,34580.0,31.0
FH_COVIDhub_baseline,,,,255.0,454.0,544.0,12.0,215.0,72.0,9.0,25.0,42.0,59.0,175.0,360.0,539.0,527.0,507.0,1481.0,1226.0,1037.0,1120.0,373.0,756.0,6.0,1636.0,2435.0,869.0,366.0,627.0,660.0,,,80.0,55.0,276.0,34.0,52.0,123.0,176.0,359.0,206.0,99.0,143.0,50.0,406.0,505.0,294.0,,177.0,
FH_COVIDhub_ensemble,,,,,,471.0,158.0,333.0,73.0,19.0,27.0,80.0,51.0,208.0,360.0,547.0,511.0,566.0,1480.0,1226.0,1017.0,419.0,398.0,636.0,6.0,1950.0,2592.0,262.0,555.0,145.0,641.0,,117.0,270.0,207.0,83.0,296.0,177.0,50.0,290.0,372.0,363.0,13.0,106.0,107.0,,267.0,123.0,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,91.0,1733.0,292.0,276.0,,,,,,,,,498.0,133.0,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,466.0,337.0,1848.0,1524.0,1016.0,1989.0,1159.0,1594.0,1648.0,648.0,2614.0,154.0,1437.0,56.0,297.0,,508.0,620.0,573.0,249.0,528.0,387.0,423.0,596.0,615.0,460.0,447.0,326.0,534.0,179.0,134.0,108.0,,,85.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,441.0,271.0,1826.0,1487.0,929.0,1999.0,1169.0,1582.0,1615.0,730.0,2698.0,187.0,1441.0,79.0,288.0,,505.0,608.0,569.0,253.0,524.0,389.0,415.0,599.0,613.0,462.0,457.0,297.0,519.0,160.0,156.0,124.0,,,82.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,542.0,435.0,1904.0,1631.0,1251.0,1951.0,1101.0,1505.0,1562.0,749.0,2702.0,242.0,1421.0,50.0,283.0,,495.0,607.0,558.0,250.0,509.0,376.0,412.0,584.0,602.0,440.0,428.0,339.0,543.0,194.0,107.0,92.0,,,86.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,460.0,329.0,1823.0,1515.0,997.0,1892.0,1041.0,1540.0,1556.0,812.0,2780.0,242.0,1428.0,131.0,266.0,,491.0,603.0,563.0,241.0,514.0,377.0,409.0,575.0,587.0,427.0,428.0,296.0,518.0,173.0,146.0,120.0,,,80.0
FH_CU_select,,,,,,,,,300.0,45.0,46.0,22.0,201.0,14.0,748.0,993.0,460.0,329.0,1823.0,1515.0,997.0,1892.0,1101.0,1505.0,1562.0,749.0,2702.0,242.0,1428.0,131.0,266.0,,491.0,607.0,563.0,241.0,514.0,377.0,409.0,575.0,602.0,440.0,428.0,296.0,518.0,173.0,146.0,120.0,,,80.0
FH_DDS_NBDS,,,,,,,162.0,90.0,68.0,330.0,174.0,164.0,24.0,169.0,20.0,131.0,597.0,457.0,1528.0,620.0,1114.0,1564.0,1792.0,1362.0,17.0,866.0,2661.0,745.0,579.0,62.0,1777.0,,167.0,231.0,447.0,,489.0,487.0,363.0,791.0,1006.0,330.0,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,588.0,,884.0,751.0,265.0,61.0,359.0,1289.0,1805.0,3783.0,1986.0,56.0,163.0,1224.0,,327.0,97.0,78.0,216.0,398.0,561.0,35.0,598.0,506.0,69.0,853.0,1126.0,1342.0,1352.0,312.0,199.0,,,289.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.0,375.0,225.0,505.0,212.0,499.0,488.0,217.0,192.0,111.0,14.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.0,,,458.0,793.0,583.0,145.0,229.0,414.0,,,98.0,,,
