,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
ensemble_SIkJa_RF,,,,,,3027.6000000000013,963.0,4188.0,6411.0,4830.0,4487.200000000002,1417.3000000000006,829.3000000000003,619.0,1722.1000000000006,977.6999999999997,1124.4,1628.8000000000006,88.80000000000021,1016.9,4868.6,10104.3,7713.8,2042.0,17839.0,4322.0,12509.0,1153.0,8007.0,13897.0,860.0,3604.0,4659.0,11190.0,11418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,2484.0,6625.0,11123.0,9832.0,3109.0,19832.0,490.0,3116.0,1527.0,7371.0,2326.0,1494.0,1978.0,7336.0,7309.0,7915.0,1354.0,689.0,1011.0,1580.0,414.0,37.0,2246.0,1788.0,1664.0,1665.0,861.0,932.0,1341.0,982.0,412.0,798.0,59.0,1340.0,1304.0,3266.0,4534.0,13284.0,23170.0,9510.0,54112.0,33245.0,27160.0,15524.0,14401.0,3826.0,6724.0,3842.0,3139.0,819.0,1290.0,820.0,654.0,623.0,955.0,1006.0,1189.0,137.0,1178.0,7985.0,33715.0,71574.0,57600.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,7146.0,1098.0,228.0,17.0,868.0,956.0,190.0,772.0,1424.0,612.0,1269.0,5986.0,11368.0,9425.0,7366.0,2158.0,4522.0,2271.0,1166.0,,9418.0,4783.0,9421.0,9906.0,7081.0,13694.0,5617.0,3478.0,5153.0,2986.0,1121.0,3103.0,537.0,172.0,1007.0,749.0,256.0,337.0,167.0,565.0,,586.0,726.0,149.0,688.0,2922.0,6270.0,13966.0,25619.0,27030.0,32262.0,18953.0,13118.0,15310.0,17489.0,16352.0,6595.0,7778.0,7261.0,3764.0,3710.0,2842.0,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,5943.0,3350.0,6095.0,11532.0,9316.0,,,2684.0,1387.0,395.0,1173.0,1805.0,1966.0,1721.0,533.0,2079.0,6014.0,10955.0,9636.0,,386.0,3569.0,4207.0,1550.0,7601.0,6721.0,3414.0,10512.0,,5472.0,10705.0,3560.0,999.0,537.0,437.0,241.0,31.0,566.0,77.0,2377.0,2051.0,763.0,54.0,596.0,5.0,344.0,143.0,257.0,492.0,1697.0,3676.0,6869.0,15007.0,,,,67929.0,47492.0,,29757.0,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,2519.0,3392.0,2824.0,4117.0,9259.0,13737.0,12885.0,15239.0,7730.0,4295.0,5895.0,13581.0,5754.0,2034.0,504.0,3209.0,,3804.0,7526.0,4007.0,3278.0,1216.0,1978.0,2309.0,1387.0,2641.0,1079.0,2323.0,2387.0,2684.0,1919.0,2087.0,1059.0,,908.0,1229.0,1485.0,2501.0,4297.0,7355.0,15914.0,26488.0,24564.0,25723.0,22612.0,13518.0,18848.0,8019.0,3721.0,812.0,1951.0,2764.0,1835.0,1969.0,1676.0,2465.0,578.0,1471.0,576.0,2925.0,2575.0,4351.0,9456.0,36786.0,77965.0,
FH_COVIDhub_baseline,,,,,6624.0,968.0,679.0,7153.0,7563.0,7242.0,2576.0,233.0,310.0,1400.0,1027.0,471.0,675.0,1404.0,569.0,1306.0,6034.0,11328.0,9468.0,6309.0,2286.0,4350.0,2510.0,1762.0,7913.0,9357.0,3374.0,9135.0,,,13319.0,6280.0,4271.0,265.0,3050.0,1121.0,1037.0,114.0,215.0,1186.0,329.0,75.0,526.0,58.0,322.0,,609.0,,228.0,666.0,2899.0,6319.0,13859.0,23838.0,23837.0,,6303.0,2343.0,23769.0,19465.0,16818.0,8217.0,8292.0,7640.0,4342.0,3625.0,2583.0,1167.0,1252.0,136.0,1657.0,1233.0,170.0,3012.0,5967.0,35176.0,75000.0,78490.0
