,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.4484037407287972,0.4118329466357308,0.33512805587892897,0.499073859689743,0.5958722878814606,0.596996996996997,0.5870593485051316,0.6741432153803287,0.4825151311365165,0.011726137939730171,0.10970768675568388,0.14513821324328965,0.2980200945626478,0.2798936631944444,0.1119606772255598,0.08365519662921349,,0.5577100646352724,2.2597451274362816,0.8630517023959647,0.0240014657383657,0.19953703703703704,0.11649365628604386,0.20335110434120326,0.3063063063063063,0.4856879039704525,0.6447562776957164,0.4631578947368421,0.6402714932126696,0.7664132688320664,0.6375786163522013,0.6334072431633407,0.2192,,0.93651832460733,0.7811131957473421,0.8950617283950617,0.929624060150376,0.8852694120057365,0.7786516853932585
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.3538913362701909,0.28158705701078585,0.36431358637814826,0.14052184847532226,0.2113144758735441,0.1990906915530031,0.5800092764378478,0.4800796812749004,0.4493577981651376,0.3935656836461126,0.3244367417677643,0.4049165935030729,0.4653337633021606,0.525377030162413,0.4512514551804424,0.5590414447788841,0.613688481213618,0.2878592878592879,0.08451584114234717,0.06798551128448035,0.026025554808338937,0.3477493380406001,0.0544929628293035,0.1061065644136668,0.2621158392434988,,0.25380354217055473,0.7530723314606742,,0.2611572791628193,1.5967016491754122,1.1593947036569987,0.3023085379259802,0.799074074074074,0.04786620530565167,0.36405178979436403,0.2648648648648649,0.4053554939981533,0.7791728212703102,0.5271255060728745,0.4147812971342384,0.2895646164478231,0.1721698113207547,0.2764227642276423,0.0384,0.16018957345971566,0.35013089005235604,0.3796122576610381,0.5780022446689114,0.5329323308270677,0.6248719524687564,0.8457865168539326
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.6515912897822446,0.21753246753246752,0.12808764940239042,0.08403669724770642,0.3730116175156389,0.5942807625649913,0.4314310798946444,0.04240567558851984,0.23448375870069604,0.07552386495925495,0.2392915026626534,0.3878991003704357,0.4367224367224367,0.1843819723337796,0.12385065477848985,0.3418964357767317,0.3761190266044635,0.08365211115120895,0.2359068276769873,0.3216115051221434,0.4856228298611111,1.5168916283061562,1.2375351123595506,,0.04032009849184364,2.2038980509745127,2.000504413619168,0.2372663979479663,0.4625,0.1707035755478662,0.09367859862909368,0.17747747747747747,0.17174515235457066,0.4948301329394387,0.5991902834008097,0.5271493212669683,0.15342087076710434,0.32861635220125784,0.3798965262379896,0.1968,,,0.525328330206379,0.6930415263748597,0.7347368421052631,0.7084613808645769,0.7712078651685393
FH_COVIDhub_ensemble,,,,,,,0.2256119191202554,0.6020119459289531,0.2341335868790112,0.34912658530748986,0.21057513914656767,0.4432270916334661,0.2765137614678899,0.2457551385165326,0.27521663778162914,0.04302019315188762,0.12770074169622705,0.23448375870069604,0.1728754365541327,0.2724010187543413,0.39054506967719177,0.3846417846417847,0.1902721999107541,0.11444692114795207,0.024142568930733008,0.29025343588450386,0.10090220137134608,0.11595032335603506,0.18809101654846336,0.2483181423611111,0.2765857845049544,0.8344452247191011,,0.6723607263773469,2.2038980509745127,1.2141235813366962,0.0551484060095273,0.0912037037037037,0.2520184544405998,1.0213252094440213,0.4873873873873874,0.26685133887349954,0.2666174298375185,0.30931174089068825,0.1832579185520362,0.06427090532135453,,0.10643015521064304,0.1136,,,,0.5808080808080808,0.6030075187969924,0.6814177422659291,0.7497191011235955
FH_Covid19Sim_Simulator,,,,,0.10756240822320118,0.19453004622496148,0.11120964881163534,0.8487896887771141,0.3047302115521749,,,0.4434262948207171,0.3750458715596329,0.3258266309204647,0.29861351819757365,0.20983318700614573,0.12770074169622705,0.1187645011600928,0.16414435389988358,0.3483445241954156,0.4039513141647557,0.3880737880737881,0.2905845604640785,,0.2435104236718225,0.3172361618963561,0.08523998556477806,0.1259085446116866,0.20335894405043345,0.15494791666666666,0.2243894827182648,0.7884480337078652,,1.0238534933825794,2.898050974512744,1.5886506935687263,0.08647856357640163,0.18425925925925926,0.6349480968858131,2.376999238385377,0.06126126126126126,1.3379501385041552,0.026587887740029542,0.0825910931174089,0.7564102564102564,0.7899101589495507,0.490566037735849,0.5225424981522543,0.1128,0.14786729857819905,0.1695026178010471,0.4140087554721701,0.7171717171717171,0.7230075187969924,0.7598852694120057,0.810814606741573
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.1773491879350348,0.04350989522700815,0.1952998379254457,0.3355089080966661,0.4101244101244101,0.09344042838018744,0.13032878239063805,0.3645595158036315,0.4055604589585172,0.13388668350775892,0.2593716019000744,0.34879826635145783,0.5200737847222222,1.3736443785597254,1.1084094101123596,,0.023545706371191136,2.217391304347826,1.844388398486759,0.2887504580432393,0.4837962962962963,0.09111880046136102,0.15003808073115005,0.24594594594594602,0.2594644506001847,0.5465288035450517,0.6777327935222672,0.5052790346907994,0.0048375950241879755,0.28459119496855345,0.360679970436068,0.1528,,,0.4871794871794872,0.6919191919191919,0.7043609022556391,0.6545789797172711,0.7328651685393258
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19667590027700832,0.7186115214180206,0.6720647773279352,0.6530920060331825,0.07740152038700761,0.017295597484276733,0.09460458240946046,0.2424,0.33649289099526064,0.13350785340314136,0.3308317698561601,0.3877665544332211,0.6027067669172932,0.6566277402171686,0.652247191011236
